filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,0.8098106264468756,7.268203080892551,16.281077945899572,16.380245380992235,11.457099623593857,7.594623015970613,6.5334102590144925,4.9473065032904895,4.439551719723997,5.464052792804396,5.8804750744418754,6.133028491642527,2.055060357082461,9.586174498380492,16.792323578260017,5.496053269886122,1.5921652231090921,5.246983179882817,10.775194348163428,5.3260251406390315,2.9213201452101165,2.1526557833018893,5.577438367454072
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.6845002597199553,6.95449068156298,14.853392114745965,15.52602973565018,4.551409895730548,2.5546737493613705,8.982508864908013,3.2897181691782325,11.697574637132595,9.171210417463284,6.997429661878528,8.83333090416779,4.448658938393228,2.694488909002536,3.6452501358614824,9.220424620188872,5.380770466267559,2.4971009040853636,2.7927225730381346,8.054389409868032,7.993068143167314,6.502593466656498,6.357558596077072
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.8285028877501358,10.1626825756768,13.043881511306274,8.32392536981459,1.245344289791861,13.07627193406721,24.704071290321277,9.271937080347675,18.1548904822868,4.5413629355943765,16.781929012775482,7.82104184015917,10.448685145391096,11.727250915948076,9.22840499853351,4.827589142426654,5.865886847130659,10.456055394950997,11.109215249756755,5.218541508748738,7.306333204364131,10.37906773377214,9.884648201725359
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,0.8148798844862608,6.653182293768545,10.197033289855847,11.956913269632627,4.451868933578483,3.9432559264622324,6.953830152700937,6.876463825425067,6.640913370099204,6.1918602185290075,6.247458545080389,6.812461295421351,8.039751549591529,7.044926719306344,6.10952554945654,5.6864745597652915,7.2347693356482665,6.357355339208908,6.1076146322103675,6.040034839445163,5.512859595000016,5.106624222212941,6.204833000508936
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.34384626457058104,30.389009519581215,4.33719713829799,20.141966544488618,33.948526283388084,48.415871895576174,64.75999585750561,27.08531534060236,38.29412728986456,49.46082086399287,59.660384262448,23.59883293174244,24.889039751059094,36.41409045059549,56.835988261577874,27.78864650018636,14.265145375882323,9.445972326231148,9.64499217094309,34.934195615966374,21.039470271336203,15.514284341375609,17.694336438145175
00002565.jpg,0.35448857048593757,29.77769516935887,39.61490286775651,33.63137042382897,21.218315395766695,18.275658579313763,23.250333960463486,10.895238908079554,29.061679458506642,34.10644560580882,39.56853986503176,14.208650054389077,35.256654718541604,39.73065385632655,43.873598745988,13.857206502860823,32.87919214267684,36.05338583416435,39.23438976201841,19.212891205574696,32.19654736931742,34.1631278906908,35.042815409431405
00004114.jpg,0.8695384573655937,5.47917222481356,17.509815856792727,9.855687960837333,6.930023210483951,4.135843697888385,5.101287946452684,6.945208491237883,3.1963871205758405,2.2691188902553487,5.738167507109883,5.888223870269329,0.5702110993476314,5.299099021069821,9.510969716918416,5.619286255633183,2.244254251211883,3.328514774978722,5.524902899232122,4.180792967389198,1.3423589266592697,3.167939588899508,6.704522667841636
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004699.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001087.jpg,0.7925103315125785,34.92202234420425,14.20952638849822,30.038158188999645,48.18736468177861,54.65700554091956,60.085126710068195,34.36588493236892,45.824740913255006,54.02424733603744,62.09813606552497,35.17156829445389,19.85155427424923,42.00469665410635,70.07708205401741,43.76833631481179,12.050849345191008,4.825792392261005,3.978805490358419,51.01418944274249,24.047831187772104,12.657830869901574,10.423742150973649
00001093.jpg,0.8640830693680938,3.8004196902848584,6.730683343621298,8.563149890136067,3.9578217756418037,1.3781433865438066,2.7025925715674943,3.5331661156419174,3.5461368826772994,2.7299420296401418,3.8768208971435025,4.141600736543582,2.8164553547327222,2.95656926482988,3.131777171539306,3.2690675115387466,3.609805638806322,3.1748336568719977,4.384386806854299,2.7398202538275194,3.3513641698047425,4.253295741793404,4.961380296226176
00004855.jpg,0.5497472669268204,13.521423887824394,39.541109252023546,27.296173746744135,15.275114488192692,3.165371579670035,7.175438983167128,31.443373584420463,10.41940803493272,6.507809827413015,4.487731486353776,31.580032279801348,5.381871415144327,3.7403186401423354,5.415581273637564,29.064919199596513,5.7447836963070396,1.0010087332641828,7.8442977219472,23.959120573659103,6.285943598947091,5.609889714964053,13.010603813983991
00001905.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
