filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,0.7817121852684711,9.27505490903827,17.36521186672332,18.08828320495207,11.036443528597713,6.717002305264767,4.453606985974738,7.308789781445199,6.033446376108134,8.177896456340534,9.917384511832976,9.527656305467577,6.146739924718602,10.613808366852338,18.41742467554237,10.371050788645253,6.419901693933129,4.157961282532403,4.493952789428777,11.195064740546911,9.215022833932778,7.740617237459275,7.378887433504785
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.49282616339413743,13.296595861675646,34.24110168470302,23.734485342324223,13.433381907268728,8.883835195914648,8.41495129112898,8.047118164945841,4.851469263935246,4.182738034085169,7.134432608095967,7.970734633217588,7.638872722536418,10.3646563132681,16.643901395543708,7.121492702098799,12.340907638744717,17.29569391965806,23.55885091719949,6.002678648195023,14.4384554056633,18.6221287628682,24.30662654379341
00000428.jpg,0.7256297660866691,38.95757838034668,17.03387538630125,27.946105728810686,57.131679977723714,60.4240480760984,62.657199228354976,25.04111771416726,24.648927672484152,4.061743050056313,19.453577486319375,23.443975619495898,26.723175639330016,21.978628838813773,43.05176562870878,40.432817153034065,42.06177346414113,35.049630603643486,44.279380394358704,61.23696781945089,62.28047599049354,58.336092137304384,60.8361883781896
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,0.7961186591877855,9.031092190994903,13.229711737434334,12.82802896539685,5.998595696566771,6.35775367392167,7.73228963356877,9.530914184705857,8.750042884878752,8.235351601229926,8.166108836585458,9.093079949876685,7.682240963339504,5.896579756651904,4.33739681223928,9.341123356986087,8.253927306841465,7.2717468924262905,6.188214241424542,11.942528423251073,13.289171357126948,12.458482654446287,13.069647081994493
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
