filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,0.6178223944798984,10.985391528890975,25.141455105178036,19.347483430512387,10.368498521602278,2.869328398434677,1.6872259429625944,3.4166800412234264,8.118794965006817,11.336854055819629,15.701339126963612,4.0707907499017795,10.787407987388175,14.869427232749299,19.778406216689707,3.8420612502568967,9.378595029904877,12.094616339937383,15.760336620435531,6.231627804276578,10.324584996672879,11.885114965726991,13.682593325066934
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.771896149989967,12.869490658564867,17.36980593563229,15.683800518992967,6.847350154900914,9.069077894840483,24.52993035245622,13.978236632886631,22.656395542005452,6.82011165095144,21.928014957896654,12.262901830695922,14.825554264656457,8.746380450232978,29.33631965388884,10.867236239529863,10.641818909678522,5.5447435278238775,3.360658975598212,12.846246375277158,9.66925255799742,6.797350077905458,6.47811732601452
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,0.8179842872285139,9.133309902310149,11.200221031675806,11.967837455938547,5.506701063468802,6.332611053879858,7.5975173951152115,9.907762312257793,9.57679388419912,8.825160554989967,8.297382495525255,10.565642873339593,8.223115480821557,7.033223731276951,6.558356747131012,11.353104183939521,7.708657008295299,6.261149764941136,6.727299882209801,14.772756926484673,12.85925855468123,10.646374598596681,9.878580949745318
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
