filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,0.6978369100370309,9.95954953179241,18.235306509935473,17.541450342142795,11.356289804787327,4.82899901591169,1.296083166146889,0.8682252394295238,8.805625715189064,18.16270211722771,30.868106240311,0.9970832518473641,9.98859372375484,15.05781841422609,19.21231496474609,3.4258514610991724,5.728064379843407,8.839322349489423,11.30839002150325,3.923295334987494,7.0291534996537415,5.577292057437955,6.10057255797034
00003647.jpg,0.7683905271064592,11.93888802444826,17.02785995060645,14.00193568078544,21.435290068379814,27.498551984514776,37.26564521174468,8.237162886792587,13.184175470164888,18.04144063976569,23.196198114019733,3.898591075653259,4.023735800172477,5.216528117931408,6.32823854600905,5.134822607054062,2.9461806710397527,6.363924364880483,7.281406470267996,7.818936404521166,6.659018361481653,7.931543467749189,7.225462619878954
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.7120523761348067,14.995767835423624,23.13742148946569,15.991851466595127,3.913320766260278,8.854354058376856,18.54335197274009,20.016266622514163,24.71691471915173,25.813049334405243,25.718636852212303,18.11852485556143,18.88787616524182,17.023325692777775,14.215602853967168,13.420887750310976,12.255835332984825,11.03762204743759,8.721566169176057,11.82136621675959,6.573134964226622,8.03984064537004,8.09037456836075
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,0.8046417399638515,7.4983685175151304,10.181569108048633,10.706565175633878,4.8652855722189,5.434360398773035,7.205264860857682,3.3411123957512023,8.776408527763438,11.77904729198304,14.065071677419635,3.9821612862846623,4.941699383416662,5.946497830866978,6.81340147413032,5.115766837658169,6.278888624998229,6.377858940324666,7.175001225839934,8.552024490899743,9.020189199663404,8.336009722049559,8.571554843235962
00004100.jpg,0.3168646026205447,28.98867845866951,65.03515266605392,60.08973522715569,57.476609041536996,39.00760832469334,44.36449507432046,54.03462923064966,36.62291591308411,22.987293440690536,22.448639207181113,42.72173142599423,27.35794546119782,17.313004405856855,21.33858489718839,28.858426640436935,15.920805413620455,11.81161708411271,14.353539971930493,13.9923480114232,6.472042691162264,4.397290482444246,2.1578330213263364
00000366.jpg,0.15657177778477688,29.4403103645143,37.38767758945362,51.90344124325714,70.32725502829946,83.94861415798151,101.43201157850685,39.7882069899787,36.77615013598526,34.02777217257247,30.49538354577378,21.814734879765528,14.937028636780884,10.62753943475592,9.97558341223901,12.260283012361974,3.7811580030819414,3.6091687349446118,9.654149736783015,9.073332911111079,8.588540938889627,12.049633195044294,15.788852317233657
00001078.jpg,0.5324626217090643,27.3259703817451,9.239399497901545,14.558602831163006,32.368724100875674,48.79847923717841,67.08954288984006,23.668484967586416,35.75505075107462,47.71450331082837,59.053467481756336,24.787320102952176,20.743775688402494,23.140846128291763,31.17641461031918,28.040664152885462,13.460818232400444,10.317824181564673,11.983510004041579,29.518465280339253,16.013539116436874,11.646411716995194,14.769533733813624
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004114.jpg,0.8894539436995582,7.982053156797837,10.506756043335827,9.989457919338331,10.387456465138893,5.482841210179386,5.536014716905182,18.108582673979104,19.552990596300333,19.944794468106075,19.57748580777362,11.539271519046471,8.34119268629623,5.198208802647249,1.4090039882536405,7.270548155828059,4.43200481916169,2.6420016568635494,1.3596723735906688,2.656843970250116,1.0686663391368116,0.42875366380693386,2.19056841681637
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004699.jpg,0.8704997583092617,5.262125952384046,13.1356050379509,10.634755635381667,5.017188365779085,3.7300506810101277,2.9868414742040112,9.408072308893306,6.790127376417487,6.414073590260335,4.8851189013731995,8.252658053170432,5.975555757050944,4.387936393483687,2.02091220724521,6.920371248896568,4.1436896701568795,3.2280436396063474,2.225106624197671,5.157435471368756,1.9902428948937076,0.9211200114464985,2.279739657278142
00001087.jpg,0.7368601396774122,33.351869246182076,18.869074415903427,23.79806958736909,38.62864335775281,46.18205857758465,53.80733051440252,35.104639132772164,45.8862722005709,55.39362456040968,64.20225234272715,35.93603325077915,18.797950826015672,39.24154328566624,68.23176172807939,43.024366242949164,10.55233433004507,2.0580315995788014,4.823601800725524,49.40145166311428,22.455156490946194,10.777288735251762,13.217769527180023
00001093.jpg,0.8868504089748637,3.8917368363686426,7.028523544788414,7.846036038162754,4.666048792034027,2.559521796526748,1.713958593115836,3.9048685540401196,3.407538791265894,3.2087333099593867,5.201592639227749,4.280672538373455,2.913369381991762,3.0321308528854027,5.118073013523223,3.266583266331821,3.499691271403871,3.033918246874117,4.307333205693455,2.6658343939228253,3.3478838157656416,3.1336597801205066,3.59050173773449
00004855.jpg,0.7636147541525105,9.898736027637998,23.15892002773316,15.063597806642983,7.128199887932913,4.241952095068681,15.931862665256455,11.712982779416702,3.3785388701561003,3.7047669941237302,7.987325296062339,14.021208013531616,3.8311225891020775,13.112952067672465,16.22810296073677,12.475156293629823,4.321797472281946,9.815027949638116,10.418931628960596,7.124703792248509,4.5646573078765655,9.458037487361237,10.193612594965177
00001905.jpg,0.1999526356110019,57.522404478470456,72.239614371928,49.92699563385375,20.840147318559016,26.440764112562608,42.52689600407811,23.177447381843084,39.28263494961957,49.53846305989111,55.49100559665898,36.55942609803737,57.20759610283979,68.47720985617346,74.30088756210704,49.3037521204494,67.56784917655864,78.1537855339052,83.40283187467492,63.025748427066745,74.95672750492545,84.89775737205932,90.65295399008792
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000158.jpg,0.23866375257400158,29.264717332807827,40.1365280566636,43.44985635531214,56.05891366480731,77.91691782073896,100.39020405295696,39.87807162372588,43.68743957035359,43.137253810904824,40.77313454139749,26.191557092379778,19.084725141111967,9.645869631611742,8.123305592166815,16.288451560877572,11.41424926208905,5.222994957519695,9.971965517952421,7.535429876904133,2.60785167217901,4.648186937996647,8.396157249314754
00003337.jpg,0.7233069600429274,10.231889523290858,25.91690847510417,17.53058621162983,9.398608895763942,2.6539971720510196,1.9172319349164904,13.148608611792456,10.57063684914748,11.28563394196079,10.665634334348818,14.502724016103747,9.52139662318632,6.739076906683257,5.294250308531211,16.40957294610443,9.57052414932459,5.238166914750461,1.2846105689259737,17.92908135749716,11.489637807502248,8.78454032190526,5.018251641878343
00004458.jpg,0.8217069551630694,3.5585086503560213,5.669617962589752,3.4558337131115056,1.0133474491086931,1.3367350206563229,4.37950225171724,1.639622585135011,6.035179558404573,8.474405461297685,11.840215032112042,1.3446258115811847,1.7532538423534876,0.2615682982160656,0.3844459244881951,1.683785684965638,2.5842352353124256,1.9248131857427566,7.6753048413684395,1.9447727020775611,4.856897475562202,2.6142625907223307,3.8562570309533335
00003323.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002983.jpg,0.6061108351346707,11.344483076769375,19.802411019493615,5.103152028865776,8.556743746083484,17.346371272269,27.283974241469984,13.198611198768257,21.309412436325974,26.820665378244676,31.850818390304347,10.627195935411274,9.538459112058266,6.9685153287615265,5.97511931464968,8.472832215639903,5.727487588865957,3.3277162733326295,4.059289471559917,5.967140270052939,2.4156486846149674,1.150293430785175,2.7322872745995483
00004464.jpg,0.6865105184846013,12.490454995748118,23.96384122201429,20.656551326836563,27.976986620721377,35.018701126001595,44.72827757485336,12.078302687379484,6.2239704503204685,3.951166726615351,2.8311937270451493,4.959133704699859,2.9872792521528213,3.5766487011223282,6.590497537178392,3.720615681863671,7.452725217717481,8.641074138843143,11.875222478343682,5.771760950329951,9.600020982830927,9.603624884077824,10.091959919762715
00000602.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004470.jpg,0.4865085372072078,9.784212177607854,17.148571487412106,15.137309382281893,9.875714122592196,8.47532962875071,9.161197814372425,1.4327647534757573,9.112101048526696,20.860539239442655,36.09307742287547,4.262095263570452,1.7644336905875169,4.109810896273401,10.347565353592229,5.648720031609739,3.2850233631156214,5.638188953981157,9.121016531969326,7.649163648504144,5.617585020702227,8.571194376196095,12.157053699933165
00003479.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002767.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001285.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002954.jpg,0.8033605225709739,7.104892474958805,17.545438281109853,13.477811384586769,7.923353935392735,2.3482313855928907,2.3304588143248326,10.699531275442299,12.13553257156217,11.631873519702705,11.658759934929517,6.926963708684126,8.043687879750124,7.099827932558028,8.446232341639693,3.0118039779205836,5.71371313959838,4.579791075977542,5.572292246487227,0.699865934783614,3.330495986599862,2.5739297542515667,3.4531468932403793
00000825.jpg,0.591568733453102,23.424894174835497,11.361078921027058,17.887026664917947,33.32996348671814,39.93960327365055,37.96332285888984,22.701495500616563,20.617872489156127,23.362418310799328,33.661154355021395,37.828478329554905,13.578964895633451,8.830176331028175,21.233070163153005,43.969196823684015,14.59790463847652,6.291634799003126,15.406497998017647,43.92288334141462,20.6876538736034,10.336017673494231,14.416362943685462
00000831.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002798.jpg,0.8426303527102071,5.2796964364822125,2.745170933793835,3.963235918231328,6.990522234328484,6.422272443596213,6.5453225221382105,8.422162992371094,6.340675096929741,4.5969499900690725,3.3759119834442317,6.802303669207014,5.71254848886629,3.7509509565037398,2.543840840565923,5.533930641341585,4.960765283486962,4.149294380534644,4.037765185824908,5.704211273492667,6.449215501804052,6.053957474776689,5.772617354819782
00003486.jpg,0.7619625298177004,7.43218104855787,11.792561389437038,7.355409592311651,3.069856235497259,7.700765875304644,10.26157922572504,2.972164176328434,7.368837078411501,6.742955302872393,6.8946889892642815,5.684299842745795,8.23296326268452,9.742830790388421,11.481132558223106,5.452693445775129,7.522012641622924,10.130388137278285,13.193935817605823,3.7324367713173183,5.8673511748914935,5.142676591458544,5.734263120571663
00002968.jpg,0.8579842837102334,4.464088204927374,8.283217368631645,7.232664559532536,4.125672456100738,3.572520458683612,5.09675173048489,6.606184471429406,5.415058782765634,4.402061130573179,5.777250161907825,7.480435053788088,4.709621337437826,2.518280304117628,2.5124519572001294,6.217450219486916,3.158713784787212,1.2302996347954651,1.8182997210793572,3.6643205073708764,3.8868997323303733,3.035059363841415,3.0026395671301143
00000819.jpg,0.5036686621894114,8.688406508466546,13.527981381335662,9.702799806624938,7.216176282909502,5.1857711947085425,9.322868965890724,10.033257340905598,10.529824277787734,14.296550325941677,18.87370087428791,5.371012692728826,6.408890037148549,6.948302192681831,9.59985227015526,4.479920370397113,6.566853524252547,7.197402314891421,9.41264695505986,5.473285430289677,7.690675177100892,6.91914055417669,7.699624708522474
00003525.jpg,0.8360862443076507,10.455343749316937,7.112251805903452,3.3888002781134174,3.6223236726886703,3.8550195463172665,3.04853998672897,11.61939696476125,18.850385983566486,22.278530578665798,23.36709300450174,8.448147981686024,4.905098165859908,1.711924864872623,3.6890814040844155,5.386944338835307,9.21148481729603,12.520929983562159,21.115518333344944,3.266230776838928,7.921966398256778,17.516434048431993,26.726115801339514
00001332.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000992.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
