filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.4913824139087884,13.14279099632145,23.400688274713325,34.90465615156308,36.195311649919006,27.045387078360086,19.24052328775636,22.75939708657595,17.820660108614994,14.537111194404629,10.62341237641801,15.042680489483137,10.075916720576563,7.135704958425274,1.9637258867260037,9.591504887955328,5.672089234076045,4.205314868682916,3.3348287687274083,6.096760189618079,0.8555092865602674,2.0553376509708112,3.4420907726232355
00002559.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.4593836111086379,11.444985072524293,41.24197226255302,30.110947896215563,20.11892018638,13.322438623065956,9.425307843506815,11.562938766755932,6.830644885998609,5.2434338033848,5.3212642516357915,11.461785197077154,7.5593653988898035,6.735345314362639,9.917312236296738,11.399616776230946,8.23645581759746,6.904419184643633,7.285021863476753,11.590180295530704,6.845419479213247,5.514418913557914,3.7174775266367024
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.6797664636832191,12.195930386110879,21.521789547658702,25.553848728288248,27.669837064864,31.83542382882763,41.61647547146941,20.021617414728166,14.213256290254249,7.687863377295648,0.8712322664881026,15.962903712768979,8.534705443451108,3.2973411372765193,1.4370723352110206,10.952021040186452,0.2593542930676781,3.3984441793593616,4.692696865645837,4.991865140693573,2.763374414079177,4.566870847839393,4.266544708875227
00002571.jpg,0.6875201399271373,7.071330792438198,21.050792722110426,20.05109934060693,9.977952813694655,4.528689230267218,7.630778813419495,4.886712322007879,4.921479370265236,5.82814137942317,8.036138885725807,4.653878979731116,5.412057766640598,5.852895063425868,7.471490143620661,3.181894335337763,5.048168421663131,4.472903018842115,5.307678382802055,3.397658246326815,5.001281667835229,5.275699975237975,6.510555762218009
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.654128692002316,33.286130267096254,3.431155283498699,20.025260846487477,41.290439467931236,62.788903102399274,84.0142776335843,22.953366555444532,37.47310946869767,49.770774060588586,60.674318715024846,24.304432644749856,28.184598298446705,44.14495784065714,66.4166803877918,29.05249018215609,17.367470848846427,14.085101846561466,14.030157088438777,31.803335873571495,18.084554356007118,13.2269084172797,15.886442690858296
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004114.jpg,0.860689202329957,4.297016706255175,12.884672098416551,12.790810222021323,12.934116450965467,6.443435321509826,4.363722011810535,7.8676639728984545,4.3522999492797,2.6534488743600058,1.4788366090725478,4.844479152563652,2.079689731902556,0.8246928663952892,2.3305464507927014,4.230653523437953,0.9196319854193095,1.289598288638562,2.05521958831276,2.6776249205591847,0.8593419537105232,0.7021821113924268,1.6546847478993418
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004699.jpg,0.7330205946473127,6.040089628289135,23.178488110637748,17.421997700135375,11.349818218818994,7.039911088687247,6.2834607064657595,9.109940452336852,5.290409144789027,3.3951184195397897,1.0468323965670807,7.674031208391177,4.916920120639732,3.095402212012828,1.4330023560922618,5.884501271531222,2.568495407076515,1.8743150775365818,2.624589405388531,4.656490469724865,1.9032437948501484,1.9731566023176401,4.121758030532473
