filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.5162035067230626,11.246525141459161,24.28512639584342,30.088234893106986,29.721721835340013,20.142571422481595,11.980607135978758,20.74765518099694,15.495792696545163,12.323820083959118,8.819911736303625,13.609534403963373,7.5656271900182555,5.126615399655942,2.058025884773262,8.776451430257847,4.250860570807162,4.163986243971257,4.583366772793591,5.517125266226221,0.4582358666118922,2.23273513694763,4.229022424060306
00002559.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.489302285496454,10.854830054868396,39.6977767780661,29.873066357830194,18.63225657014794,11.363224695564105,8.852865712286878,12.421255981597714,8.292183893666715,5.604492185779765,4.7060500725313,12.445697872381901,7.83087936383108,4.58619726437513,5.771647920336812,11.757777321908483,8.816668691993652,6.181849995009945,4.601554800361046,11.115313671484502,6.946050410286484,5.552967409959564,2.901654182836987
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.5218927748699883,22.024317332335972,25.3872539387283,33.14841371193468,36.95540657517067,39.64697743152955,49.94299719755758,27.833594782073384,30.10033579524313,35.031873252786134,41.30608951394337,21.559488881835357,5.410505384380888,23.20381060348821,41.234491459841564,15.159290558610705,2.79551077145389,3.6423901026134047,6.445515121015906,7.746084455813535,2.653442137117204,6.639884217364383,6.6673080865536205
00002571.jpg,0.718362094014402,7.2188530694097475,21.77101618762203,18.091726426633628,6.01014985299216,5.455541108508714,8.223149565185624,6.7132720220941975,5.322480334418747,5.442282595118727,6.904277134714739,5.6234146786707475,5.657145163961773,5.345321630541413,6.969555592942489,4.401930161552722,5.524138789856617,4.667535681947585,5.947271456142674,5.103129117579904,5.828590341099649,5.588482292401261,7.005504323619304
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.6476945071820134,33.971195067637005,1.8746403561731293,21.910916331974207,42.38835355823847,62.92445181647924,83.87932311471737,24.36906615395583,37.82633148088586,49.687895091830825,60.36232952868742,25.615707743718385,28.364920298405234,42.79409201518574,64.93254613506366,30.7534466452689,18.749343683022804,13.910029967421941,13.370689631194713,34.478392298957154,21.361292913282394,15.809061073599125,18.03226658231474
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004114.jpg,0.8553009192878551,4.446246203353832,16.445385008020065,13.046877700728455,11.961429299172522,5.970892593328486,3.0164263255360537,7.709163567299641,4.358898838539565,2.611270009225702,1.252682722137338,5.3889282226913195,2.920495189074747,1.1123038540217525,2.008569404075415,4.944429317262342,2.247735179084604,1.550337095245345,0.927783741635245,3.020564964573192,0.8308659351831414,0.3787090797035755,1.6674222238919958
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004699.jpg,0.7794963441794036,5.498645681341474,20.504097819700736,14.704435661832386,8.771976687389145,5.201237771499112,3.9852263415542795,9.29379637861828,5.565042189559231,3.9681319388414202,2.0950593045700225,7.875073884330973,5.449801598555893,3.178873270776024,0.834169254057687,6.241657597109995,2.841745808199887,1.591956883334597,1.7260149888044807,4.97599560310332,1.851522395244084,1.3915549151653304,3.424189015924055
00001087.jpg,0.787481785139702,34.63997682756124,18.74205160837581,35.40178611985315,48.9547263057205,53.450411312925475,59.61286044998923,32.79846441524533,45.60878829823563,54.64575360479797,63.34450232272854,30.773588338369876,20.936327039895726,40.313535944764745,66.38668778477621,36.66443266398683,13.609994371346698,4.941946854938742,5.765096915045968,42.722223281898906,25.941225602547792,14.46540689581756,12.359703247525413
00001093.jpg,0.7820938838607517,4.9863570148081715,13.455603877283266,11.136174389087897,5.071959687501602,0.4262863394618778,3.8795262743593124,4.417882920468753,4.1859261819156375,4.4222455737753235,6.4247052075388025,4.762882215539781,3.50194581780394,3.7529386625918635,5.240283765264941,3.594525467225839,4.360735060503898,4.355476469784682,5.661245314839457,3.430839357358248,4.379745859616094,4.047493535250865,4.205075333799516
00004855.jpg,0.5356968968764134,14.62136272747185,40.803341272667964,30.182038249653,16.185649763358597,3.486091869167579,9.029443955441721,35.97465205174656,12.499437242306179,6.054194067931544,4.019367706301872,36.21275778842796,10.066345318212228,4.858937488176656,1.7125496006809013,32.97085312211947,12.570258593865342,5.897802307270785,1.0279647247257742,26.713884890774704,10.317066668970524,4.8677235132473875,1.5982570818620792
00001905.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,0.5820453552037859,7.807251380930244,17.761562517192292,13.022871458309828,11.951484876292534,5.536653523039592,8.208916664338462,6.296252961626193,8.203138441461476,10.936395526375334,14.348978603246929,3.2589587830865443,0.7600712779011055,1.2710274640410173,3.6783748274882,2.9273532276174676,1.8867270213270533,9.024650198018293,10.26938847804508,4.514170243303299,6.1983432006292745,10.88585201600594,13.011107690189196
00000158.jpg,0.4192312066796491,16.762926753663198,19.03645572070852,16.62926047743242,22.877814661904022,38.54720201604948,58.25575577002418,19.419669765448436,29.416210782275314,35.69992631993083,40.590406906619975,9.336888783735574,6.685053771325187,3.6394020644136553,5.264870132675585,2.4407102216412793,2.279420700586547,4.7740727238462695,9.03519565774789,4.77176276295706,6.842798387984106,7.302351719311669,9.176232480309123
00003337.jpg,0.6988294018855579,7.020715876014123,28.341942513785302,21.660433021938804,13.315888779433587,5.421404476294288,1.9285953414714587,8.555399400821237,3.563777645184915,1.536681670160483,2.8882514333518112,7.958814934652774,1.7534190069837636,0.9132620766425361,4.720902686195133,9.727790865622358,4.583012063409165,1.319000662701327,3.155725384120164,12.250883908785815,7.11616825262087,4.80105845964946,1.922620812471337
00004458.jpg,0.8625907665214245,4.390836718536678,13.113957465508665,12.394739733744647,8.859059569722483,3.185034870326713,3.7893605701773674,3.734067571706488,2.23016025485063,0.6274973349198435,2.610623545373195,5.250615160218406,3.314843332803668,1.52042918659649,1.1349229677993933,4.607051955131961,0.7467498619340138,3.601521763250087,8.288666954429035,3.63969380798834,2.1716468636741864,2.364002666462743,5.022925652651889
00003323.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002983.jpg,0.7430044128771676,7.271345425284458,19.38293643976552,4.210384457046171,12.888906860529953,22.665258385711596,31.678715904908806,6.737810946386518,2.267567296424085,2.0834731960281476,5.184637201111372,7.266473321040619,4.443775910605165,1.7135487829799503,2.312441216188393,7.351080327156707,4.003613545905028,1.8147014554964198,3.8751712467884527,6.201044852551594,2.4249194042523996,1.6413378813437285,2.5504552987529436
00004464.jpg,0.7744953043675351,9.01443719847147,23.50476467989871,13.927069815096385,11.020638155766337,3.4488435963315616,4.635980279468608,1.394243326973866,4.209142752266193,6.084059701844963,8.206597624451948,6.570673033055233,7.049778469157829,7.293487838685398,9.30443878905057,8.178658425629,9.900565789716257,10.855109888095367,13.925768615059848,7.918610238793403,9.836370873165297,10.336910197817629,11.701469077576505
00000602.jpg,0.22400113327206186,27.637060265860825,85.03954320324164,62.29969528274171,28.010894704579123,6.574892768169354,28.812911430572882,41.72606703328325,4.000151682158435,7.434597373480893,10.767366112235269,48.60171177303665,10.470400773240682,22.891920571850733,21.744580372348985,52.68532029413761,9.642981290133521,16.666284211489355,19.89498608414754,51.609073062504876,13.68853719909561,16.253823898333007,21.56252646229611
00004470.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003479.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002767.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001285.jpg,0.7139798516221824,10.630432556389918,19.575747107376877,18.85853178700317,16.291408227679728,18.822391171211255,38.77751817236065,7.4908518350118065,15.203201797022885,22.10665388910127,27.457754381071876,6.753471339893789,3.2490157857624897,0.5710499086709978,3.1830361825927627,5.355266238510638,4.492017445274834,2.969764156744914,3.8102768125282966,3.3664584285285555,1.4021479037490683,0.9800884877318022,2.522432626360696
00002954.jpg,0.7667403816520153,4.591037686899367,22.327289702793458,19.426700974075562,13.7410779359296,6.191695753734771,1.611177546669223,4.76965240791493,3.2056329861892117,2.2964317282333626,2.6111288020936785,2.9836095246064342,2.272615696032907,2.4132671396850505,3.0105359025918283,1.551795479366591,0.10382386246906965,0.43895022189958144,1.6089962299376515,1.37501767282089,1.5044983764106512,1.0874956554176722,1.88039782601462
00000825.jpg,0.8117664672232445,6.159149988266917,18.27827783215622,13.619139062214934,7.364466247433878,1.8406778755909043,2.460052260269013,7.913357293901413,4.0650424913667935,1.7503657059900735,2.125865278057216,5.8060813611646385,1.9815242517028662,4.022424292276065,6.058425991827625,4.733047803955502,4.429600592721931,6.89149374882645,7.873740906739082,3.452037510429371,6.309958365080509,8.760424620825175,9.606146261075594
00000831.jpg,0.6963405229801417,24.967439742649454,14.68906785277692,27.057536764547923,46.59444203673058,58.698912954132915,71.13278942893238,24.657872404715945,28.999597771254585,34.36369191184608,40.04163131078167,14.495385488431891,12.285758078024964,10.259452802372587,10.145786049521199,10.051582742911169,11.945211604406223,10.468822932565969,10.884828350550995,14.186328552111794,21.56510406338539,24.024029631963543,27.768401863673848
00002798.jpg,0.7493073414355323,5.3653101564270695,10.160061511539052,7.586401524580067,8.725197431031578,5.964826523598347,6.5713081022910025,7.731857922909028,5.863789506267604,3.2405406166626474,0.6491716572906973,7.176931249145103,5.61842067219435,3.329298633147122,3.138188955230028,5.813303019705054,4.4891778231895785,3.0275202025903525,3.4394793771339507,3.6223980404982052,5.007073540755329,5.420249177770893,6.0963177974384735
00003486.jpg,0.5881781611681705,9.65695383540602,26.054861749616677,13.549234203299317,9.591035173639861,18.399431369627525,27.397855310726072,4.237713148688945,5.644709221976953,7.438649727261111,9.435024576225029,7.919339475852589,8.21644525499405,7.962467987738757,7.851744933390772,8.255890904446023,7.3077325850120305,6.7627148190382895,8.171041387256562,8.698725043164565,3.5983881183320108,2.991819430974709,3.3112061222645433
00002968.jpg,0.8109029484019712,3.8396737903379985,14.391675399719357,12.283803730028776,7.280668777687987,3.6268977823095603,2.9202437749195127,3.335873187897008,0.9989799505398231,0.4274121081452422,1.214033748524182,4.814716404148092,2.5851331139085696,1.9278007831696171,2.5041698340317313,4.354260330421331,2.090908245272709,0.8063238131927136,2.084976444190544,2.8970933474509657,3.7535002522610816,3.1148329659745073,3.219845603304661
00000819.jpg,0.6793291321485593,10.10740237472476,16.24832976333591,16.710570036356554,18.466869599436162,24.305190200008056,32.37622386750364,2.7803731023252607,4.064140236051664,4.99363269491155,7.788479740088198,5.201258506897189,5.460661367258159,6.014475624866802,8.866305280271163,6.662887951553606,7.228415883028107,7.052563230843777,8.589958437096277,6.722133337424664,7.693532215441,7.073876229026931,7.9555725654953235
00003525.jpg,0.745525793967778,8.37922921932277,9.959639221204444,10.848835427729563,12.849778982909571,5.2101449815307985,3.355344163485164,1.8007273317779853,2.681811983323555,2.5534399236570855,5.056424307768279,0.7269725463073056,4.712204222568963,4.750709998354514,7.470536877999056,0.8364892927080678,10.786103638034554,20.7149228277466,32.121177111057676,1.4899699290818145,10.43060346844591,12.051654373210438,15.55632299687684
00001332.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000992.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001454.jpg,0.7972177720038469,6.252310256314473,7.032241520755323,4.5669868724427065,1.9049170920948981,6.552714725756465,11.811146972664803,5.217630695539235,4.108950946209246,3.6342893798210847,5.3804577970642224,6.127639429731595,4.738806401172046,5.28975158092012,6.022320443888421,7.17182027125855,6.71479207800413,6.667514935391692,7.100110990291945,10.082603873768825,8.412569833225389,7.094368593801211,5.666880948802022
00003243.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004538.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002149.jpg,0.6740806386573238,6.483531838282123,21.508744870998026,15.189967766037944,11.881696684441541,11.320731492331197,12.964125853264228,7.290116454673475,3.9398452029652233,2.7017254768824355,2.7119332791597834,7.782280365806516,5.718033113527954,4.695972870837078,2.676593505885833,7.254059372514129,3.468622787735407,2.6994331599811514,1.6506297415442757,5.397971351982736,1.184111895819666,1.7869923198135542,2.3305810377223835
00000986.jpg,0.3168593203344205,38.958479031144876,73.4117474225952,76.27331747091465,78.4947805029345,76.57435764991642,76.2861369547582,57.93880941668277,44.53388720620413,29.772594967866787,14.324846275868797,49.77268935660039,30.47486443470413,8.706033348398309,14.486330542480792,44.793570382021436,25.37240590495513,6.230612968990344,19.93315443418154,41.58132216915448,24.084902395840317,9.33829461606919,15.743401232904448
00001440.jpg,0.794109418774384,7.2127087150740525,22.891895548009533,15.716529049025011,9.801200581086718,5.622387560288811,7.491189960320905,5.993403533488248,5.501047175278867,4.106724780863727,4.854236228495305,7.233217159198311,6.277431175050942,5.425361699172718,4.505680166985707,8.017154063447537,4.523249805416992,6.6868856280441,9.05270633886204,6.658675019161863,2.2983778774144588,2.2938969904244537,6.515632676518822
00000038.jpg,0.6279611595170768,7.610955475235773,27.552863790374612,24.240347743308664,15.290179214748493,9.09150132114628,8.265550502544915,5.903173856643375,4.978374048975969,2.340575493893246,2.9070370432740265,7.77360180932957,3.737403177488339,0.33890713325759875,4.624151258878802,7.187187185284357,3.7586428945343244,2.0014343896909272,6.4301676295602554,7.382436063908593,4.7838645233361925,3.420005041040745,7.822660858731938
00001326.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003531.jpg,0.4658654971270766,13.504298994939049,50.77237904187787,40.539677584871185,29.18236696702019,11.028174124349261,11.216822360482158,21.251075110564692,7.7096956681628415,3.588415728870024,10.727856665871514,19.11860222291192,2.494238384240036,4.651144982073001,4.051754198793644,14.626428301343395,2.237452385184312,6.914268577432256,6.31654237376451,6.317911655089262,5.816804530114095,11.919125888881798,13.109542141822049
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
