filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.5897242216833554,29.54272216946882,28.2852608677448,42.41524210373182,48.65407360011089,57.89965714397586,71.86302236798848,34.47145693360612,32.32369088653853,35.31608502113875,41.220711916384836,24.7724353244508,6.672333810763262,27.40813876099694,43.49063393532835,18.44485865426438,13.006186194172514,14.840167515660669,18.827482683929745,18.208583914230772,15.067387155075375,14.43346627927255,12.776290489479669
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.638832587677327,34.142185011877764,7.6817074936288225,17.563930538502806,39.67054045998684,59.847291231368956,82.49310258717412,26.713806915480337,39.415593859829,50.22565198864589,61.55159643336165,27.246203441091893,28.042543441605,43.36252266364445,65.32710013115862,31.37560091180492,18.96747726049113,13.972071504638224,13.082396144617435,33.87647192539798,22.03771695975751,16.59847663830494,17.93408271894258
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004114.jpg,0.3113142697498959,25.669420919568914,40.32909301177551,53.053478323760025,66.87438254789815,77.99269256448613,92.10550830547122,34.070692744256675,28.259002832222155,24.983290554006178,20.657300064087902,23.282052721585536,13.173645857596707,7.842872861026328,0.5620988760269814,16.885962095980375,8.092188362232593,4.458234184849186,3.1649438875602156,13.019353299795586,5.361880747148302,2.5166601105205344,2.372505358660769
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
