filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.6539803311215447,31.33642952266813,22.5500467554304,38.54898476194827,47.635247830681664,56.034985612371315,71.03273824556834,31.084621308592414,31.520647342440544,35.53067825041192,41.112575213619785,27.266000922996003,7.200738774190683,37.77720867343245,60.62586517700598,26.459813305828817,14.361319157849993,19.484213627430037,16.02544718392732,27.932979375052067,15.925742088910836,18.075405435785047,11.879760932557023
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,0.16990394170724882,24.330135220917807,38.84165458419,43.96821561115366,58.82728426751891,71.99163048728104,88.67056002525396,31.37498981111332,25.669132659633377,20.77716307984524,15.878711717075142,19.939573390809144,12.44396146596377,7.728618467851477,6.678246071981132,13.354143789104652,6.5994761403693465,6.270353562893623,10.959553756627644,8.515277313403288,4.078391073335324,7.371182451700454,10.994719912169423
00001078.jpg,0.5257814387255244,28.34833101471736,10.29953470276322,14.159118584389715,31.133210062471637,49.35062536626331,69.41884241022477,23.908797617944447,37.49900109336776,49.40001451291133,60.72042911039133,23.725677642144838,23.484559863224895,32.04387019759781,48.05601528281378,26.363716338913317,13.146157359260688,10.083286905589983,10.666637180129637,27.28482234164559,14.196733339161359,9.151118219329094,11.222783178526017
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
