filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.9191588423375228,10.002321397885078,10.057571908864812,17.808953555876318,16.42510208856161,17.829941933215558,9.374723595233215,6.807247819188351,0.9931292949768794,1.4673480118000453,1.2476325583321024,10.295521508313033,4.9420056442482245,16.028205489371278,28.188124196755005,9.969529491427064,10.039914210678575,9.94113453208756,10.242042490491428,13.628099431672508,5.956225906422441,5.378807390356772,3.42748829771387
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.905075474967403,8.663352462002543,16.196807077827955,11.336559331343624,1.9895268427835175,3.0214659618573805,3.6073672545374573,2.7625193257085363,5.242888409433264,12.212537274860773,3.3677863951193707,3.3931747715878373,1.0321811641061105,1.3587894286859736,0.6880919544280789,9.498658304800374,18.725530662852922,12.32415697932491,12.60834264141363,16.738913746282766,19.226691368771554,11.390819460588823,15.207593345738534
00000023.jpg,0.936696591618695,3.5550242830450327,3.4514690325564144,9.037823561583638,7.315730553167124,2.492863489256076,1.746912386120887,5.426424565087584,2.3318494081712187,0.758306153401826,2.277639890608337,8.336406266527511,3.9950801831158587,1.1203404620447615,2.3126117532524635,6.666600385079665,2.9966150485740015,1.465658363888883,2.0195528284954682,6.0079749991361515,2.2023826478406114,0.5931525330577821,2.1001154329794356
00000025.jpg,0.9519343928443922,2.212179801473774,1.38805647149566,2.553347708952978,0.7289518324071103,1.6295037124413234,3.1171540196466125,2.4507046849391516,1.7570680493911313,1.908517591039103,3.1063858818565726,6.019929784057377,1.6784893349261414,1.5192387630992819,1.6422300662060636,3.811162880303517,1.0557246344373954,0.6537513526679619,1.9030471106611002,4.464818966106111,1.6115533956104298,0.7347794190663549,2.721360171637876
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.8254967572424593,5.74673094731832,23.104720009704362,17.786248920380178,13.547595593876908,6.096421677774259,2.8870742944207706,2.262283803006929,1.6938381904939348,4.653982433719049,5.517898121902454,3.879409464544203,0.569201684905682,2.353214990156084,4.933128653275495,2.8073329743640305,0.5742377785689269,7.6785760384128885,7.034525691458537,5.792861473351784,1.0241611360132157,2.310246842128095,4.174390121226969
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
