filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7102459555438643,10.150687123390439,16.006342909786053,20.66933126821601,16.572646363002775,13.701259862329653,19.250828752508816,8.03384982281613,7.953432001890563,8.610312564005909,4.155022638321924,17.788712618540558,0.6422770155108717,6.567520382225975,3.6597220718802927,20.345138103496478,1.5909503582991802,4.266397899124452,5.796704836693615,19.54848885185967,3.9542795891316964,4.968719079521331,9.08249260203726
00008060.jpg,0.8940329218106996,3.8632803891430996,6.782247835786302,7.302706939984858,5.056289814276,5.903440293809897,2.106203147677884,2.190116167226168,1.9648476787898423,2.2079108216912773,5.681133915534108,6.083062154490003,3.0842796555217946,2.4046430252924593,1.1960844736007108,6.894961786251272,1.3375454865251741,3.8905300591157643,4.310254236436152,8.33221557646314,1.4055074888974324,1.2745143815755895,1.7203932330592637
00005222.jpg,0.745945945945946,6.09918388417344,17.15698593821546,9.796247706190275,8.921772680622412,3.909298661147573,4.61626764686021,2.2776965725254583,2.0949795890383687,2.989126763320571,6.93880593763996,5.196064374745547,2.4282619587036196,2.155330373838432,6.422991547845063,2.086989681658899,5.3590572195341135,4.7080426688750086,1.6961289644375346,7.000376821303535,11.683411139849726,11.3703473510291,9.2746779702614
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.689540858610973,17.691981938502035,4.8435846755040695,10.511619780129676,3.70818903830838,5.086365814964739,3.8147930905668526,5.970631918881347,11.386754765016608,25.664114735649097,38.25932642781882,17.023991883266376,25.368628132065187,52.801073803647114,85.39243078964117,15.87450747489783,11.870179160236201,12.497661213441917,6.252022944833311,13.764191502007366,5.3182277340776265,9.602891787514267,6.520434036074809
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8988149498632635,6.28923927301927,1.3193641592308916,1.5451412905136017,5.818301981308934,4.188165785693945,4.707787516369559,3.3538898882834864,1.7382183580939252,4.295063359982011,1.470258312318856,9.468065408005256,2.348969339655385,3.806848147179311,4.07104493767872,8.056868912227163,9.577699984523864,13.316276594504346,20.06671011190229,7.780949668014885,7.076672653746365,7.342612612013844,10.725115712158042
00001736.jpg,0.7441566645609602,4.350578450318868,13.742369594057534,7.905246533950947,6.409193947810539,2.624495858264422,6.475482314103894,2.720930070104623,2.501957722327532,2.2147125809459074,6.058409991287838,6.200848872130371,4.240563401141698,2.156942509699467,2.9383273185355745,3.368825688505322,4.994680049123125,2.926387896731681,3.102767598703256,3.8609077252715163,2.1217095521106595,1.8187849430061513,2.9786032888841834
00000428.jpg,0.770405476566614,6.3692897580231636,7.521672168951912,8.761419086138396,5.069892572164582,1.5899042245272048,3.980219815435689,9.041208358848813,6.187127020656286,5.380844350923141,6.905089023329495,10.696689860682506,6.936543442996738,5.419845337191816,8.349361715597,9.400634934550878,4.4348220009287385,4.143460912650068,4.733960799735112,9.013243251238178,4.493992727124948,5.054852604975038,6.640300709839885
00003121.jpg,0.9144474034620506,3.7566207738237436,8.227111445709111,4.20386756240639,5.947222495443903,1.2218501587701693,5.7892177281918835,3.3307253488212534,2.2860329683529392,1.4767226542247667,3.973825702604385,6.495416641766311,2.931962157233275,3.230994201067937,2.6986980739770896,5.644647701021911,3.144994850578758,0.7472094713185317,3.2528323918627615,5.57828143173623,2.539329427090387,2.285343826099472,3.8827500120211367
