filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7665766576657665,9.951025320020547,15.291529175729478,14.895543833984663,18.297346149969222,12.555856436868314,2.380161191125041,5.4953401495324545,13.811467024041832,13.342650903230965,7.806218259595774,10.54251078321179,5.8801039273604925,5.70562101723645,5.108868366748998,18.230428035877136,9.89056416746228,6.80041355978065,2.435462856723409,19.289892489067704,10.972743490060513,6.979815853340546,3.258994049483748
00008060.jpg,0.574815192454754,6.030536032741379,5.7235248137718475,6.538422633766196,5.210071175315925,11.491103630407503,26.65981590111456,5.128901122823371,5.20305353219773,4.383182363548931,10.987549219224476,8.057921737669538,3.0342305940179695,1.7084157471088592,3.0652357616945167,7.666843743311643,1.5645711850173856,2.132179799539279,3.660923210272652,8.293569928565686,2.764355841471599,1.3158240031802888,2.0515607435490244
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.5580570547417116,11.700536015292071,8.65718516332709,11.251773977766023,23.00530037357071,32.4524312670928,49.585782338988565,6.0685597019267385,3.491991652607577,0.7712992646320601,4.644397019955112,10.188636280405076,4.078344035048714,2.5452539256584554,3.461886107701677,8.714255644085405,8.995230346300167,13.25050998861139,21.227986564922762,8.787216002450666,6.596578145318286,6.943578341394911,10.993060179369387
00001736.jpg,0.5418377012946005,6.787764423264478,10.610243295690273,5.418855400931176,11.486337834699487,14.071674832910816,24.555883319377237,7.918567064219655,7.648809985568505,5.220142337733048,9.334137925674515,8.050313544165254,5.777064292897342,2.7248810979713496,3.238966898824684,3.6894968687958576,5.333896164122263,2.882644382903627,3.086672957127957,4.797680734907352,2.1089089788897093,1.4885915831675216,3.0992833879764277
00000428.jpg,0.7922345075854975,6.439512007463773,9.580999744690988,8.573473102391592,1.9981674145514638,4.383273312109498,2.52777117092558,9.013688130018387,7.438041834014241,6.517644591097745,8.862446785250176,10.611730523616332,6.857877817508485,5.0501836276288214,7.895162308015236,9.377643702539833,4.377812144424205,4.390744065743722,4.550535253289153,8.887346622799464,4.258420412092424,4.437947402830749,5.638842191201159
00003121.jpg,0.7067974298275279,9.076089960522651,11.554181663573056,15.424476752818096,22.15648282463518,18.092259845038978,12.558715682873544,13.865591859625122,15.012923843402726,14.329284726705142,12.696275694317022,9.537995477651675,6.832623504037464,6.023521281176595,3.7385834302563197,5.379417478675838,4.885318757534782,2.686214174882834,2.002264902136037,4.353325150643205,2.805497407567538,2.5012142019588217,4.16172051146577
00005550.jpg,0.3842132775744903,9.019189377739801,9.122096551064363,15.741986815003548,20.429178825998818,20.44121944190588,26.425215448095972,15.688354276069877,16.336865830471037,17.025272011503148,13.362297926317368,6.4223606478326,5.628939182604889,4.674005147377314,1.0936393914703941,2.275225680223692,2.544628077300175,1.9508297488972182,2.382279653923408,2.5714261420616356,0.7724888047313735,0.7662899349154727,3.748377394767679
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.590738423028786,10.727768922441332,6.116837648760507,20.941531430272416,29.853630979886702,35.899240114088066,47.40359542726189,11.278698367396574,8.53673745584093,9.668382918669613,15.929450755819525,5.209878697194596,3.4061459271443404,2.809580255721976,4.410303163715917,1.9912792982655456,5.460095074455691,2.7126326906578195,1.7453893762217916,4.004289440764459,2.2194140380421765,2.5260746861004493,3.1599596249870014
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.4948859166011015,40.693085776447916,4.15669261662098,29.288041770291965,52.47408822653166,73.39483212148455,98.23580762887825,36.655043273228806,57.88115922763533,72.87454069206987,86.96075971593709,16.531109127417846,25.00421540846124,30.834283805574938,35.80753355396529,11.356859336474907,11.152926711647638,11.87538458412523,10.56128060429969,31.79840930330997,44.43909326189533,53.08051251563446,60.19222781992097
00001939.jpg,0.4715987808257135,9.13252339021804,17.193691559160907,7.314121699140102,15.170557030017772,17.715043888439602,31.39618351091838,10.69653434811714,12.230751412485747,13.0119787428999,15.315533944457037,9.228340325180893,3.8380745852843603,2.5063943295548223,6.895485971986938,4.466164176907566,3.809584878256951,2.445927555535786,5.248392708666582,4.395717526801484,1.7218809501431376,2.748374490514871,4.434257560108869
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,0.8779931584948689,3.6142042478735457,7.729492140980702,6.303632590644949,8.144384531213088,4.527183793607289,2.3180781738260436,5.749326004257025,5.494195204195856,0.3677949584026431,5.705906985818709,3.0064113665327183,1.9646520597669244,4.463027220191357,3.3047377485700475,2.621526979449736,1.5689381019327182,1.7234551144307815,1.143918232197098,2.363350911084493,1.9364017916502663,3.992191597752525,1.4696836988394846
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,0.6512878573450326,11.455531166445887,7.972783654123791,17.419781256337693,19.814471678629445,22.682369216986448,34.633758259692115,16.85141252327821,14.75882244717188,13.967257095697127,17.995072890782144,13.058448671482624,10.595519973392689,9.295963078827402,9.776170872027429,3.4380715583028767,3.4095669157515656,3.9281585726410766,7.285857076513606,5.075443800306292,2.034837836357564,2.0647219812644293,4.507665135797197
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
