filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6668482702260964,18.434849777875307,19.59855960128788,30.257679665807697,28.79187087939026,17.651181181506384,6.795833730564843,28.595531804464155,25.769642732810585,21.877418188019327,14.864779027801786,20.74966242383849,9.573350578136838,10.219121143024866,5.218111605662379,25.445443094152004,8.32188796397645,9.591454036148535,9.193771477120762,34.55115375789416,23.965309056900722,20.503356140108,15.596727246765356
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.46252743806836,12.975338780151716,9.108407601145558,13.377554323131168,8.18539439655415,5.143584424176146,11.359862393704276,5.413287074143838,4.62147219136385,6.866251448196411,15.184586346691214,15.103248291632939,14.930023995257363,30.82469087956123,54.420013156228464,16.54786757852722,0.8844051263203836,2.6848907807485607,12.176033453644932,15.773354462545573,2.485895305620772,8.652135330345407,18.739155823646648
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.531210986267166,11.713413213892633,13.886086553776387,12.095572306791084,21.4219144276001,30.658998541132238,47.425670218651085,4.144515832625362,2.9964401016990716,3.384285291925128,2.844277961609827,10.435269516781926,5.109426488073231,6.874104777875915,9.707474201622187,9.46760259941307,7.928364535382357,10.409508793690161,17.54071139465057,8.029159252356893,7.386611134019868,6.284249159405809,7.951434402663039
00001736.jpg,0.8903612557185676,3.980791296167302,7.825516533568747,5.858190624937054,6.800480352554379,5.413257830544955,0.8356047522947574,3.5488475652405262,2.8238780118600983,1.1197068783189217,5.044987546892438,7.039128373587171,4.167139656607426,1.3728347395297589,2.352221631288297,4.499643007007746,5.024729521106662,2.888966876829859,3.6344022210097866,5.730884939769667,2.7416356857155955,1.7242857756560788,3.1502746951934144
00000428.jpg,0.7841689997454823,6.434516746680721,9.607380175405845,8.618732900243653,2.8552086533969936,2.896479904527616,1.85596587726249,8.257349867016933,6.168941525466733,5.855191256602421,6.075343120408708,10.807764199132976,8.16744069422556,6.213726591219435,8.500127964794126,9.450556030544655,5.204264637460675,4.752713561395716,5.208510705284389,8.396004758375378,4.71642465131729,4.950700175319662,6.566024430893867
00003121.jpg,0.7384826168864531,7.7265579221627165,9.031913593035199,10.902502200913721,17.22519220132821,15.19417283239386,14.076468863276704,9.671296863141356,4.57648661183054,13.209577958846927,27.758876824408247,7.4282555075396,3.205923407277919,2.85724430277892,1.44749172043408,4.801777515037732,3.6833840085258513,1.4755045317604185,2.045228787091306,4.610130441947773,2.869406732168264,2.2997222517650866,3.887159209915394
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
