filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.6954102920723226,13.806560877710995,9.1470080327557,13.433194710131911,7.503786269758207,4.600306825344232,11.032159625167127,7.1473357294890185,1.4873828384394363,14.72507206722109,32.087646197207555,16.459166107497133,12.119312802253637,8.778348834177,15.820796326653362,16.790982031933037,5.936189946894294,22.796412029430194,41.504350042912506,16.86554408568903,1.2308149666285164,10.087594896484706,20.384374065863195
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.5907928388746803,8.966944896945115,7.449189587372475,5.127849441751328,12.106587898089328,13.831508740081288,24.6713553417416,10.243074750289317,13.233065163802197,18.17194618940106,27.31085090933638,10.52915925147314,6.931719836375417,6.866584564756071,10.751363989404963,5.512982983966887,3.283445898713799,1.385765683461491,2.130020967730968,4.8887807266158845,1.1433017467492659,0.7763890535543132,1.9609001111802642
00000428.jpg,0.7629449838187702,5.776127070310113,8.079071016278053,4.1320737403494565,5.409681306465245,11.381621596099171,16.713168888838336,3.257999088911108,2.4817275495482773,6.356749233371972,4.304678996630487,7.416819404121223,3.8459745064839743,3.2096989145818253,3.76998869766375,7.445921253315195,3.060815866464874,3.239758812747605,4.4712331336089015,7.645265331584141,4.281792545668229,4.629483797322882,6.1651447964576835
00003121.jpg,0.7810894141829393,7.749443675749484,11.536542055928669,14.635723764738884,19.58964395843953,16.118757753654574,12.207041579885619,10.953148087055629,6.561224233121599,7.9947086679196016,16.058791934120507,9.034392557863566,1.3567808251902829,4.905196658781858,7.965708902354397,5.280975923306463,3.291245381801029,1.7342658792477506,1.9144487451963836,3.7711568993566,2.4381996090115305,1.8919922629321855,3.4983715108325133
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.4485294117647059,20.359322684606223,7.5761312780616965,21.55391620300184,33.84890474322845,40.09875150842055,53.13035230432819,25.606512426318094,26.675441070574173,26.910571459449052,26.114433628292417,16.20985861265456,20.733627378250727,22.507296981282998,24.218839607874255,5.5565475391899,15.544705397039236,18.94659927972934,24.28337512388265,4.759392430813105,2.35109980214986,4.429641299819563,6.489778302370021
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.3386537126995142,16.587683764452077,18.006050631847128,12.622438736256212,20.60266416323384,24.642237095045225,39.68428962912033,19.429550032848457,26.288945224204593,35.2573060784281,46.567127180237385,15.698263324148988,15.132940161626719,16.48131561115711,22.690849063469027,7.352312432889523,6.074724494179089,4.38168824708889,7.15483054341899,3.282776725155788,1.0943222705794369,1.9677432647541133,3.9289841438047524
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001520.jpg,0.5187338501291989,35.466972145462464,17.56304576524564,37.17831751392169,47.85847592758971,49.89501240187372,61.020551258518566,34.97191777942047,37.12630405098525,41.61403890209275,43.93490640205127,22.040633813871903,17.635671589268686,18.26786623803715,15.856687117869399,24.653372590353534,19.892869924982865,23.415255622793524,29.525387701087094,41.39069856610155,46.785368432148516,53.2995894638457,60.88044399265272
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
