filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7097791798107256,8.31552458626527,13.814753858180184,15.967171434183884,11.258639138101744,7.769844861751552,11.724021086814592,9.931849051193492,7.007466453447831,8.371578708316033,4.689214653811105,17.081514383856554,1.1788585306561625,6.500157130542486,2.914253504772628,17.80970629437436,1.7753031881156258,5.2890343869932455,3.8719250496315842,15.945633161104528,2.5421796771634293,2.997610980503513,6.1853007780560985
00008060.jpg,0.9039598868603754,3.7761242050748374,5.7012957830316875,7.237245044603813,5.199790673945219,6.387905901966479,2.381944809891045,2.3855783842827796,2.0640476823790554,1.7840164704827484,5.299555321982107,5.950605389468783,3.7428792696655084,2.0875333819913635,0.33521898066486044,6.614388483046055,1.5793891416989934,3.308523207451205,3.7706518215571916,7.578431286608641,1.9403125841595634,1.6671137832082117,2.2821809044862773
00005222.jpg,0.8679245283018868,4.478723698461074,8.786570218211565,3.0097261824847377,0.6002875770727153,1.192962708440208,5.748120044217451,3.2100654300425195,2.1906380249614292,2.605942852364268,5.960662413526506,5.961631839551853,2.397028078097956,1.8304802543164091,5.944474795950091,0.7816645274122975,4.021594904279993,4.301468380842328,2.1028834366643188,4.074612506490179,9.837432423453375,10.395547502791176,9.099403566511178
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.6019915979461646,17.104394546902345,5.719607015235146,11.804213676655975,6.622282056994293,3.9176214013789497,5.163718979060222,7.4526444852991665,11.993447300302781,21.671996743692393,29.184400132469943,15.297471729220184,22.631804937116684,56.61153400725378,91.19578389922516,14.657182043566523,8.303801840277153,11.479710915782036,3.7741949528626226,12.07142962790344,3.2243635725855273,9.462518107228792,6.952558060838469
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.9120328167730173,6.235348091523266,2.5186862932564305,4.694096664478181,2.124405152871749,3.1342285889053345,3.913753022621128,2.9753859341077384,1.669953935809536,4.215928462179266,1.2492023970419401,9.042167631520405,2.458338835610708,3.9490501746744497,4.164612392745903,7.936881579657553,9.021335868793336,13.669680363817987,21.532282237056624,8.362203707490458,6.803967384967341,6.893141052261249,10.61300824212129
00001736.jpg,0.8021457873146103,4.1563233433976965,7.600531501136564,7.496415150525282,4.413404419627921,2.446190052946023,6.130280498622028,3.0838570393589064,2.72195055155941,2.674723519272298,6.502733207911192,6.388179760429546,4.748071629326303,2.6925896501462665,3.363061500029141,3.7855719672719585,4.788730098493618,2.8481496338152437,3.7202047304278953,5.164610206673092,2.234065598872906,1.611234433011259,2.8682350618947816
00000428.jpg,0.7743682310469314,6.674554326172015,8.887085966671979,11.381748623133658,8.562698469226524,3.4507984717729303,4.649079266080088,9.256710104003812,6.326459426815823,5.1066818970207715,6.42932884572183,11.016565807665758,7.0694957024518,4.762894049983954,7.496243570244184,9.465121699435041,4.712882787708011,3.965742052036435,4.455690963948171,9.072523916269258,4.016827823331056,4.322729570514226,5.758331835577025
00003121.jpg,0.9145271368215795,3.4640038721392985,7.798778278949789,3.1587375954400283,3.3279699572137984,2.539087304870435,2.296528107534963,3.411524946333605,1.6926814340213137,0.5815464640345628,3.273048730833575,6.676864696336883,2.538636021359285,2.6495459991838644,3.0611294651710286,5.915644347948798,2.9813124202909083,1.161569651701065,2.987745265235459,6.2436192501879555,3.042379602706419,3.0262445569774785,4.379487218594051
00005550.jpg,0.7977499360777295,2.885074819766213,4.60025455088212,6.411159293854397,3.934611038821995,1.3380699017328281,3.6528765575863567,1.559283850502743,1.4422354606788548,2.3606028509872945,1.5506887162528968,4.285116547428173,1.3255557190780745,1.88280172493434,1.7904371786375612,4.4236188987039915,1.8275321366090684,2.612260897427938,1.3417801995317915,5.807326888914992,3.5864622629932486,2.5643797147102037,2.2895168248216065
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.7454688731284476,8.91936167177299,11.975269320307149,14.9095576403652,20.31156107224595,15.570916382703764,22.54588870121388,13.898462107426898,11.477272604508657,8.143132178962233,3.89243864558601,9.138253226933621,6.273948294064623,4.12611427917446,3.4923758802200937,8.15892199917736,5.790601875709665,3.4820006348779655,4.804019466055927,9.857777050662401,3.2625573136509862,2.2693276056501532,3.9261988277358104
