filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7851239669421488,11.894163613884437,15.428162611252137,20.95532389231481,22.426872442395474,15.511372947178899,2.3352214608777464,9.594092531005817,14.544980238254775,14.72399074766786,6.863246836804888,12.880475999087333,5.0212018963730305,6.480193328450755,4.7228146902433625,21.76820015930505,11.537238050780212,9.133566505027435,4.633545572862024,24.44559932266302,13.832091668103704,9.597746929265384,3.3414980616594487
00008060.jpg,0.39331619537275064,9.040273219345629,7.942761765961117,2.0062531986962413,5.235761451144963,12.39850409216807,30.205127590674316,7.932720660664412,11.329501129668033,23.174215180433766,44.67655194232284,9.1766091800977,2.0057270035259953,1.8847305540614623,1.401584652929655,7.489523346339092,1.9258868357818506,2.6990668176891197,3.7934925497421546,7.996957534710084,2.8100121732614616,1.875040539114717,1.8857094072711544
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.5699306090979183,11.417957753368606,7.891368943707382,10.687811029054714,21.447650933896306,29.84774733150832,47.61260997647293,6.213206036593091,5.646125316049619,4.722646135604926,5.8710547046495885,9.660656888238641,3.29783636011468,2.3524841833427805,3.3676245947749126,8.410267861597362,8.677815012023746,12.161668975295688,19.83060064027331,8.966766876426917,6.520362003696224,6.427247408700079,10.163561608719528
00001736.jpg,0.5910956741395642,6.070796367682858,11.429607656632317,5.295022772806695,10.406664535888355,11.75933188524582,21.092051164256652,7.4559862576337474,6.574617434642017,3.226667079316274,6.755378144725919,7.848645929725422,5.17171211600495,1.9596989512973642,2.8119174076390587,3.5198823284737255,5.159438843772643,2.735970430203483,3.403986189149173,4.15610894239739,2.1205602032185276,1.5487096217961085,3.054765826514322
00000428.jpg,0.7841689997454823,6.445519102069612,9.823013245912295,8.386079420115863,2.100245193063338,4.309230121386367,2.5689509596863727,8.662893121023266,7.154753960403809,6.592250589568163,8.278707290404128,10.495886174722804,7.089729574980709,5.313523632767788,8.228174835020507,9.140181964287208,4.294217218309525,4.622361101730686,4.976105144214463,8.51602317013654,4.185011393748898,4.5360169785323095,6.082546053446847
00003121.jpg,0.7158553076402975,10.067949485386222,10.238725052065737,13.799993312239412,20.919193361028743,17.141733750928896,12.54941985355143,15.431662469741006,17.981226841099623,18.481632282140346,17.667896314540073,10.84938624445581,8.970043834319616,7.757638564675644,6.0019590468660695,6.2936693206248515,5.807811546086774,3.51618091997732,2.8482352946006357,4.891305718063956,3.1384263633352902,2.7579323771097455,4.382866725659679
00005550.jpg,0.3628158844765343,9.434826027578463,11.062939671052613,16.67794694954364,20.723237415349967,19.882346694700168,25.206520322647208,15.46003442448023,15.968383229451002,16.179111563406156,12.494615213747258,7.214754405976106,6.977864727197594,5.483190502386361,3.210268027171465,3.416139529035539,3.8748714151585695,3.0514381517554243,3.7959057683057225,1.7763065631240638,1.7566806481616173,0.569567187983699,3.3492241685133486
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.47528160200250313,11.656599037872175,9.046614236074893,22.10259472965565,31.98762787303816,38.53733567577197,51.35771705786726,12.882655476534607,12.254071974568065,11.699674130584455,11.632303910949824,6.204741882456255,4.5693181909134415,3.1181762704355833,3.3091883635123005,2.1026888564890616,5.4710934599035195,2.582009289365388,2.430759890634945,3.588234642566543,2.644559079684954,3.222931585798187,4.044283218510576
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.46813532651455547,40.95724671457,5.492352101046545,29.1449035386152,53.16761251279984,74.2184791633549,98.87174234241537,36.9933653959998,57.478190549951506,72.20711507330832,85.94387990308269,16.770235522948116,25.08202891829016,30.352214456037377,34.86563048870306,10.380269797559022,11.319910643210532,14.1966916127122,14.40568121451548,31.089880769846985,44.08198870161191,53.29269993529064,60.74730836467044
00001939.jpg,0.4598264277715566,9.351974211322702,17.994580725580867,7.831543139290903,15.665280772188877,18.39312931054651,32.27622257916582,10.641164130124205,12.884908695330383,14.232742245751071,16.85258069354451,9.158848584858761,3.9067068622890475,2.558553174614182,7.001879572851964,4.435627169234874,3.126150828701711,1.8450956034837778,4.887730318246904,4.365747050333106,1.7940185876431505,2.636592221850341,3.9023561721457813
