filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000087.jpg,0.4543302158256401,41.88991936255214,62.99075761359956,64.42662459684085,70.08091926102479,68.69057095291902,52.70015425781918,55.739077571409425,42.52266232878634,25.305833344776506,29.73779170771483,38.8906985188728,24.41356969555469,21.531301171435075,53.98408706322423,36.371754505305425,11.175828013574144,28.947519863324384,60.78199928791646,35.5836200122614,15.852595146264596,26.936949631990252,53.02399206898126
00000090.jpg,0.4471050170655865,48.648466012561265,57.83963717345627,31.56957475863322,15.573738825203092,56.87745537101557,84.5855772106421,22.554565783479728,18.46708927644545,54.36294173458361,86.71982412012008,29.690621555646068,34.09731705012831,71.71531397457711,106.31339107953076,25.82251415537775,25.50042314423518,69.50497617628803,98.77128050779766,16.00445753672519,16.53357222548741,38.73119355650218,60.382321047911795
00000092.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000094.jpg,0.5306085732749846,51.753783564967144,86.01617865359115,48.59852986408032,37.90144310922533,23.37465641347747,76.11354609513995,23.654241510919015,35.615696591029035,70.30206331345836,100.45689809534873,29.722687997611978,40.405220397834455,57.083172246815806,65.00140148717233,35.855504878754594,32.84360102928184,62.00371796597686,97.55242065124689,37.32965359563575,21.151865360529186,39.783045916683086,66.06390969049791
00000095.jpg,0.5764528125874266,29.36969143009927,35.172653074511004,17.824502046894473,24.599545735889105,18.91424197625525,51.86031663812901,33.46634243971111,37.49331279694789,21.027256152365673,2.0806416530046,48.68042593994243,23.732720753315014,13.310172561541163,35.821978825712335,50.77805967528393,24.975266896705723,21.079448857742445,33.23471768760372,44.788800384854945,29.90362397370782,23.813896173738712,24.205595788228365
00000097.jpg,0.5197112600587076,37.96930986173245,26.48217150366536,24.35312011231175,51.26893344640133,50.624751387949956,43.700651121208345,47.51713915676901,42.433449045646185,22.276779549958697,47.75665979048682,60.441142562860094,39.61425079309333,18.096123086684056,8.3527628219179,60.21630174950296,46.88962069425882,27.354454408245168,12.1431457295462,60.46287284869668,49.364253308615346,35.91754992494575,22.089374053617725
00000164.jpg,0.4935178234252638,57.90592303238929,114.44270171376496,77.41063352486847,47.96167801242653,55.26236153620378,80.9978479355454,32.85654290953453,42.17552324672442,61.088015211778,67.6135156825821,45.57302970828536,58.18073831382658,73.15438946284121,86.36039205058415,57.00826490008542,54.114031676648246,50.86819354211241,46.14834314469262,61.19171730135087,42.786972178116315,34.16860619825865,26.660885429944972
00000171.jpg,0.7109481328733357,54.22144396287403,92.5566089623709,61.63185335300744,46.77292928042553,42.31910990288053,56.738092724045046,19.905153628946465,14.184452828310185,40.872381133860124,62.79505490841856,23.480470621756574,10.988250266485151,60.07144933644687,84.53342587863004,29.067833008256386,24.49175109716425,81.58653439606225,93.17484349113239,52.27819714615558,51.95712027785402,86.59512539051478,102.6496855876315
00000172.jpg,0.45377550235572384,44.648987825021315,92.9847876118749,66.40760258164731,40.366413344627,35.3274746998675,39.63805296818659,54.737123061745336,28.872276997750788,14.402930595832387,20.967912340165203,36.29983382575312,27.95222716474514,38.45137540023557,56.33327983913079,30.080661318933405,35.57964659924307,51.87541354063796,67.70392988963941,26.207550348614497,49.6734182809023,59.68507829775986,64.08175561815554
00000174.jpg,0.589639368732453,67.01575214270083,89.24786706904996,48.80658519897453,14.465531639969281,49.10513685842197,89.97521089108575,75.3969594906809,48.34823544097513,35.08692199394646,22.812078297642284,87.10872813406958,60.643743974291404,66.34667624797264,80.0033723428218,101.94413476341306,68.03143453455478,71.44974397776336,77.7713632882641,95.4924888497755,81.28535658836574,73.44099289957657,70.56823251510288
