filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.9089458626546839,2.852982961412193,2.9649853630566736,2.8749803893371757,2.710015436498889,1.7137382481455894,2.0611157496633603,3.1632655393820994,2.4493818885990333,3.012088599241175,2.4751422404653853,3.329824322566296,1.8584000017009648,2.3322588753285705,0.6590237586832497,3.6059237597707487,3.8001464449893962,3.531234672512404,3.729125022253028,5.025425353446516,2.787159748936895,3.3895389725541367,2.4398678025244673
00000001.jpg,0.9065392480972153,3.082669267773665,3.6344249158301487,2.9383310235336344,3.6395600043407037,2.7150574334623894,1.5328102979596887,2.242499449778287,3.527077073931761,3.3077159660695172,2.326955085047638,3.4409571113709316,2.6586291118554457,2.854499066660925,1.7058160281291777,3.5427422604395793,3.71316766070714,2.2933355296228353,3.5906851652332286,5.893246180686259,3.320613994875378,3.315385165462212,2.5425460982500887
00000002.jpg,0.9164900899680926,2.89907359002735,3.9150106035919605,2.3462186779969247,2.339439260572005,1.9178555448606536,1.280429818404634,2.5062284152509244,2.938396068340508,2.520168685965787,1.8605672519158425,3.5601855874962864,2.057819287895109,2.797057256110744,2.2290631794444664,4.9825978455120845,2.0763189978305756,2.30136665819741,1.651945933226677,5.981718878439837,2.9048468543096133,5.095914107912128,3.61739647730019
00000003.jpg,0.9162579820469025,2.9894701010537483,2.2505618035646067,2.865095836589858,2.249838622863211,3.2102168322069433,2.1995482944722973,1.2318087395750412,3.6005265553515917,2.890918133656765,2.145798053148184,1.2221640241570284,1.9556838683053392,2.8858743236249147,2.8650018111721054,2.368278977830838,2.373919215427433,3.8922815904735755,2.682954541120795,5.244326381176839,5.156263248215574,4.2313679580429,5.256443311152879
00000004.jpg,0.8932786134620614,2.973111449724363,2.6142092469251703,3.7438506603833526,3.3020736799742227,3.3913276381638084,1.4094277494207839,2.8223674372425793,3.620599377377869,2.1346979709035483,2.456286208585997,1.7404398227955236,1.713484478552655,1.835148767810872,3.231728629316627,4.268002109537281,2.447881009788918,2.8693482765773783,3.5946159430572417,5.1201914372666515,3.963234540033181,3.3832138868246,2.773211573673371
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,0.9105699205722446,2.035046479298949,3.236528519592343,0.5946190953301899,1.6234795999443081,0.8878358637698044,2.2324556201292394,1.8847994803796604,2.5876293962355685,1.9678337872200187,2.1091797057219765,1.187198780228087,1.4500599276413106,2.549677977855545,1.8197951828755372,2.227907187044195,2.008320344308637,1.7809147351809413,4.011899789777721,2.324027778916627,2.7210550531275004,0.7909960008711887,2.73976223912752
00000008.jpg,0.9234628129454545,2.5635904703879695,3.6300170903379523,2.621823606747511,2.7257870638773816,1.7547526318270226,1.9666530066852004,2.0691578003697906,2.7770472834851203,2.034454371511958,1.6857250431071986,1.7802892584260028,1.5560123525234733,2.210689067008244,3.046687873638515,2.1827175750126258,2.9034596580285292,3.169310725304304,4.236508456347777,3.175542169811052,3.5322931913831574,2.458131435498149,2.318340217216398
00000009.jpg,0.9429538456396183,2.970805774081456,1.2430076529810432,3.294205477027468,2.6110870468513574,2.851113251077796,1.905935746707521,4.235692844408074,3.1844543600578437,2.6722708877443453,3.2681463073794776,3.109290056442538,2.4361311516510535,2.985549305028307,3.699755504404508,2.1437139585182243,3.2821308461718295,3.3988121466858527,3.7556605855828766,2.3816357052581716,2.633220548849403,2.8656944994249147,4.429413373457986
