filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.5259802358941664,32.17952304893725,28.844410203711913,30.528675044947494,12.041594578792296,35.805027579936315,17.88854381999832,36.76955262170047,64.53681120105021,79.64923100695951,90.0,16.1245154965971,38.07886552931954,32.802438933713454,12.806248474865697,16.492422502470642,20.024984394500787,16.1245154965971,1.0,38.91015291668744,26.0,25.495097567963924,35.84689665786984
00000013.jpg,0.1905972045743329,28.166876501443102,29.698484809834994,17.804493814764857,31.304951684997057,43.289721643826724,48.46648326421054,20.615528128088304,18.110770276274835,35.12833614050059,70.21395872616783,21.95449840010015,19.4164878389476,28.178005607210743,45.27692569068709,26.832815729997478,12.649110640673518,21.540659228538015,33.06055050963308,29.154759474226502,15.033296378372908,6.082762530298219,17.69180601295413
00000019.jpg,0.6045548654244306,34.20829282864497,28.460498941515414,14.560219778561036,42.05948168962618,55.758407437802596,77.05841939723393,34.655446902326915,39.698866482558415,44.82186966202994,51.86520991955976,20.615528128088304,9.899494936611665,23.323807579381203,51.86520991955976,21.633307652783937,10.0,19.026297590440446,42.941821107167776,33.37663853655727,31.016124838541646,27.65863337187866,38.07886552931954
00000021.jpg,0.879948914431673,20.619934677299028,1.0,10.198039027185569,12.083045973594572,18.027756377319946,13.416407864998739,16.492422502470642,11.0,27.730849247724095,56.72741841473134,9.848857801796104,19.4164878389476,29.017236257093817,48.104053883222775,3.1622776601683795,19.313207915827967,26.019223662515376,27.294688127912362,13.341664064126334,20.591260281974,24.73863375370596,25.495097567963924
00000023.jpg,0.6724776119402985,9.415697099968348,11.661903789690601,7.615773105863909,6.082762530298219,6.4031242374328485,3.605551275463989,4.123105625617661,7.280109889280518,7.211102550927978,5.0,7.0,2.8284271247461903,3.605551275463989,12.206555615733702,6.708203932499369,7.0710678118654755,14.0,22.20360331117452,5.830951894845301,10.198039027185569,20.223748416156685,26.870057685088806
00000025.jpg,0.6490822900206636,13.29381082617759,16.64331697709324,20.615528128088304,12.806248474865697,8.602325267042627,8.94427190999916,12.649110640673518,8.06225774829855,9.219544457292887,11.180339887498949,7.211102550927978,8.06225774829855,3.1622776601683795,5.830951894845301,4.123105625617661,5.830951894845301,10.04987562112089,10.0,20.09975124224178,26.076809620810597,36.0,34.0
00000028.jpg,0.7397737162750218,29.2400098809442,13.601470508735444,5.385164807134504,55.10898293381942,39.408120990476064,56.43580423808985,19.235384061671343,24.0,25.495097567963924,30.610455730027933,7.0,14.866068747318506,24.73863375370596,30.265491900843113,16.1245154965971,24.186773244895647,35.17101079013795,49.040799340956916,26.076809620810597,33.24154027718932,36.87817782917155,47.16990566028302
00000029.jpg,0.8906331763474621,13.829333137544685,7.810249675906654,11.40175425099138,4.47213595499958,7.0710678118654755,7.0710678118654755,7.280109889280518,12.041594578792296,18.867962264113206,22.20360331117452,6.082762530298219,5.385164807134504,26.248809496813376,6.4031242374328485,14.422205101855956,8.94427190999916,12.083045973594572,23.769728648009426,28.30194339616981,15.524174696260024,16.0312195418814,29.0
00000033.jpg,0.6086579147227948,44.50174850595567,56.515484603779164,45.27692569068709,50.91168824543142,79.07591289387686,84.43340571124678,25.019992006393608,55.326304774492215,77.1621668954417,104.21612159354233,19.1049731745428,41.400483088968905,63.245553203367585,85.21150157109074,16.401219466856727,7.0710678118654755,7.0710678118654755,24.413111231467404,22.090722034374522,22.561028345356956,21.400934559032695,26.627053911388696
00000034.jpg,0.5132168805070335,32.64269632104785,19.849433241279208,24.698178070456937,23.53720459187964,23.345235059857504,58.69412236331676,27.0,28.635642126552707,45.09988913511872,82.37718130647589,9.899494936611665,11.180339887498949,38.8329756778952,53.150729063673246,21.93171219946131,15.524174696260024,21.095023109728988,38.897300677553446,39.293765408777,29.154759474226502,33.60059523282288,39.698866482558415
00000035.jpg,0.6893382352941176,25.899293516395453,26.40075756488817,44.384682042344295,32.14031735997639,6.4031242374328485,13.0,25.96150997149434,12.649110640673518,21.840329667841555,52.009614495783374,26.40075756488817,10.770329614269007,4.242640687119285,12.529964086141668,21.2602916254693,42.1070065428546,28.071337695236398,29.0,18.788294228055936,20.615528128088304,47.50789408087881,47.80167361086848
00000036.jpg,0.3389212827988338,24.55151331721786,16.1245154965971,9.433981132056603,7.810249675906654,23.345235059857504,35.4400902933387,3.605551275463989,16.0312195418814,19.697715603592208,21.095023109728988,8.246211251235321,15.524174696260024,19.235384061671343,24.698178070456937,13.892443989449804,26.248809496813376,34.785054261852174,47.01063709417264,20.615528128088304,42.95346318982906,50.695167422546305,59.09314681077663
00000037.jpg,0.5416012558869702,20.582947101055883,7.211102550927978,7.211102550927978,32.64965543462902,3.0,24.08318915758459,14.317821063276353,18.384776310850235,23.769728648009426,34.0147027033899,7.0710678118654755,21.840329667841555,41.012193308819754,19.0,6.4031242374328485,25.942243542145693,12.041594578792296,22.135943621178654,7.280109889280518,21.213203435596427,23.021728866442675,60.63827174318213
00000038.jpg,0.5287905092592593,32.999012129645514,13.92838827718412,17.204650534085253,54.42425929675111,55.65968020030299,70.02856560004639,40.024992192379,15.231546211727817,18.24828759089466,31.575306807693888,38.41874542459709,12.041594578792296,18.027756377319946,18.867962264113206,40.19950248448356,37.64306044943742,29.832867780352597,13.892443989449804,52.49761899362675,47.885279575251516,43.139309220245984,24.20743687382041
00000041.jpg,0.7088027496658392,27.67461652162101,5.0990195135927845,19.1049731745428,7.0710678118654755,14.317821063276353,72.11102550927978,29.546573405388315,48.27007354458868,51.19570294468082,45.89117562233506,21.02379604162864,11.313708498984761,11.704699910719626,47.07440918375928,6.082762530298219,7.0710678118654755,23.769728648009426,39.11521443121589,24.698178070456937,27.313000567495326,29.832867780352597,39.56008088970496
00000042.jpg,0.6526315789473685,41.12748481916708,24.698178070456937,33.12099032335839,2.0,63.198101237299845,95.33624704172071,22.627416997969522,28.0178514522438,26.92582403567252,35.84689665786984,4.123105625617661,12.649110640673518,25.059928172283335,32.28002478313795,24.166091947189145,34.17601498127012,55.54277630799526,68.0294054067798,47.53945729601885,59.481089431852205,79.12016177940993,89.73850901368932
00000049.jpg,0.4187260168841136,44.939371145773,71.8679344353238,34.828149534535996,35.4400902933387,57.48912940721924,84.30895563343196,12.727922061357855,31.240998703626616,49.49747468305833,108.78419002777932,7.0710678118654755,34.655446902326915,60.0,86.45229898620394,16.76305461424021,21.633307652783937,48.83646178829912,72.42237223399962,37.48332962798263,11.180339887498949,24.166091947189145,36.87817782917155
00000050.jpg,0.605761316872428,17.432208615480814,33.54101966249684,38.01315561749642,6.082762530298219,24.166091947189145,24.166091947189145,7.211102550927978,7.615773105863909,11.180339887498949,84.38601779915912,9.899494936611665,17.0,19.235384061671343,14.142135623730951,7.0,15.231546211727817,13.601470508735444,10.295630140987,6.324555320336759,9.486832980505138,6.082762530298219,1.4142135623730951
00000051.jpg,0.7567036361083813,24.619398015153344,20.0,13.038404810405298,10.63014581273465,13.0,11.40175425099138,17.69180601295413,41.43669871020132,53.75872022286245,71.00704190430693,13.038404810405298,20.8806130178211,29.154759474226502,32.802438933713454,27.892651361962706,17.4928556845359,15.132745950421556,26.476404589747453,32.55764119219941,31.0,4.47213595499958,14.142135623730951
00000052.jpg,0.4799085888402209,36.25409985420471,35.38361202590826,38.05259518088089,21.540659228538015,49.678969393496885,49.72926703662542,12.727922061357855,20.0,26.870057685088806,34.9857113690718,19.4164878389476,30.805843601498726,41.773197148410844,27.202941017470888,20.615528128088304,40.01249804748511,52.009614495783374,62.03224967708329,30.675723300355934,41.677331968349414,45.31004303683677,60.83584469702052
00000055.jpg,0.5949274030509097,26.33590670496712,18.0,39.20459156782532,17.0,31.016124838541646,46.32493928760188,21.2602916254693,34.0147027033899,51.97114584074513,73.68174807915459,13.0,8.54400374531753,17.804493814764857,24.73863375370596,17.88854381999832,15.264337522473747,14.212670403551895,18.973665961010276,32.01562118716424,18.110770276274835,18.027756377319946,22.0
00000057.jpg,0.5446240337315531,16.540257004507424,5.0,7.0710678118654755,12.206555615733702,34.058772731852805,51.15662224971465,10.0,15.652475842498529,16.1245154965971,18.867962264113206,20.223748416156685,13.416407864998739,11.313708498984761,13.92838827718412,21.213203435596427,17.11724276862369,28.30194339616981,10.0,21.37755832643195,13.152946437965905,3.1622776601683795,4.0
00000065.jpg,0.5717585463504774,27.030072578900338,75.0066663703967,32.14031735997639,14.212670403551895,17.4928556845359,15.811388300841896,38.948684188300895,43.289721643826724,42.190046219457976,44.553338819890925,20.808652046684813,24.331050121192877,27.65863337187866,24.08318915758459,9.486832980505138,6.082762530298219,6.324555320336759,4.242640687119285,3.1622776601683795,18.439088914585774,41.677331968349414,57.688820407423826
00000066.jpg,0.5841467021591246,17.225290706761417,29.206163733020468,25.0,18.788294228055936,27.16615541441225,41.97618372363071,17.26267650163207,3.605551275463989,10.44030650891055,15.297058540778355,20.591260281974,9.055385138137417,5.656854249492381,12.649110640673518,26.627053911388696,7.615773105863909,5.0,7.211102550927978,36.05551275463989,33.61547262794322,6.082762530298219,2.8284271247461903
00000067.jpg,0.3087184373511196,38.95024514288333,66.94027188471824,27.16615541441225,14.560219778561036,47.20169488482379,49.8196748283246,16.55294535724685,14.422205101855956,29.410882339705484,50.00999900019995,37.33630940518894,34.539832078341085,46.861498055439924,72.11102550927978,31.89043743820395,37.12142238654117,48.30113870293329,57.3149195236284,33.54101966249684,30.479501308256342,33.54101966249684,38.8329756778952
00000068.jpg,0.5174731182795699,18.128560453462214,27.784887978899608,21.633307652783937,6.4031242374328485,12.083045973594572,46.04345773288535,11.0,4.47213595499958,5.0990195135927845,8.246211251235321,21.095023109728988,13.341664064126334,3.0,5.830951894845301,25.0,19.72308292331602,13.341664064126334,14.866068747318506,35.34119409414458,32.69556544854363,38.07886552931954,15.620499351813308
00000070.jpg,0.6384023571779341,24.791816040476743,37.48332962798263,48.84669896727925,39.293765408777,41.0,57.982756057296896,40.11234224026316,17.08800749063506,18.439088914585774,21.37755832643195,33.015148038438355,8.602325267042627,12.041594578792296,14.317821063276353,36.013886210738214,5.830951894845301,3.1622776601683795,4.123105625617661,53.9351462406472,15.297058540778355,7.280109889280518,5.385164807134504
00000073.jpg,0.5271296035985381,28.53433540148946,30.0,20.518284528683193,62.0966987850401,69.57010852370435,73.08214556237385,19.235384061671343,18.439088914585774,13.601470508735444,10.63014581273465,11.40175425099138,4.47213595499958,8.06225774829855,21.2602916254693,23.600847442411894,23.08679276123039,22.67156809750927,29.0,31.89043743820395,30.479501308256342,31.827660925679098,44.294469180700204
00000074.jpg,0.624561403508772,33.041626417137444,7.615773105863909,24.166091947189145,38.0,50.00999900019995,63.324560795950255,16.278820596099706,20.615528128088304,27.202941017470888,37.33630940518894,18.439088914585774,14.7648230602334,3.605551275463989,10.0,46.238512086787566,32.7566787083184,26.476404589747453,24.351591323771842,49.64876634922564,68.4470598345904,61.98386886924694,52.61178575186362
00000075.jpg,0.4792135981978292,17.530133011088505,17.029386365926403,4.47213595499958,29.0,27.459060435491963,41.0,18.601075237738275,20.223748416156685,20.09975124224178,23.194827009486403,13.416407864998739,5.656854249492381,4.123105625617661,20.223748416156685,24.020824298928627,10.0,3.605551275463989,19.79898987322333,15.0,31.575306807693888,9.433981132056603,10.198039027185569
00000076.jpg,0.497737556561086,33.56545837383525,62.80127387243033,35.12833614050059,12.36931687685298,29.068883707497267,43.829214001622255,25.0,20.0,43.18564576337837,50.0,20.12461179749811,16.15549442140351,22.627416997969522,44.01136216933077,15.0,33.13608305156178,55.08175741568164,71.30918594402827,14.866068747318506,22.847319317591726,29.732137494637012,38.600518131237564
00000087.jpg,0.8249512670565302,23.723658285788577,41.0,51.264022471905186,15.620499351813308,7.280109889280518,6.324555320336759,16.97056274847714,23.08679276123039,27.294688127912362,33.24154027718932,14.142135623730951,22.20360331117452,22.135943621178654,38.07886552931954,10.44030650891055,20.12461179749811,17.4928556845359,25.079872407968907,18.867962264113206,21.18962010041709,25.553864678361276,40.80441152620633
00000089.jpg,0.7370436209489949,20.05247292995099,8.06225774829855,4.242640687119285,25.0,26.076809620810597,18.110770276274835,14.560219778561036,22.561028345356956,27.018512172212592,38.3275357934736,14.560219778561036,24.041630560342615,24.413111231467404,27.784887978899608,10.816653826391969,12.529964086141668,23.021728866442675,27.65863337187866,8.246211251235321,12.727922061357855,16.0,35.34119409414458
00000093.jpg,0.6910569105691057,9.855132575411146,15.264337522473747,13.416407864998739,12.529964086141668,3.1622776601683795,7.280109889280518,14.866068747318506,3.605551275463989,9.219544457292887,3.1622776601683795,15.264337522473747,4.123105625617661,9.055385138137417,7.615773105863909,8.06225774829855,6.4031242374328485,12.206555615733702,10.198039027185569,3.1622776601683795,11.40175425099138,18.601075237738275,18.35755975068582
00000094.jpg,0.7637345188948873,22.59507499927979,43.266615305567875,24.698178070456937,23.08679276123039,19.1049731745428,7.280109889280518,10.63014581273465,12.083045973594572,34.9857113690718,27.459060435491963,1.4142135623730951,7.280109889280518,10.44030650891055,22.561028345356956,18.601075237738275,13.892443989449804,17.4928556845359,25.0,35.22782990761707,39.20459156782532,45.27692569068709,35.510561809129406
00000096.jpg,0.4891304347826087,14.349093714530976,10.63014581273465,5.385164807134504,15.0,26.248809496813376,34.539832078341085,12.806248474865697,14.142135623730951,15.0,12.529964086141668,5.0990195135927845,3.1622776601683795,8.246211251235321,14.560219778561036,10.0,7.615773105863909,15.132745950421556,15.033296378372908,18.384776310850235,15.620499351813308,18.027756377319946,24.166091947189145
00000098.jpg,0.5134533683997572,17.9878362438169,9.433981132056603,12.806248474865697,15.556349186104045,41.340053217188775,58.309518948453004,12.206555615733702,15.231546211727817,19.697715603592208,22.360679774997898,4.0,6.0,15.231546211727817,23.430749027719962,13.038404810405298,5.385164807134504,12.165525060596439,20.09975124224178,22.090722034374522,15.132745950421556,16.76305461424021,17.46424919657298
00000099.jpg,0.5826771653543307,44.632839178152736,60.30754513325841,24.331050121192877,4.123105625617661,42.05948168962618,49.03060268852505,31.016124838541646,16.1245154965971,33.13608305156178,50.00999900019995,6.4031242374328485,42.5440947723653,59.80802621722272,82.29216244576394,15.297058540778355,48.25971404805462,62.42595614005443,71.50524456289902,22.090722034374522,58.52349955359813,68.4470598345904,89.55445270895244
00000105.jpg,0.4979615608619686,27.36291394840092,50.60632371551998,53.23532661682466,38.8329756778952,25.80697580112788,23.769728648009426,32.0624390837628,49.36598018878993,44.94441010848846,39.59797974644666,24.20743687382041,21.540659228538015,6.708203932499369,14.560219778561036,14.866068747318506,17.88854381999832,13.0,6.324555320336759,29.274562336608895,24.515301344262525,21.37755832643195,22.135943621178654
00000106.jpg,0.8171428571428572,23.180407861233302,9.899494936611665,12.649110640673518,15.811388300841896,26.832815729997478,30.479501308256342,8.602325267042627,22.02271554554524,37.12142238654117,46.0,22.80350850198276,21.633307652783937,33.52610922848042,49.33558553417604,35.510561809129406,23.600847442411894,7.0710678118654755,13.0,34.88552708502482,23.853720883753127,8.54400374531753,3.605551275463989
00000117.jpg,0.6299730780735866,20.87948737539793,31.016124838541646,45.60701700396552,3.1622776601683795,17.26267650163207,22.360679774997898,18.973665961010276,20.0,58.728187440104094,25.612496949731394,13.152946437965905,6.082762530298219,9.433981132056603,5.0,12.806248474865697,16.1245154965971,16.76305461424021,20.615528128088304,13.038404810405298,26.248809496813376,25.238858928247925,31.240998703626616
00000127.jpg,0.5360331632653061,18.307313306449466,13.038404810405298,18.027756377319946,13.416407864998739,22.67156809750927,41.677331968349414,13.038404810405298,3.1622776601683795,1.4142135623730951,6.324555320336759,10.0,8.246211251235321,10.198039027185569,6.082762530298219,10.816653826391969,19.697715603592208,44.553338819890925,55.90169943749474,18.0,14.317821063276353,24.186773244895647,29.68164415931166
00000128.jpg,0.6836301950805768,24.213701355490485,16.15549442140351,9.055385138137417,8.0,7.0710678118654755,13.892443989449804,5.0990195135927845,48.703182647543684,11.180339887498949,6.4031242374328485,11.180339887498949,15.297058540778355,32.28002478313795,57.697486947006624,18.110770276274835,6.708203932499369,34.132096331752024,54.78138369920935,27.018512172212592,31.144823004794873,40.44749683231337,54.12947441089743
00000129.jpg,0.6900749063670412,19.833647653231917,23.259406699226016,21.93171219946131,8.06225774829855,5.0,10.770329614269007,2.0,7.0,7.810249675906654,8.94427190999916,5.656854249492381,9.848857801796104,22.47220505424423,24.351591323771842,9.486832980505138,29.732137494637012,33.301651610693426,46.010868281309364,19.697715603592208,31.016124838541646,39.824615503479755,50.32891812864648
00000132.jpg,0.5176751247018,30.833687277842994,9.055385138137417,8.602325267042627,55.02726596879042,80.95060222135473,119.88327656516567,17.0,23.0,56.22277118748239,80.06247560499239,16.1245154965971,6.324555320336759,14.866068747318506,22.561028345356956,16.401219466856727,13.45362404707371,6.082762530298219,4.47213595499958,20.518284528683193,21.840329667841555,27.16615541441225,27.892651361962706
00000134.jpg,0.44466237041188006,26.951189356558718,3.605551275463989,4.47213595499958,21.02379604162864,18.110770276274835,43.829214001622255,8.06225774829855,35.805027579936315,36.069377593742864,38.118237105091836,7.280109889280518,13.341664064126334,16.76305461424021,59.033888572581766,5.0990195135927845,18.384776310850235,15.556349186104045,57.0701322935211,15.231546211727817,38.47076812334269,49.8196748283246,60.8276253029822
