filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.6419916678468661,14.813598028384579,15.834172768155545,13.539954335951936,9.652489647668181,13.925345739662705,14.654311151588443,5.523382569836649,10.791426547434142,12.698715076493768,14.538210820023199,5.734199668734377,19.0646529104437,22.32147525750668,17.51946621856719,6.1073170492967845,25.51576398893867,17.91022509579988,14.709913328953895,7.241493532216395,22.435240525836523,21.62834624296228,19.739456120005254
00000013.jpg,0.7158596847525238,14.463084670869627,13.406974220770483,23.951220183469644,16.96991031306535,14.13691970712206,13.29321001762148,15.301645736491514,15.803734258742024,11.84589388864799,9.028196149803824,17.33046064851755,17.677764029482802,22.935966574273973,15.143604916948872,14.164298453163346,14.550873525398124,17.004495270357747,12.25292440012697,12.233016008092992,6.941807222352261,11.387041591262232,8.364820972550971
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.5545204463680593,16.777406163608138,25.19474679606146,25.651128981345046,18.06931125573062,11.66724964191345,10.453976735722701,16.739445304484402,12.52845172694589,10.038653585979628,25.753502567524443,14.566424482828046,9.376606955647198,5.489931427916592,7.601549707533784,3.970523266300374,16.562606342387646,15.370508408765627,59.452227190311156,10.295780936205503,17.293024867634877,17.751240316050033,18.49863893848235
00000023.jpg,0.641804553991057,15.137118054495483,20.068106521078853,20.8767277598206,15.939600887371874,9.09402972946801,10.802377189303746,14.847964881434546,12.107070338624482,12.27729966866625,12.98193080535667,18.441549527408267,14.432374614214416,13.174702586174757,14.330758403350542,15.027105490305427,15.566663601458261,14.513941267352573,15.80875866111187,18.687536250864408,16.07079375595379,14.916858950096378,17.913328254989473
00000025.jpg,0.6230373356175207,15.311118189075788,19.958394776300036,24.693811681206537,17.803386246261613,10.754364759393697,13.85436634141563,14.572764750398889,11.903263191174128,10.999068747631986,11.148810928908782,18.807261090959923,13.877162472214922,13.272286851713329,13.455355599324212,16.994816921952456,13.337843286564969,12.164238474696045,14.327431286816985,19.451618960322296,16.892370218648455,14.872883549838896,18.391981834847755
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.668428573799339,13.787735700894148,16.334248969442495,23.334922269905668,17.565218111932413,11.556296259854047,14.050747549432117,19.121008416727047,10.307237702574078,4.032297453265227,5.0422598993418335,22.52764839254549,14.747524736435604,8.020741643069668,5.498180858616686,21.740338836496846,11.625159682493043,14.362144686205566,10.785699390222817,22.59033020363354,15.64721836458747,12.580504773124268,8.072721518871246
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000035.jpg,0.6235725575857027,14.260198565757625,18.821670037833165,21.62566629113681,19.969970561823278,14.989756281279071,16.337508562856048,23.359712412684406,14.523058707446532,9.174820127040876,14.252926710732646,22.428344729853304,10.965722012943408,12.70440860279094,12.165928507779894,17.316037016133215,10.618252007766788,10.251712398718011,8.621161374948127,15.896713722007638,6.709308065081331,8.678277478854891,10.053214271199751
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.7251840377536785,15.86581082715011,13.383381215507283,15.856769887221938,7.2382966671768925,6.400207264608146,9.207305291394354,22.42797188505709,17.548261356468807,15.540621233132818,13.271385982691147,24.23847927640166,21.450458271835124,17.206544373742666,14.880939560705652,17.14560305791161,17.21730255449573,15.17963400978337,17.350739405821997,13.958438549036307,17.229801710670476,17.55890541747495,18.890980399014275
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,0.6627794714217764,28.714589692199812,11.187715838108277,19.004491045923604,26.082413902661024,39.38238764242328,58.34551806807355,21.630520661416774,62.87209386624478,60.967357172832465,72.88073621940075,27.325909891673735,38.824086763961525,15.562460267919835,17.599527310113757,22.41963262065656,26.052290470892334,12.174688580531102,7.594779587226157,15.162352750881217,18.04097757943192,15.36254074057062,14.533902555252661
00000042.jpg,0.6741799409468017,10.051537166501259,3.1053184178428372,9.341582712277598,6.331612009283545,13.688350888482814,14.075210934358822,2.415855427664703,9.10316147814395,12.063816768267301,19.134137044314816,0.9757735261583266,7.345956142696333,12.67690100923075,20.91326387006503,5.751930905645888,8.905063200501083,11.614144514150073,15.983356104484095,4.756881611949241,7.251014395528409,9.32676918778283,16.322180347698005
00000049.jpg,0.5834532913847401,16.826421262084335,21.435489445406564,21.051150977876347,6.833289442045917,11.300088890629906,10.782880079461059,22.893071736151747,14.372122613481926,13.618155335609979,12.705310058769767,24.8209673590721,18.965510349670897,15.067969893277121,13.98222717259531,20.758545840459618,18.728274635549084,18.941466696462395,17.489575676765508,20.451580575895406,16.675511124595417,15.130344741378131,17.35131385861696
00000050.jpg,0.7169834325627036,11.523027457822309,10.088106064940144,19.69330769303516,17.013034953128653,9.397715165177168,10.825448459325143,18.085046583986628,17.96307329478475,11.818327145007702,8.340699514849986,16.16406738079575,13.988756548655788,7.862584798902633,11.673709258365507,12.962656441832548,8.382935390215042,7.0435530920932345,8.007452652466641,10.866861741678914,7.47730531219492,6.524522808840669,7.804412313991533
00000051.jpg,0.6532049309280413,21.843733151568866,15.969673760570368,18.986258494899204,16.157094885401442,15.563237308613587,12.685811084129734,23.629049053241868,17.826572949732967,13.961303252801343,11.149128685426778,21.289040883653715,33.71112653037343,45.37191987380204,57.483420000163,12.73504143048949,9.259075451919838,20.522831975151387,37.51276019076452,11.087573267672287,14.495710419671232,19.028801961754404,30.292964722713528
00000052.jpg,0.6422766384457697,14.248698586701753,11.800119978463188,9.801927042055524,8.793503256564344,13.247412200192208,9.516562133872405,9.743043059552306,13.53921134912729,11.506491117032807,10.96507359609661,8.190623005492833,7.733548146965546,14.12884549035163,17.312134924836048,9.680068018013987,13.900402575713578,15.014243557968271,21.34796365359013,18.334223454625874,23.310510246695948,25.847826379891075,25.508937133635175
00000055.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000057.jpg,0.7276760017117414,12.298489378890334,18.07499488274891,26.24158887359245,18.35862526930276,14.700541355548406,9.061852400660072,15.824937845457411,12.719561744224334,11.49284741610256,10.201307778062702,17.860541273589696,11.831355068339438,10.483765515359112,7.353593395913941,15.212994208162987,7.849155792976111,8.005638291881759,6.384917231488611,14.36983677479375,6.944252329311677,7.0415626089092225,8.254406900271096
00000065.jpg,0.5340470235350757,16.042278510302562,15.644328828775604,12.729145497173013,10.167640650561463,9.891174070106448,13.787462906623626,10.601786107137842,11.15374825385546,15.759624781756619,16.921242395138677,11.769556716769111,15.130484877569561,18.316823244337467,20.803998618018632,11.208601807262687,18.913195552170723,20.515922367063265,21.652179457840404,16.53563843231118,21.656127883565944,20.88873928230511,22.840426986010996
00000066.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000067.jpg,0.7102013488839817,13.246746154472081,11.880296899062166,16.33395920931409,11.585158480342669,15.160715923968157,13.756462218180914,20.059812564117955,6.69277902497417,7.149917180593773,4.72808175633429,21.93204388224432,5.740175061856011,12.820755014480609,10.874236032390916,20.292851617370538,10.629892423365423,13.664088282718364,11.415818127415887,23.022379826402073,14.471249799861653,13.228190440730895,12.742805478188894
00000068.jpg,0.4325834344312624,23.887961754487915,34.08494233857107,27.209015992770535,12.096254503317459,0.3641477712171904,3.5841052736986767,25.30879290140737,15.25830291089944,12.076583006884759,9.584530826468772,38.291306874219615,22.974440404176985,13.229119430811163,11.694936334780845,41.4746909524751,32.54104053740392,24.535821962908077,17.38897886304387,45.87060995855056,40.39904417128183,38.83068930060901,34.84984252874997
00000070.jpg,0.622237685600363,13.511100514069959,21.803738458319575,17.26536762171934,13.606856077317572,13.243299126208829,11.873537232789166,14.588421888086147,14.811082569074225,9.159427732302277,8.96945602745424,21.960508375937675,14.005407822169982,6.902314673856128,8.799132399191338,23.54696062708053,14.958074273023632,7.902124715396365,6.2626213381818925,22.559253769391812,11.04395700565332,8.845683680466877,11.625885381848228
00000073.jpg,0.43262715664004975,17.857312676014118,25.77071478619469,26.787476773416124,21.610251902312925,18.876730009410483,16.836452455850203,23.003877458272843,12.134942249509454,14.77950681426165,14.804683437567423,24.746212529963945,13.200095141262533,12.305800769437413,17.78734994465218,25.068063286229968,14.85322377863704,13.830255496700385,11.661888470170767,23.78240460167972,15.689218928303509,12.380793894761636,15.093623467701653
00000074.jpg,0.7200367536401919,12.007053942822534,6.496268779750336,5.985360514612057,3.0152826499759313,10.558617772237724,8.070058640373354,9.405195732229418,8.8146559513458,12.494543538159157,15.801244354924952,17.673078610214954,10.184339701227339,11.784463811379917,15.048908017832654,13.352022699583582,17.488330147474684,14.501197695354612,13.989443603477303,12.127363927022202,15.249192972222566,14.102706059469657,16.005857620404992
00000075.jpg,0.5186111704119977,21.043377475690342,24.986740417866052,24.351000780964878,15.51899535951056,14.302062729347428,14.851661616982813,8.84506567562192,22.915687009770654,32.89319439953489,46.8099132657726,10.911869675819636,17.188916348761506,29.144886313852478,35.225346044894714,11.357690286634506,10.726385446959794,24.364061875858027,39.96877949130147,7.693074932385812,8.045607036465663,16.453869484844226,25.356118796347616
00000076.jpg,0.5272398488065946,14.668869157014544,22.97898149312581,26.296202868448752,17.199202112554428,17.166885049683263,17.083694045354314,17.77886801958793,7.817669471159328,10.15526703802601,10.720526626212628,20.92733504838726,9.840222115462485,12.170260358998618,11.984129063061088,16.564795866648765,10.326511917608697,12.044721973048375,13.993154738991437,15.237518187383623,10.874683103542186,12.432088446859836,14.453534753160582
00000087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000089.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000093.jpg,0.5202510886130794,14.922571555920415,24.372144016582865,25.938876227816003,20.952249242662166,12.423325442802186,13.098887890557753,17.95431381424457,10.78901131587353,8.49388877198858,9.479262578039359,21.592285778659644,14.620697917449435,11.232857500974024,12.176649587852635,18.312485952350826,13.208266696124756,11.849329194459843,13.050696792730399,18.19284631634352,10.914827589787086,11.851928934764784,12.869171112264771
