filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.922626404210509,6.1757317188975245,6.263076634102287,16.16381945764278,6.336064025736599,5.334175487142159,6.159470509661389,7.993958355398824,1.5935379813979005,1.7393549181717929,0.7637621274103219,11.17103166665253,4.824446727046488,1.3774302255057722,5.525282379797883,10.694662314156929,8.683996777468574,3.8042787318157396,2.1130646479738746,14.425968114049828,5.947698323560498,4.970382396228417,3.8049042959273995
00000013.jpg,0.7733902738401534,4.946179233453584,2.239284376427397,9.385660870635114,4.8393142670067375,3.387209877905461,5.592321936020026,6.627630593167102,3.6539459642697776,0.6420569408710957,2.641621944841118,9.641305825821638,1.3083317706364934,5.873419627269538,6.33291994085725,7.7606288927300895,4.970221478154188,7.777622417906085,8.601720870279152,7.943671137322356,1.2268670269826965,0.5989163814780794,2.8250917619438463
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.8928770176142441,8.143385488591168,8.316056631229191,9.524058368388731,2.2997854269060456,3.8124416016119356,3.1072144857250215,2.6839265804806196,6.652565053976885,3.609311175125565,14.970275456181383,2.863439576670817,1.1854177264506132,2.5540503952897113,0.9231804867676889,8.627858620079992,12.628744933103002,15.493251231833018,18.23318149519245,15.649626251997493,8.943427463411664,12.332483871467177,16.600798428525472
00000023.jpg,0.9157900424799988,3.815037843617015,5.916621256282011,10.357658459973095,5.619817754715101,0.4054274377019401,1.4293113069269625,5.52649547863122,3.0159049135158,2.5508168984514605,2.046233602303334,8.87713566405269,4.7417412767817515,0.09615360917673402,3.027359415850656,6.944115626390956,3.302753700841886,0.7827414535552225,2.3534508823852414,6.91509382631696,2.877744352235909,1.103350286340189,2.2258675135282147
00000025.jpg,0.9429649287440717,2.312959272532356,3.153515478796219,9.230406327711675,3.1828381312312763,2.2915287823859027,2.541265836942627,0.7242207857642038,0.4968740108664957,0.9263392321278106,2.251907623618443,4.941657783927662,1.0504107305625672,1.3581423682006644,1.467932207794757,4.010922314467808,1.3324495035405992,1.6209939338685606,1.3825211226396292,3.6825747347519604,0.9122647684300632,0.5266524580897399,1.486726587460798
00000028.jpg,0.8782940015501915,4.221470692320366,5.3030386082477765,5.895327617850626,2.9065452796385625,4.017111636342994,0.836493180705496,6.403032307160579,3.1383413761042918,1.3537798808876218,1.0220854496087812,7.137341737829793,3.076637599191052,1.025130268518528,2.293418185316446,7.482669319785749,2.2762962873101644,3.5207103215412614,1.5492887138498586,7.042046681428708,4.5486109573051206,9.311648744873692,8.51133038523059
00000029.jpg,0.9553599905035237,4.414529151968313,11.927245671668974,6.754634465806989,4.858063490028919,4.363237704187384,1.038605799596122,2.85384903832066,1.2323118242789524,6.446166994246297,5.011531987496877,5.492953621229492,1.091772362661207,3.822745196280105,4.690583505264004,3.771849357077372,1.5552619200772193,7.121739710578212,7.126495323629727,5.924280591851122,1.5904453075359637,2.4015650922776053,3.62977322724137
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.9389254076503418,4.121109917208419,0.709275974681772,6.363543390058881,4.454436802161192,5.068110425120028,0.43610453347408673,9.94126431593582,3.8428867636093664,3.0812224851950836,3.143609940584933,13.179286480679096,4.298123306050623,3.5474822835822666,0.8100204715329397,6.9408302639214625,3.612670093775713,0.7516850913795351,2.2658965400485584,6.337165895212602,1.9999542385343148,2.017712987700215,3.742025978138317
00000035.jpg,0.940415029346284,7.13305602598338,1.560027838270981,6.772287100986857,5.422693118974744,2.9548221188949735,3.3778611094113122,16.789238533048692,8.939703672422883,4.2420549642303085,2.052014016544867,14.712577877762541,3.210378353529781,6.349934999805605,16.080581913093184,15.770841239100266,10.66779271447372,5.983208526154538,2.9224299169195826,15.80120012521943,3.5536126909885395,1.9678111814909094,0.6631045343273027
00000036.jpg,0.8084088680145396,7.835648680325933,7.616071933067883,8.179454282557998,1.9223669719200374,0.31037876211092796,2.7133377440555773,2.1784160720570727,6.642669298599018,12.14750873513681,15.690783339577688,8.147804239911455,4.237626560639375,7.795507723369155,11.434976398555275,9.107816897545831,4.603012708374308,2.3966533755216877,0.9688089682663877,8.931171267033172,13.627777322664794,16.397466998639157,19.499012687240977
00000037.jpg,0.8903657148269383,8.307047952882797,0.7882277566138074,6.02262923276775,4.202201745136239,7.435427651669625,0.37122494564989383,14.667780081486235,7.055625586837911,2.5042910158077536,2.4832524996302787,23.01232220200979,12.449980628314172,5.834591972804066,4.264606624240891,21.046960054754642,9.400743201794096,2.3268220325434426,16.467419879982923,15.143412635769746,1.8245107992890222,4.142455587847947,13.003520875588553
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,0.8151221154579311,19.40476834817664,18.827074218456346,23.607350024585774,37.998467205648815,47.47995146664202,66.02059808509536,6.525497280552176,27.853260647877846,45.138203679730005,56.54045371379019,2.2770929627092986,5.40600080381773,10.677035541617665,4.525294704887273,5.493546848655889,13.08371411384096,7.668512559274959,5.653815593932586,7.519650210056518,5.295541789375178,0.9226680073525979,8.98640585381023
00000042.jpg,0.8066297302883471,6.3768949491429066,7.033420118420009,11.35591973289479,5.043918639922175,3.661629449868145,4.593835009755168,12.161738582782196,7.584728791498788,5.696936013099825,5.275560983755089,14.44099290935148,6.671040597177173,3.6045326934085287,4.397889200334469,8.687306039928735,5.105795423377774,3.894166958226583,2.8277819734117378,8.658766346829102,5.874415552980372,5.16484045109148,2.1795784638874247
