filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,0.6977899779310712,19.782503265256647,12.935849080079631,14.048559139948374,9.61284200652303,8.656602352414055,6.636446613192127,55.8069250757437,42.53880207531205,31.24130396171818,24.12638012298791,33.870883368102284,23.13203648406869,12.881891842988399,7.046092002494729,11.115727904337586,8.834534769342461,11.154325190546638,8.177414231748656,20.02131235854289,24.773700693696753,24.65672114440997,24.16421815219154
00000021.jpg,0.873209241324355,9.898731943179518,7.480767145256107,9.680653830253672,1.5554607912447473,4.02190564132195,2.1587359220612643,0.9280296939826918,4.057321987376551,9.523056814018476,16.862060129450033,3.99232899020758,1.5820573389770585,2.258173207429889,0.8228238713459223,7.5963981056486025,20.78482276763776,22.262798930064147,21.420314948196513,14.007821721399395,21.045369811374613,15.46975401560706,20.362715143915846
00000023.jpg,0.9131556527236322,4.299274469760806,4.107934091614566,7.9566728615590305,6.451527709363979,5.027344712438932,5.1550539677641805,6.177012617195027,3.8255578256083607,2.7429283751534457,1.5235473314922967,11.129080839469072,3.6257298163752756,0.8935562771186343,3.5632986852882245,7.089061370257552,2.9231405899117626,1.262187576974106,2.5688149708533934,6.144112529667249,2.468933138439839,2.6546985048767753,2.9945700735552085
00000025.jpg,0.8587829290186214,3.7506433183087466,6.910910004038491,9.90838320383784,4.190601949085056,2.0250394737133925,3.116734997168803,2.8064358858642047,2.5212488677816296,1.6164016383872408,4.524666076643117,8.241285976111259,2.668478038145428,2.271481056471821,3.8593891821390263,6.799907931890776,0.6718387205841551,0.8267409803163208,2.6518927852313823,6.9502038730056,1.8445022981615402,0.8901560323090482,3.467210713597541
00000028.jpg,0.8004138168822565,4.937200535621377,9.615992732038121,7.815251927301534,2.5164003873720957,4.367297918074542,0.7858305600306386,5.786866114083463,2.579297671714844,0.9985117526273004,2.3036823255262795,8.45345303672859,3.981328483766985,1.9197383940558723,4.105999476406155,8.091936349774528,2.693946136253955,2.5364967025757417,1.9237819258533146,8.67823396834768,6.353317263289161,10.010133608084328,8.163714514143795
00000029.jpg,0.7413121213832661,15.026451629624045,36.29159371770388,13.47437979883244,3.6256507069716046,8.383449787680709,65.6567564705469,2.3531986400024465,19.70559708369274,19.75523035616365,19.560608859878734,18.79339632453129,5.486749127592009,2.007595729455744,6.280335830453584,6.370318128488279,8.759080135025705,2.82344144212583,65.54513441073497,4.71892397629334,1.5649063674951311,1.449750562504444,2.949386765931452
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.9232692827446224,11.811279739067167,2.8953242480966837,7.881582487371007,5.136368988235244,3.046387064206617,2.5406520064579947,10.290450234042227,21.865214408458467,40.42709714520463,65.2379405367693,12.929257850753267,9.604932821631442,12.825751803640511,19.631003621994978,7.600251822653443,5.125812151357605,4.7523185533774885,4.671306168137954,4.186281005112416,2.076407439042039,0.91212975065852,4.400404413208702
00000035.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.7031925382360376,27.053639630327076,18.493851725727882,3.9736639862734418,4.843279821366081,7.133615989351292,3.278458548985107,1.9434484960378096,9.712748787769444,4.395069800921285,51.256884444346106,11.078973585581629,13.102015453360815,15.713158000243125,19.532634149696822,28.226779597494385,55.561433063317274,36.23381931131363,40.1965773707851,59.56415742464069,66.26524138914148,56.62796849874221,60.992652791772876
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000042.jpg,0.8101149439397397,6.948474372500576,7.222336787263772,15.157402786624761,8.819154252833801,2.317963778927619,5.750333372577803,13.440657972842736,4.804209425945219,4.1258124563773855,4.511505121998738,14.681048116837102,6.749514740954478,3.6973835368899572,3.5720112075433605,10.541889206174915,5.003187437923877,4.342269470193375,2.301232608108522,10.423643340132092,9.504946789756586,7.138313332157148,1.8131460804489012
00000049.jpg,0.846607050118035,8.651650367189657,9.515929148074461,20.665488225508383,16.688174975054054,20.066871318868515,34.59346381652517,12.61185668810029,3.7698315732179393,1.453127128180681,2.104351733318424,11.534501534215972,7.809691694824481,1.6592957984774084,2.961167465290514,8.03988709207176,6.908465845659221,1.512414185946918,4.688874470941103,6.843796646671625,3.1941797227164743,1.2757595933864856,3.787529053932913
00000050.jpg,0.73784267751657,9.402374077218779,27.04524656064861,17.248638415483104,11.16105793155523,6.658079170610891,1.9240846366839175,20.709628070003465,2.302254133523958,1.9215433881472899,2.908161867467555,11.23664641079743,8.727891564846951,8.456417024770543,1.2472057502594378,9.213931789737755,10.704190208568544,10.360633215675758,3.77407071146023,17.543475651101406,11.9371895497397,9.25133146358078,3.1181781069318006
00000051.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000052.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000055.jpg,0.40609143578045276,30.977295174953177,36.40687787193237,28.4413898572127,23.911681529783174,18.249066275472504,10.970907801790519,13.60089961351395,22.938608344112403,44.596960543346796,69.95990898314605,18.968902518296687,9.689742519662179,35.120110015968116,72.49647974474382,25.14325427891847,30.583356019592536,53.756914272033875,77.59766686586255,27.459673374499506,14.4877560082646,11.7624793156183,4.38056292024551
00000057.jpg,0.8916144496625753,3.4878899402037447,2.3623118151107376,9.831181136223657,6.112615130280087,0.2906903219493642,8.36092875632612,6.258441702682754,2.6273841027985174,0.8915579019753271,3.9286772153792926,7.373880434699615,1.4107964189389837,1.403732255352755,3.360567875811689,3.8195636939483406,2.27436256177635,1.7519096404465957,1.8654875927483232,2.4065924923744064,2.7531800632384216,2.4009939600470447,1.760833672170268
00000065.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000066.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000067.jpg,0.5906129242661202,8.126171053136428,6.179864666916874,10.513495127815785,3.7432522329968996,31.76438889869364,32.411589714310644,5.800440836440297,6.891116898938035,1.4824359341298372,4.913523981947688,3.848520832240322,5.210171253908446,4.433972656408367,4.7754121678740145,14.900772912906108,5.93835593519633,4.6043217232838325,2.9527576410180245,9.100801554031861,5.174235598662207,5.007393187323883,1.0027683608218438
00000068.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000070.jpg,0.8268432722814674,5.48199750812323,2.8919289886506836,1.9704432692017486,5.389560358611156,5.642717897501896,5.8950608196027545,5.741164446641865,3.27218242686769,2.8419169588316766,0.6865642918769455,11.42678618491753,8.092126376154557,1.4893098682350017,1.3582302080562958,14.775564119000908,10.273035497098324,2.9500662312799406,2.7222768193557667,15.083389873831585,6.8354744370927465,2.60234403707034,3.181804560708411
00000073.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000074.jpg,0.8986401351242402,6.853652279239557,7.9625159463596695,10.704184598699516,4.137144925965873,5.919266176350962,12.303047501977321,13.668723394564097,2.3147538504812353,1.952112569307697,3.2632596265932845,18.811274631756394,5.602121081980718,2.4482744479745264,3.2865922804408783,13.41948432824807,5.91419054488745,2.1528651729618846,2.762959717313206,11.508159536276427,5.205818249685753,3.985194281419214,6.604755000786495
00000075.jpg,0.7134172853568018,11.010456954756762,14.041169908211346,11.532020045391,1.1928270507892036,3.6285209271542844,2.056709395496903,7.937101668579613,4.675257755500514,8.002464747818912,22.98046036256847,15.817695662701293,10.977281393347559,5.119527083455585,21.448923499764422,15.679756700888138,13.470226044038652,7.092716976297475,17.117692399998603,14.007637147676364,12.694789065062974,12.07222872515065,9.674589490000075
00000076.jpg,0.6784420910134487,6.940742562477365,33.276606559169714,3.55207017351523,0.5232748005722607,1.978462511444238,5.087285453762856,38.96399607879586,5.819101302046322,1.07631652591369,8.960853850986343,5.804519623863094,2.483564266675734,0.661613574856267,3.39332651280287,5.845020747335,3.5839737870637505,3.7153437881907876,0.9142444921795284,6.790102745276599,7.578769501739491,4.670633337634007,1.0765141782010228
00000087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000089.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000093.jpg,0.860273342552292,4.508656818705802,2.465199785667249,8.970244101650076,8.734709079940695,3.0315626726536102,3.0023982781363228,9.406178142594774,3.071066256634089,2.767761664382433,3.14964201273208,13.546990321952395,4.736062951726799,1.9799087880238013,5.55039385353169,8.346723687944944,2.934479154933911,0.9674286839364851,3.5405876328293386,4.812337811075195,0.5573721496455339,0.8007975403652277,2.3099486224651855
00000094.jpg,0.5785499718348748,31.346297182862127,3.391077790210194,19.37140078531702,30.22162076111335,31.49854398684288,42.9434757002297,10.013976785457402,4.378201312935985,3.2373343904529293,7.0593386358661965,16.432913543676758,23.76535687364754,33.88043014411384,47.926142855002176,31.947335601632666,36.3949309228206,43.35941801627089,51.62530101879266,46.86972024819675,52.503345074993774,58.53370106943713,62.91867532309426
00000096.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000098.jpg,0.8420457096630387,4.346427726044341,3.620717543079893,7.262492399265067,5.273783466703862,1.8853842113632413,4.12762147388411,5.52829701048303,3.7535542694356,2.173230080973339,4.273413868736129,8.380491771539939,6.256333627148621,3.823555107704094,5.099305105213265,4.370581483551387,4.862973104666937,1.9729069758761917,4.936770418489926,2.275260843683673,1.6828044080557685,3.326621406723675,6.388883670353436
