filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.25800286669851885,31.42458912602272,24.331050121192877,31.575306807693888,32.449961479175904,32.01562118716424,27.202941017470888,7.615773105863909,30.23243291566195,48.104053883222775,69.02897942168927,6.708203932499369,28.442925306655784,31.25699921617557,30.0,14.212670403551895,30.01666203960727,36.124783736376884,36.138621999185304,26.248809496813376,26.92582403567252,38.27531841800928,53.009433122794285
00000013.jpg,0.4202988792029888,35.961073890805665,21.213203435596427,48.010415536631214,23.53720459187964,66.40030120413611,83.16850365372699,6.0,38.8329756778952,56.43580423808985,85.0,14.866068747318506,23.706539182259394,30.805843601498726,35.35533905932738,29.154759474226502,15.620499351813308,9.433981132056603,13.152946437965905,45.35416188179427,39.20459156782532,36.68787265568828,33.24154027718932
00000019.jpg,0.4331172657631114,45.86883704147978,25.079872407968907,15.556349186104045,69.87131027825369,77.10382610480494,96.33275663033837,45.5411901469428,57.9396237474839,55.44366510251645,55.94640292279746,44.91102314577124,46.09772228646444,33.52610922848042,17.4928556845359,39.408120990476064,48.60041152089147,39.05124837953327,21.213203435596427,42.941821107167776,49.24428900898052,45.69463863518345,36.24913792078372
00000021.jpg,0.4884004884004884,24.93545030601033,63.00793600809346,28.792360097775937,35.17101079013795,29.274562336608895,34.539832078341085,15.556349186104045,9.0,8.94427190999916,24.186773244895647,23.345235059857504,33.54101966249684,40.52159917870962,54.62600113499065,14.317821063276353,12.36931687685298,17.08800749063506,32.2490309931942,3.605551275463989,6.082762530298219,16.401219466856727,21.02379604162864
00000023.jpg,0.483811850946854,26.442827641398917,35.73513677041127,24.758836806279895,11.704699910719626,42.15447781671598,76.55716818169282,13.601470508735444,2.8284271247461903,9.055385138137417,14.317821063276353,13.0,13.892443989449804,17.69180601295413,25.80697580112788,20.0,23.345235059857504,26.0,31.38470965295043,24.698178070456937,36.05551275463989,47.16990566028302,45.5411901469428
00000025.jpg,0.23216381896439287,29.198025131328116,64.28063471995279,52.15361924162119,19.849433241279208,39.6232255123179,71.40028011149536,8.06225774829855,5.0,7.280109889280518,5.0990195135927845,12.041594578792296,9.486832980505138,32.01562118716424,10.44030650891055,21.540659228538015,23.430749027719962,34.0,34.785054261852174,29.832867780352597,36.68787265568828,44.28317965096906,51.86520991955976
00000028.jpg,0.6680915609487038,38.814557268858394,48.82622246293481,47.50789408087881,39.96248240537617,48.507731342539614,73.00684899377592,22.47220505424423,25.632011235952593,23.194827009486403,19.6468827043885,16.76305461424021,29.0,36.40054944640259,49.64876634922564,22.02271554554524,39.81205847478876,47.92702786528704,59.36328831862332,24.186773244895647,29.206163733020468,48.76474136094644,63.25345840347388
00000029.jpg,0.49375709421112374,27.127503405333083,10.816653826391969,24.698178070456937,16.1245154965971,50.08991914547278,73.68174807915459,12.36931687685298,22.02271554554524,25.612496949731394,37.8549864614954,10.770329614269007,15.620499351813308,19.209372712298546,32.64965543462902,21.633307652783937,17.0,12.083045973594572,21.095023109728988,41.400483088968905,37.53664875824692,34.713109915419565,32.69556544854363
00000033.jpg,0.29816839415022006,40.16357540916861,45.17742799230607,25.079872407968907,36.124783736376884,53.150729063673246,60.53924347066124,18.601075237738275,50.35871324805669,69.77822009767804,94.33981132056604,5.830951894845301,36.24913792078372,57.3149195236284,79.05694150420949,14.866068747318506,9.219544457292887,19.0,30.364452901377952,33.24154027718932,27.459060435491963,36.87817782917155,40.80441152620633
00000034.jpg,0.44813528612411296,32.51909688032201,36.359317925395686,25.317977802344327,33.0,53.150729063673246,74.94664769020693,15.811388300841896,16.1245154965971,28.635642126552707,48.82622246293481,21.095023109728988,25.495097567963924,36.71511950137164,50.0,11.180339887498949,25.632011235952593,35.05709628591621,42.7551166528639,18.681541692269406,25.0,21.540659228538015,37.57658845611187
