filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.23099133782483156,32.858635056230575,48.41487374764082,27.018512172212592,18.24828759089466,26.92582403567252,42.05948168962618,7.615773105863909,26.248809496813376,48.104053883222775,69.02897942168927,6.708203932499369,28.442925306655784,42.20189569201838,33.37663853655727,21.095023109728988,25.019992006393608,36.124783736376884,36.138621999185304,29.0,25.0,40.24922359499622,53.009433122794285
00000013.jpg,0.5175600739371534,40.86229503769691,65.00769185258002,33.28663395418648,45.221676218380054,62.48199740725323,83.16850365372699,21.2602916254693,45.803929962395145,60.8276253029822,83.00602387778854,17.804493814764857,23.706539182259394,34.9857113690718,40.311288741492746,29.832867780352597,15.620499351813308,17.0,28.071337695236398,44.40720662234904,39.01281840626232,35.510561809129406,31.78049716414141
00000019.jpg,0.41659337437701555,39.330645671810984,38.48376280978771,39.05124837953327,32.69556544854363,57.14017850864661,72.00694410957877,35.510561809129406,18.867962264113206,55.44366510251645,53.71219600798314,35.22782990761707,46.04345773288535,32.0,24.413111231467404,35.4682957019364,46.32493928760188,36.069377593742864,18.027756377319946,42.941821107167776,49.24428900898052,41.14608122288197,16.1245154965971
00000021.jpg,0.617911615174032,21.831895042786897,12.083045973594572,29.732137494637012,34.23448553724738,34.23448553724738,32.984845004941285,15.556349186104045,9.0,8.94427190999916,24.186773244895647,23.345235059857504,33.54101966249684,40.52159917870962,48.104053883222775,19.313207915827967,12.36931687685298,17.08800749063506,33.24154027718932,11.40175425099138,1.4142135623730951,6.4031242374328485,10.770329614269007
00000023.jpg,0.483811850946854,26.735659183236596,35.73513677041127,27.80287754891569,11.704699910719626,42.15447781671598,76.55716818169282,17.0,7.280109889280518,14.035668847618199,14.317821063276353,12.0,13.892443989449804,14.422205101855956,18.867962264113206,17.46424919657298,20.248456731316587,26.0,31.38470965295043,27.294688127912362,36.05551275463989,45.60701700396552,51.62363799656123
00000025.jpg,0.17572726076082665,27.021586673238897,69.26037828369117,66.12110101926616,16.401219466856727,39.6232255123179,71.40028011149536,8.06225774829855,9.219544457292887,13.416407864998739,7.0710678118654755,12.041594578792296,5.0,6.324555320336759,5.385164807134504,21.540659228538015,19.849433241279208,18.601075237738275,17.029386365926403,29.832867780352597,36.68787265568828,42.720018726587654,51.86520991955976
00000028.jpg,0.6680915609487038,38.814557268858394,48.82622246293481,47.50789408087881,39.96248240537617,48.507731342539614,73.00684899377592,22.47220505424423,25.632011235952593,23.194827009486403,19.6468827043885,16.76305461424021,29.0,36.40054944640259,49.64876634922564,22.02271554554524,39.81205847478876,47.92702786528704,59.36328831862332,24.186773244895647,29.206163733020468,48.76474136094644,63.25345840347388
00000029.jpg,0.30405405405405406,29.814211386122558,67.17886572427373,24.698178070456937,16.1245154965971,50.08991914547278,73.68174807915459,12.36931687685298,22.02271554554524,28.844410203711913,37.8549864614954,10.770329614269007,15.620499351813308,19.209372712298546,28.30194339616981,21.633307652783937,19.849433241279208,11.0,21.095023109728988,41.400483088968905,37.8021163428716,31.622776601683793,34.92849839314596
00000033.jpg,0.2802615774723075,37.37941682288486,27.313000567495326,25.079872407968907,17.88854381999832,53.75872022286245,28.600699292150182,22.825424421026653,55.08175741568164,73.10950690573696,89.20201791439474,9.433981132056603,38.58756276314948,57.3149195236284,79.05694150420949,12.083045973594572,9.219544457292887,19.0,30.364452901377952,31.906112267087632,27.459060435491963,36.87817782917155,40.80441152620633
00000034.jpg,0.4755810532509562,31.75545437162712,60.00833275470999,25.317977802344327,33.0,53.150729063673246,74.94664769020693,15.811388300841896,16.1245154965971,28.635642126552707,53.0,16.278820596099706,10.0,21.633307652783937,54.08326913195984,11.180339887498949,20.396078054371138,31.064449134018133,42.7551166528639,18.0,22.360679774997898,21.540659228538015,37.57658845611187
