filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.28695900585630624,42.736320641010266,52.43090691567332,40.24922359499622,23.194827009486403,38.07886552931954,46.84015371452148,36.76955262170047,64.53681120105021,99.72462083156798,123.0447073221762,22.02271554554524,38.07886552931954,39.0,25.079872407968907,2.23606797749979,20.024984394500787,27.202941017470888,20.396078054371138,39.698866482558415,34.0,44.94441010848846,59.90826320300064
00000013.jpg,0.41867419837182257,31.956667781574726,65.00769185258002,19.026297590440446,23.53720459187964,27.459060435491963,37.33630940518894,21.95449840010015,41.86884283091664,49.64876634922564,85.0,17.804493814764857,23.706539182259394,28.178005607210743,40.311288741492746,24.186773244895647,12.206555615733702,5.830951894845301,18.384776310850235,39.45883931389772,34.23448553724738,27.313000567495326,28.635642126552707
00000019.jpg,0.3604945627886191,34.04740155709807,26.40075756488817,38.07886552931954,45.0111097397076,52.009614495783374,70.80254232723568,19.924858845171276,40.8166632639171,33.54101966249684,53.71219600798314,35.0,29.546573405388315,16.55294535724685,44.68780594300866,36.71511950137164,30.0,9.055385138137417,37.64306044943742,38.58756276314948,26.870057685088806,8.94427190999916,21.095023109728988
00000021.jpg,0.6491982792334767,24.703999043020996,16.76305461424021,33.60059523282288,45.27692569068709,34.66987164671943,49.678969393496885,15.556349186104045,4.0,8.0,28.861739379323623,23.345235059857504,30.083217912982647,48.75448697299562,52.478567053607705,21.633307652783937,18.788294228055936,8.48528137423857,27.294688127912362,14.7648230602334,9.433981132056603,15.231546211727817,12.083045973594572
00000023.jpg,0.5272835820895523,28.82487714986417,52.3450093132096,41.14608122288197,11.704699910719626,42.15447781671598,76.55716818169282,7.211102550927978,19.313207915827967,30.0,39.66106403010388,16.76305461424021,28.160255680657446,31.38470965295043,22.847319317591726,20.0,20.09975124224178,25.019992006393608,26.076809620810597,24.698178070456937,22.67156809750927,19.72308292331602,27.784887978899608
00000025.jpg,0.44343270550081076,33.65647565970477,57.584720195551874,47.38143096192854,34.132096331752024,39.6232255123179,71.40028011149536,12.649110640673518,17.029386365926403,21.095023109728988,30.4138126514911,9.848857801796104,15.652475842498529,29.068883707497267,41.10960958218893,17.88854381999832,20.591260281974,31.953090617340916,43.01162633521314,27.730849247724095,46.75467891024384,43.266615305567875,48.60041152089147
00000028.jpg,0.649367088607595,37.06382621410552,32.202484376209235,47.50789408087881,39.96248240537617,48.507731342539614,73.00684899377592,25.495097567963924,19.6468827043885,19.924858845171276,19.79898987322333,16.76305461424021,29.427877939124322,36.40054944640259,46.14108798023731,22.02271554554524,35.35533905932738,47.92702786528704,59.36328831862332,24.186773244895647,29.206163733020468,45.27692569068709,60.21627686929839
00000029.jpg,0.0739344737605103,34.510501695260366,47.16990566028302,43.965895873961216,51.22499389946279,53.23532661682466,82.0792300158816,32.0624390837628,38.118237105091836,49.64876634922564,72.62231062146122,29.017236257093817,27.730849247724095,47.4236228055175,69.77822009767804,17.029386365926403,7.0710678118654755,6.4031242374328485,7.211102550927978,19.79898987322333,11.661903789690601,6.082762530298219,5.385164807134504
00000033.jpg,0.47568869486677706,34.09833493854111,31.575306807693888,25.079872407968907,43.86342439892262,26.92582403567252,36.87817782917155,14.866068747318506,55.326304774492215,37.64306044943742,42.720018726587654,8.0,34.40930106817051,57.3149195236284,79.05694150420949,16.15549442140351,14.142135623730951,19.0,30.364452901377952,33.24154027718932,32.57299494980466,36.124783736376884,40.80441152620633
00000034.jpg,0.6606716828775923,26.300042269168422,36.40054944640259,49.01020301937138,36.87817782917155,49.678969393496885,58.008620049092706,15.811388300841896,41.43669871020132,49.64876634922564,50.0,16.97056274847714,7.0710678118654755,4.242640687119285,1.4142135623730951,7.810249675906654,9.0,13.601470508735444,17.26267650163207,18.0,20.518284528683193,22.02271554554524,27.51363298439521
00000035.jpg,0.35759897828863346,40.043366724588125,36.138621999185304,27.202941017470888,37.656340767525464,40.024992192379,105.64563407921787,36.796738985948195,44.204072210600685,65.39113089708727,80.65358020571685,19.026297590440446,30.610455730027933,47.01063709417264,58.872744118140105,28.861739379323623,18.24828759089466,24.08318915758459,39.44616584663204,46.57252408878007,38.2099463490856,12.649110640673518,3.605551275463989
00000036.jpg,0.3026315789473684,39.543165460469076,66.64833081180653,49.4064773081425,49.4064773081425,45.967379738244816,48.60041152089147,13.601470508735444,20.615528128088304,23.08679276123039,23.345235059857504,17.88854381999832,22.825424421026653,37.73592452822641,42.941821107167776,22.135943621178654,36.796738985948195,49.040799340956916,63.655321851358195,23.345235059857504,42.638011210655684,58.52349955359813,72.20110802473879
00000037.jpg,0.3842981518252635,28.70511913052583,28.178005607210743,21.02379604162864,6.082762530298219,5.830951894845301,13.601470508735444,16.55294535724685,42.720018726587654,72.34638899074369,90.68627239003708,13.601470508735444,40.8166632639171,59.64059020499378,76.84399781375251,6.4031242374328485,15.652475842498529,22.20360331117452,38.600518131237564,7.280109889280518,5.0990195135927845,3.0,16.64331697709324
00000038.jpg,0.15601990049751244,42.65693963612086,53.53503525729669,44.68780594300866,46.87216658103186,67.47592163134935,102.55242561733974,52.69724850502159,57.42821606144492,51.22499389946279,43.46262762420146,48.79549159502341,34.40930106817051,26.076809620810597,29.614185789921695,38.07886552931954,37.16180835212409,12.206555615733702,23.08679276123039,40.19950248448356,38.05259518088089,30.14962686336267,18.027756377319946
00000041.jpg,0.27428335739327697,24.588474339568172,28.319604517012593,6.324555320336759,17.69180601295413,34.438350715445125,43.93176527297759,34.20526275297414,25.495097567963924,22.627416997969522,19.924858845171276,23.345235059857504,6.082762530298219,22.847319317591726,42.20189569201838,22.825424421026653,9.219544457292887,27.459060435491963,52.3450093132096,28.442925306655784,25.709920264364882,8.602325267042627,14.317821063276353
00000042.jpg,0.19657258064516128,31.085572839791936,42.04759208325728,27.294688127912362,46.0,64.76109943476871,73.24616030891995,36.49657518178932,50.48762224545735,55.362442142665635,81.30190649671138,17.08800749063506,30.4138126514911,29.546573405388315,27.459060435491963,4.47213595499958,13.892443989449804,7.615773105863909,1.4142135623730951,11.661903789690601,18.788294228055936,7.615773105863909,5.830951894845301
00000049.jpg,0.6184006211180124,42.5808996383712,16.278820596099706,52.46903848937962,49.25444142409901,36.124783736376884,17.46424919657298,26.90724809414742,24.020824298928627,46.09772228646444,63.702433234531945,10.44030650891055,42.20189569201838,50.24937810560445,83.86894538504703,9.219544457292887,44.64302857109943,59.033888572581766,67.89698078707183,22.20360331117452,50.08991914547278,56.88585061331157,65.14598989960932
00000050.jpg,0.3409090909090909,33.362098192140394,56.22277118748239,27.294688127912362,9.848857801796104,26.248809496813376,39.81205847478876,39.35733730830886,59.033888572581766,24.596747752497688,20.8806130178211,30.528675044947494,53.75872022286245,54.037024344425184,56.36488268416781,12.649110640673518,37.53664875824692,44.41846462902562,46.17358552246078,6.324555320336759,13.601470508735444,10.770329614269007,31.144823004794873
