filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.7271671387888241,30.296223764485138,11.808845785107161,6.392636870183824,6.669299498245487,0.1736128772291447,2.523753463909155,6.617430812106092,18.054909619082235,6.198971785497794,3.849082523552172,27.94667733483971,58.129012858150645,38.28972941430809,24.46563614116763,29.194745137483867,86.8476045751597,38.381619206898876,39.143840921968476,50.40865671313047,99.69915048074712,75.32253297874935,6.10295005667075
00000002.jpg,0.7409843360653217,81.42393794648336,8.221210650888205,77.68738992481238,119.66164822558267,189.19209857839857,132.6873996407618,4.012368176899982,1.6545792131685284,0.556893036524634,1.0653792145554342,48.45762696543132,121.44313014983207,155.87788746623744,171.0119783705368,76.89755792042334,91.51910459623859,27.71056734702493,88.34194517304763,87.682212716114,68.47580891779938,112.35561765980634,125.39029293206659
00000003.jpg,0.9470623420777753,17.156898825290504,3.896104843263467,3.3631542524992795,5.4101914819756285,4.342585182060891,4.850340771964219,34.70938007695297,1.276790991535559,1.7534296957047162,0.9921052075645924,14.654170979956243,24.28821606567349,53.6313690595103,1.9890488457229816,15.821827721413285,15.230587967269118,2.1422561690606563,0.8405672508318113,32.18535917087928,36.10106394824628,37.41108920346727,65.40523644554855
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.7528670535265288,18.173554884082982,21.42600314540424,54.994733079296175,5.584763692023162,5.114233024760902,5.918662321094342,74.98468496396208,1.031158500666192,3.81816292968412,2.221229819977998,31.75113938741598,71.76870602452219,53.09366662333531,11.238753484933763,13.625890108638176,4.519890105067684,3.2567480886126887,4.0480112972942,2.9984469171712114,2.702567952841824,3.893080066178252,3.654121032862076
00000006.jpg,0.8828753726910161,12.335628791032653,15.0397718475305,8.712216109857993,4.734074098420765,3.082059010955468,1.4711058614240375,19.02591729597744,1.6103337595894192,2.2050361291946823,1.4272822403384364,26.951071148279397,3.889994813984198,36.79563077835335,92.88462421342723,16.76200968838641,3.889341220903368,2.0710000898717755,3.3248872045037485,8.102887581487408,2.4662015875560335,0.48518029425382403,4.117579637390257
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.7609486997776583,12.918459437980573,98.00196307705265,40.18487685147382,17.090195787141827,1.8529835979791343,1.7033462750636248,7.141257746172579,1.0314356347144513,4.900940382298144,4.581365643590117,8.80657105441912,24.208086215431674,4.033756888459186,14.113211275994484,7.483805868935119,11.546455307610113,9.07435151248641,3.6165103970250176,6.389515308979607,2.666181129953046,0.7581700103560264,2.102668232455953
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,0.9271302208722787,24.85315212817168,8.840825052948533,7.0171786300282575,17.582520151883827,79.9424274327004,62.71240645004975,7.479763244652444,4.2631539119125845,6.106127984058189,0.31611367852566385,27.650068723318228,38.32935628129668,42.8656697476288,40.78571152809444,15.825467280908375,54.97816827236057,43.18174781095959,55.048333017526566,4.697446108907618,2.0419729251605254,1.5992600871970462,0.6524763714871264
