filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.2745353349747039,55.20635758996813,93.92236863551187,82.86594353913326,52.706223139405125,55.83122389665987,83.54558367564893,7.235664856200999,40.993292142298344,62.92961366576253,82.77303534395583,13.712606618757206,33.84436174231889,60.43178261239872,76.01641762371513,30.95017386827091,31.728387962135198,50.59137247865038,65.92080350477457,55.837822877614215,54.47165692013052,58.89372635917766,64.13144792681038
00000001.jpg,0.3013348434908707,56.13509186716045,106.54472831700551,85.53071195414546,51.346852329452076,59.19094094926785,74.9959277628401,10.675543280182685,43.43773882887681,64.60948429810442,86.67191010004703,13.691010900811884,34.91932744201526,59.84258134783738,78.16020700779482,30.768214750322066,31.66529068372782,51.18228025012331,67.12544960821603,56.27884323915494,56.86588556159999,55.41679141121928,59.91720918762463
00000002.jpg,0.31726217409426155,57.008524041955894,70.03663121175283,83.74227602265306,52.36256226317475,57.04307879113542,80.62038727085142,14.45116295794761,44.89413089497001,68.2899676331636,88.81936899491468,13.628500925816986,38.242186604790014,69.38856554798342,94.38351138762897,36.93181962836966,31.852585712210242,52.263369121163535,69.08652722142341,57.09516280209368,59.45992929681532,54.699960363969694,59.887320228245315
00000003.jpg,0.3157126391231474,57.0574466392143,110.57727186589452,81.07924313620597,38.6611733610504,43.085495704413475,57.202341799197214,13.594901571974532,51.10547714304158,76.5831651884903,101.42545822276834,11.907812917290194,42.79014248862982,70.39635134444988,96.99797819423404,30.151376300620985,33.774946590941894,54.33639583010814,67.58631552780163,61.652745361596686,51.18858085651061,49.60232499065407,54.50688102762579
00000004.jpg,0.30256131737401654,54.88160167046152,109.80920490630466,71.56986088472607,44.37832665070734,45.31877630049413,49.16289780973155,17.14866379884437,53.933485105526046,74.99794841825879,77.06389893940342,7.966901823817659,41.554423299025956,69.13192930020789,99.79399508532562,25.18414012568557,32.09407681529394,54.613378055934845,73.94987581851255,52.21944484191207,49.26092180566193,45.78990994893994,57.57157534537789
00000005.jpg,0.35749740140092584,54.83682012750383,98.11218352941088,77.97553728810597,28.413393547267997,21.36653997638809,50.60794198680808,54.634072631350826,60.513956514836295,48.181088281004314,48.603036619757574,28.168875803050845,63.40712917287882,52.94677363261589,49.528612111673304,25.203991450454446,67.07225900866345,50.062453803137124,33.165515366860646,56.70507768784132,85.1147448128237,81.75786261126275,70.03217684138808
00000006.jpg,0.3942100897880535,51.25857821001576,46.86674263812508,78.02219154185819,27.72150128355917,17.69991847753406,45.496423330486444,55.42415207601553,61.457395879316664,42.72907788823354,50.57448178470007,28.333063470749813,64.02982062648316,48.861733934470664,50.130906283154395,22.655182257288434,67.57477250071375,48.853617013741086,33.64881807597301,56.9254833260773,85.11297631282912,79.89196464977661,64.41991905924492
00000007.jpg,0.3318838850174662,61.63089735567959,99.71272402449846,83.61474014271667,50.96735187796797,50.011153727652676,58.32163529730576,11.280222647013408,44.61907894522829,77.11067613936183,107.50299829584269,16.53465324605353,43.442751093920826,75.30354725890221,100.61799890947296,40.90613967044819,39.40428986402948,51.956060962366145,78.39534078261049,67.13656362140053,63.55849351823915,64.43068751739709,69.42173692684322
00000008.jpg,0.3304326000592629,58.28570215796161,80.14885888282554,79.66720390895556,51.681331654574116,48.286978536063444,44.33719712569386,9.604951457471309,46.1560332730436,74.02762445428839,97.88482418697131,16.12599418581785,42.75500438387632,69.82860947461465,100.29231805620945,40.76439603437096,39.25981635796046,51.61373944686109,68.4644582370547,66.9504104503756,63.04646163630133,64.00870013162732,69.09483344223695
00000009.jpg,0.3519163441669822,59.755679320357864,77.05360290325656,78.00979425252825,51.323738227151516,62.006698283790115,54.862236834992906,4.090681266537196,43.29554520712258,63.40090674243495,81.28037774189427,17.30832622355315,38.363483155132286,64.71328664752566,88.05006385480021,44.37042121247112,42.91897650009981,57.20711352053143,75.27691624079849,72.90702236430427,72.239678389254,82.86159897401615,83.32879718532017
00000010.jpg,0.29466277342129527,49.84568945145592,74.97492773472229,80.0967818469663,35.47550402489565,33.34032105609942,54.94717521511439,2.5384029985902066,47.185503778970116,62.126668893479334,83.76762896483189,16.183191096293733,40.626649495001764,67.19218943664829,92.44442718256457,29.531403907783695,33.26831274546984,48.44110266364702,69.6959572877736,52.21348912669646,41.80927755987082,39.511334173063965,41.389229292091
00000011.jpg,0.4064226945106718,38.062610176270695,40.44258948012026,47.700368256339864,29.540418600127612,16.42224945669825,59.183674688386844,44.24885341189636,34.15062743885052,24.992081760871983,33.323741405230535,36.704127798078744,61.34637686860346,56.48673196300306,40.83440416603981,21.79199330618282,58.66416866244175,40.02468581939723,35.186379093758696,8.72783254280519,48.73082924623994,43.65348558262816,17.159194153983616
00000012.jpg,0.32658474096333934,47.8509019484764,100.60065887538929,60.2916786596187,25.093164779613044,20.25957890983541,76.9436016386893,42.32680187299871,45.745376582538306,38.98644112157105,38.860885621075504,35.72732868043945,64.9372000164161,56.23352575059285,41.21803708945681,21.23978400514009,59.08361595636364,45.5151828272398,33.30782023629998,28.295709962842885,60.216753378579334,60.08888164933078,49.89691330397323
00000013.jpg,0.45814344158687625,46.318928081638134,93.98772536637426,69.56679487596645,7.941766806782576,43.10177304708971,60.10781890873355,44.472415835790365,49.29703566887601,32.065988973593164,37.75664289435041,39.859894666780626,66.00985469187748,66.95046897713992,39.80961473838369,16.09353897640202,60.103693345645496,51.81127774856979,44.95395970206568,25.947337358232247,50.554767083837284,47.45597537630062,24.849144671609487
