filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8323574870124298,29.335725985754916,9.509947744155646,9.357494726376821,10.131449206415152,6.909111386988027,2.4904463394710588,34.81971876658451,40.163291582773645,48.76467468784907,51.833252299087576,47.93355187042723,40.42254385485738,8.780852598951938,2.3243669353307657,26.915362066307857,58.66235888409791,17.261343119185238,11.40416639323912,39.84268077233662,56.961605855717586,47.40797481056508,44.154051800134965
00000001.jpg,0.8879310184067757,19.913433808163877,8.151089800254457,7.835091789060243,4.886376257180147,0.9722568901576434,1.189437850915169,21.438676808554092,2.2940056857373015,5.491006491781162,1.2786189138660757,23.070541856009914,51.45828669088712,2.9321667836333116,1.6639851045800529,33.31883178514784,21.958724904767983,13.953738755372664,8.960977009077988,51.189898772271384,41.53718283762291,55.41679141121928,59.18442357334469
00000002.jpg,0.9379189336691552,27.5416637778035,2.5351075548379676,3.523637374214566,5.624966319239549,1.6012277816280995,2.5270875396712214,39.58379742268528,3.0071953891990577,4.643840993237008,1.8368605156587454,61.751281853855,51.36802945179972,2.7366274220524462,7.429831648784831,33.42624249922582,38.47365755679332,86.09380639624518,8.999280540086511,51.63889764365001,59.609799392204884,52.07644381055901,59.887320228245315
00000003.jpg,0.8615588348405686,25.44703853595396,2.325819692464903,14.778568640632882,12.864990365084013,21.076794702257732,52.848783570362706,8.245700209755647,6.000960344180463,4.36502037983116,1.0355419340867547,15.050519805116954,43.34033487162039,3.8467510832518683,2.9965557448785036,19.843229344047128,39.00958244100703,55.72668955825576,70.0521475553794,29.138590213686335,37.50701487791349,40.89633106679339,53.43788285442665
00000004.jpg,0.9041161376924342,14.358150555057918,3.5910576326172388,9.098830403882845,8.76812188688477,3.501925952134381,3.922654575978465,8.087826804909842,13.999865603090335,33.257461855581504,42.10391593146489,10.554995650448431,3.867778785801833,3.0220392302802868,1.389905776914736,13.604709878988317,11.959085419579162,10.728376714851585,13.038101837724103,18.007717093419902,28.586718834788975,29.416188442653826,31.013883344220858
00000005.jpg,0.5675333403784821,47.69023011254554,109.61672258484177,68.90619083485034,35.10527794418645,45.25445595624715,83.86234871585758,43.64704631802373,27.331777105526108,59.10641584979241,37.061255627157216,37.71309114893263,55.96887197314361,37.016019209302854,44.89046718820449,21.499494684788505,48.77045056717482,24.69332502501932,44.41106224297599,37.64346896320969,57.474499080480165,44.16935882217591,37.353232521565644
00000006.jpg,0.610583961240856,55.88851108010993,111.66214732476557,62.37156555513749,23.917017507879688,43.3383296794029,44.45992093110563,40.75551910044758,82.04322002196665,66.67266642236105,68.93821176971329,42.27647119316642,68.78567176529869,56.72190079991785,45.48378959899409,27.65769588719646,64.8950481818391,50.450839391681995,34.60356221416992,48.0168590848081,66.08389302113046,66.58259023399302,57.94181299733261
00000007.jpg,0.7852076685393268,14.436373180858006,2.9210394329478615,2.8418631358972912,2.96739596423156,3.6159897561619547,2.7006047074393322,8.915094755055492,1.8153346299848918,1.3860546709674246,2.1249315568692784,12.158756571173592,28.082340169366617,47.80574498428545,57.02806668029762,13.484863015055902,20.894284321688904,35.40880393558697,42.30700297219636,10.16012938537895,2.491921184428895,1.9373586067761046,2.1162563622276798
00000008.jpg,0.7789665159485157,14.574688977774294,2.182222693284801,5.046230439008547,3.6827642997016348,4.011017738971083,2.3677952462441114,9.604951457471309,2.8367432301926083,0.44016304576481347,1.2165349726302097,12.217193520612357,30.560184229096674,47.2270822446169,56.508395535093506,8.557194258824795,24.347516047669686,35.233984113124805,41.88132500520859,10.330242352772965,2.9441657913335924,2.350166049332282,2.5225962623048233
00000009.jpg,0.8306351745285042,8.480585122257756,3.092308944791082,9.129839473578388,2.4930942959492626,2.174627540139006,3.7434276910113766,7.713010931612779,2.2023310152292797,1.7561358293302494,1.6029123179129277,3.899032133259999,7.2694414350189716,34.25054413888299,30.71363230295588,5.327294024451996,7.466578511177805,14.865345095509849,24.465568404765587,4.63716068103207,1.295244844261957,2.767483367918564,7.2272745886228575
