filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8965866146961498,4.902843628502648,4.435625591644819,4.573979288808951,5.599540015753469,2.425176013074833,2.4904463394710588,4.854531227793908,3.404802041492917,4.29246132667656,3.3896036651142465,7.428890852958774,4.937507483191279,4.414460424657972,3.325362217380029,8.500061167439942,1.8053951735672256,7.668075063868909,8.81616550734815,8.549623967104859,4.448901205094,6.179405938518928,1.419701687594777
00000001.jpg,0.9395456029869941,3.3194279184652347,2.226727498366272,2.8685060935171904,4.886376257180147,0.9722568901576434,1.189437850915169,6.955947636399442,2.2940056857373015,2.9999467907286217,1.2786189138660757,3.4128852287748526,3.5947421693555794,5.901342896182802,5.697179924005592,2.854503534879724,0.7858527555282467,5.897608264066306,3.972303279636298,2.3536339680306684,3.7743234711513116,5.523689933994332,0.26809724529634565
00000002.jpg,0.8861069009499349,3.8871955666963074,2.5351075548379676,6.012854871548687,3.68203597887386,6.2116180916264225,4.491321604215155,4.614752731179805,3.0071953891990577,4.643840993237008,1.8368605156587454,3.486131540152497,3.7253543303978636,2.40375481489995,3.5758590684175204,3.0499852960502394,0.9236062399513355,6.196516014545838,4.000996701938992,7.4672102449944155,3.678872047965346,5.768072071021316,0.3191607999104294
00000003.jpg,0.9374882453562087,2.9451765981288758,2.325819692464903,3.3474118765327416,7.280082047525796,2.0696666620598076,1.840662758789687,3.6828825527318894,1.5219976269905027,3.4461386916168313,1.0355419340867547,0.698675688603844,1.2456543255704728,1.2592461209197885,2.894991198223508,2.2402445531448425,1.8903995145008783,1.8123345357792393,2.0187703278349143,3.5324290955541544,1.5704125838335217,4.6548497031862155,11.4804970707561
00000004.jpg,0.9041161376924342,2.9350747131975434,3.5910576326172388,4.0097264505181744,2.6651341704823177,3.501925952134381,2.7388120167089878,0.3178750601722575,3.0469766477319786,4.5550190847776255,1.5260101495805192,2.9526996644843355,3.221848612299972,2.5037074303093325,1.389905776914736,3.1624329171183385,0.13258729932417934,1.6984169474134063,4.424619416138804,5.808274583734298,3.1187149759135,3.2278057140676837,4.043018474706352
00000005.jpg,0.8280123635580423,25.70859611773008,20.735426775821956,17.665798652635818,5.385779999707937,36.091679335121654,77.3054778059535,40.35767699320309,13.324176012527541,15.998171602048384,34.16050568509603,36.904310100687546,12.814039303805682,18.764361560419534,36.429425803535,35.21650955212047,22.480962061084547,14.140425999874545,31.114055605403806,33.035780131812956,20.545280996345863,2.0346216918168305,15.376052803309127
00000006.jpg,0.7440892902459483,19.924017211492053,8.803299187386171,9.584209140045987,6.4209984396960085,27.370039620396668,32.966962362903246,37.83646728992623,11.212017984079385,17.36676445850604,28.607784313507054,37.74056231456231,4.78254841579416,19.861763315000033,36.74329096353527,30.47377520931174,13.456675642582436,14.903912158871147,26.707828437338467,23.55393387873287,12.965451586611326,6.284371266302551,10.761705456243908
00000007.jpg,0.9426411981101281,3.4730194861851666,2.923289912275121,2.8418631358972912,2.96739596423156,3.6159897561619547,3.0057816642200823,4.275907981690996,1.8153346299848918,1.3860546709674246,2.896610272461843,3.982876739213811,2.3367003169163523,1.2844306042406695,3.8463713215610147,6.466201962741253,1.588987107386432,2.61165436490434,5.502271224233447,5.859406921065004,4.126813109851596,3.976801678684607,5.622665871198799
00000008.jpg,0.9350818581373606,2.321967375916395,2.182222693284801,2.917219686054556,1.3230779697112494,2.4906779581998078,2.3677952462441114,5.163060462624596,2.8367432301926083,0.44016304576481347,1.2165349726302097,1.2826452606355614,2.4053771421191996,1.790038534142379,2.3617679024253686,3.6203361843158155,1.7209332898045548,2.8259728613539465,0.998526635181418,3.034204472769833,2.9441657913335924,2.350166049332282,2.489685506123586
00000009.jpg,0.9013142120425418,2.9481772084260554,3.092308944791082,2.2593877976321926,2.4930942959492626,2.174627540139006,2.8525344121932052,3.068262137828542,2.2023310152292797,1.7561358293302494,1.6029123179129277,3.899032133259999,0.8138311557392031,4.447391264979122,4.206299040018038,5.327294024451996,2.0651272589808745,1.8984829077373604,2.039444111398827,4.63716068103207,1.295244844261957,4.454968445760786,5.325851218321182
00000010.jpg,0.8963485419357382,3.120130335138061,3.3877619728817514,4.19024269657705,3.2358020089838075,4.163474605127636,2.36932533613248,4.548432793276766,2.6421820200681982,0.22406531921302925,5.107688992480094,2.299512535724241,1.409200994537887,1.6046150356761255,3.263228247795579,4.561613729967525,2.4457360998543325,3.3212883836908134,4.511844798070726,4.730739721441944,2.512246535421656,2.061584101824624,2.932151109153019
00000011.jpg,0.6625454747242093,56.140443870723615,2.2017741872908525,74.20463897948798,53.00005552220185,68.4072861830691,83.88468554879846,55.973260552150435,67.38469114110013,58.760431408504324,54.73624981764659,49.9388536139431,76.69680261945464,66.1075908922299,74.80551830787476,43.11901404550801,64.61621679908876,62.46416911728586,59.32414005891447,28.073693599592822,47.38316475166401,44.61134785901943,43.25573628037055
00000012.jpg,0.7967937555944477,18.541629439673677,8.227908704854748,28.105058591143823,49.41540149156241,76.50188124078056,18.93390734153449,2.3402754518300255,3.5373878047303413,10.236339563718971,79.57216643205666,8.91966417564855,11.966508523947986,9.62597769120653,14.08213196439963,5.7550763208009466,12.162520870102952,2.3556483321306305,15.360953384919679,7.666219447106172,5.55336024330007,8.481205857474869,10.574624799897217
00000013.jpg,0.8868297771882354,12.10000095851501,3.387330144887122,21.32087215408179,9.544893574401216,3.708212480808729,22.982388249741323,3.33241841685385,9.340867681686891,7.889335883683766,26.1220524567922,13.870944875784472,12.998270366286956,6.003218169751026,12.266209671167273,16.09353897640202,14.758685959264552,6.3599535361269774,3.990322930832415,14.28204816333407,21.613389677437304,14.484055813713546,9.751010945777729
00000014.jpg,0.5913979087648684,23.33562684315221,1.5458890840041088,25.505321044943788,60.927046094053274,83.15235203685157,93.21118037113784,27.795228652071188,2.2308226707809817,10.179401760202289,23.647537788538393,22.314494740152313,8.15130147748247,5.622989389578884,25.026659195680498,13.78453079815886,16.352429328062588,3.585674739726706,18.250310210019045,17.973292200086277,16.98668356944053,6.728084894143899,7.076933661080847
00000015.jpg,0.9394214752807584,7.1108188851579905,3.45936016901688,5.506344862271698,9.505948279797826,7.110430330006766,3.722757942019458,3.4583321382832026,4.465080493392954,2.2649020990790008,3.4824050499875723,3.0979359736993968,8.934483046942796,10.514581731157806,19.479336342525173,2.7591117646878396,10.363865339500313,7.321278625460461,11.109924776063524,4.174885546425405,8.829745024783323,9.686619468681608,10.079867584534778
00000016.jpg,0.7789495800409229,11.261957791354622,3.1841488206686033,4.552081362484653,8.476754785690286,18.509127848248237,37.337929872450154,2.8727082543613776,1.792671169439991,3.742713152258369,1.5941687969847236,1.455039925807237,15.975715678093593,34.58749401931814,53.46848360613038,6.02262394971412,5.22493972398151,2.4874704059091775,5.375943164532401,9.34329333719014,1.9456905491595726,9.445227770323894,9.10688742570044
00000017.jpg,0.8124901202652542,9.85834950221898,2.1836458768294675,4.469855404120646,13.186952596648696,9.542939487347919,25.715903763011916,3.262185736715585,1.4171323997067278,3.274570067851635,1.522840658138399,3.239898582537785,9.925958756330523,35.20168115630464,52.48440131742485,4.226127827667445,7.522790461862952,5.051649242480599,4.51212362546323,5.7474497309470705,4.942065500087272,4.528525795167369,5.066641559953858
00000018.jpg,0.9344343416058782,2.4532983807830475,3.024393103439507,4.348318512464545,1.3113171862955169,0.6244328204521056,0.5207977991279956,1.8985782072865236,1.1761036860842797,1.7931011686517846,0.5583775718589762,2.169390455703762,1.9822545150339739,3.4861904390186225,1.5828045476209127,4.224470350963858,2.1944796594557414,3.7745446321596887,3.95833225622073,3.9911611001830574,1.261632885820653,3.263515775973109,4.375069322628662
00000019.jpg,0.8757315224083713,2.6180413324897143,2.347435418239725,3.436680132213691,4.327985010371386,2.5891408094374193,3.4320264234537627,1.6039576769631192,2.998539285487529,3.9273976469221834,2.628806559141768,2.6798168218319183,0.8076385891385955,3.080745749163049,1.5071930073139275,3.6718565930296134,0.401990005628698,3.2765228419332115,2.26638771296032,4.875828361129563,1.5804161575277684,3.1002784933495073,0.43822468704723283
00000020.jpg,0.871410233634425,2.7931673075982717,2.2915007873982107,4.442892186972239,5.068960170239355,2.607738048277652,2.441625798491568,1.7675927821521182,3.339694620646372,2.5893863071394483,2.696473344506991,2.9636446617581336,0.8777471162212016,3.1550198814047836,1.7174436869447778,4.272835538133433,0.41235983376222163,2.94191506864397,2.215710922368283,5.0538956165837385,3.878260996626386,2.62148339125552,1.3003327000372977
00000021.jpg,0.8093248964082032,8.170582258641238,5.686271784624516,6.330867252460381,6.380968033496259,5.635146109428555,3.5487226715709252,4.791858127109207,19.440265603471335,8.290870448679867,3.6385591855673916,9.971504895784202,9.02848760563165,7.928193213599204,2.6962964087036565,15.719539822535223,10.36084323963185,3.567312318777725,0.9676664113545818,27.309312505077802,8.57058653986369,3.7494280849673562,7.969527169130604
00000022.jpg,0.6749775026555692,23.2856253120382,55.92430832614949,36.8470180200872,8.020263131708019,7.467330077261612,2.3045912787920924,19.78308456320952,17.937111249156853,50.65904124792348,64.4222172394073,23.43106580532804,1.1177679294030682,3.963592782797205,5.216204070073272,31.641407867919803,11.390808696532652,7.266448840408915,18.638172679565834,51.497812480348735,26.22353653111654,35.59459774668757,9.651750988924979
00000023.jpg,0.9157383723600513,6.184532907899635,2.679908408045096,1.8605821581216724,1.8879154848511128,5.297939858930122,10.429100098389231,2.8642444536958758,6.5030639597398014,5.582208851570764,4.933511321965549,12.957885153261586,5.934758836653716,1.244546057901623,1.959042083989843,12.012337134325797,1.611995440557557,2.7467041710348945,3.123011100150965,12.392481366248662,12.169797863960621,10.233101393657975,11.451055868839884
