filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,0.6915466817040331,12.937821688845707,28.51472116940234,25.848609251215873,16.97647735497075,9.696245506024917,4.3663426484199945,7.399198838958046,6.952652551584807,10.15029433111607,12.410148691649777,8.28992052225835,7.550735134968593,15.999103526098514,25.403713708253157,8.870510809652409,7.988497187966665,12.25728632008036,17.98514523503735,10.614041632792325,10.194970355276839,11.002221501342953,13.223419188689798
00003647.jpg,0.7228305225867084,11.643145438053638,19.311553280051047,17.967758528189684,11.978935863563569,9.060098718348057,6.494566043009416,10.783365637213075,8.762956624383571,7.145146782449726,7.101874820394635,10.655205290061776,5.015612044508933,6.493891259881907,7.113181673218054,12.87146211380037,4.499791274432491,5.797236504295423,8.745674708677951,14.803012951551667,15.365377447608198,23.127215067262796,31.412137566224025
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.4401598651315481,12.254397776911267,39.12259674128986,26.630196480029,14.206413486532897,9.261582212417395,8.008133864591196,9.576106883474324,3.9543544943306905,4.789047721527852,9.509483514256678,8.123339110128464,6.512209559064632,11.05822893723508,18.925730421074654,7.310106625306137,7.84798257012467,12.713182385487,19.06970631479199,6.489785480628406,6.75363867333488,10.655213460052737,16.825314379458106
00000428.jpg,0.551649055969333,11.286327777945134,40.680501893781994,30.26933428550563,15.618807745819812,3.8066733372551242,6.5664825647543115,13.115118590494445,1.802177587529263,2.4405503662748456,3.4214782580454273,11.886856213750757,3.995310999464179,8.822343436037617,7.191751621409012,14.380164157954061,3.4100633075541578,5.640420112656343,5.197308683248597,18.195376787495206,13.69612979479559,12.776177567652624,14.099856025368837
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.40801684589877146,37.35604482762218,56.143778335190596,64.06178474636162,63.60349677345309,68.24264792473345,79.35564824721119,44.649565559151824,38.34614839390525,38.63146438345038,41.30080440745489,38.51534588005894,18.802871517185487,8.099625657762036,1.4933726916042795,30.691463026065758,17.25217949170206,40.08088510156356,57.43345747937126,20.842481586140615,13.548542435890983,21.528242027940884,21.853135713867463
00002571.jpg,0.7922819692883514,6.958699990438716,12.50711618193897,13.001085014147506,6.2286303334566115,6.3074035091908645,7.570633697181154,6.023818111961821,5.645438749070157,6.259049018723887,7.126671318130101,5.715925019073888,6.017332301351257,6.452708402683897,7.072304557833545,5.662024148617174,5.830850868075262,5.761081524368175,6.484893673121603,8.644124061620946,7.828193995664499,5.559918357288072,4.433496955713651
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
