filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.8719434367290443,5.978643004644308,6.828932666542165,16.69763557336405,4.623096250832483,8.53204964433813,5.880420567287684,6.795107035004369,1.0999191204545753,1.614253937580445,1.5716936818031424,9.601768206404975,4.2235434023332115,5.4024935094912605,6.0986547992967,7.595246634091865,9.473151055202088,7.559169457271132,0.18780045740512555,7.806780739995076,5.780873343905762,5.093578151905144,3.0853348630210653
00000013.jpg,0.7708309745676708,4.315990509957862,4.628478665184783,5.784877669580442,4.708748815167672,4.292562167010222,5.209516136698789,2.869645175888528,4.677671862406771,1.3251357915770459,2.176601264871068,5.9392117675072305,2.063578157371298,5.545197886979092,5.952515833191388,5.5241447871710685,3.8420158656550307,2.131040960666705,7.123498741967982,6.619470830668332,4.518858924645462,2.4764498801038606,3.226579524802351
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.8489877798379155,9.78079154241949,9.27835268814829,8.90179689912599,3.4733278051748977,2.8915770055337013,2.7862603326955186,6.1272224784637395,3.1278377625466836,15.162950075401078,34.556497962607814,7.507482156042014,0.35814420164802707,2.8595166232459377,1.8806778769854078,4.5265141541256275,18.014222863375984,17.129988390144263,20.347553528196975,5.626360426869883,7.68034023961024,13.774203355948456,19.385795564918737
00000023.jpg,0.9505545061500323,2.4344011087175623,2.932643452775469,3.5640473167195137,4.091989908730809,2.786947261743105,0.18717488430504559,3.100346893234564,2.5399778961805857,2.3678950920562234,0.8385103476983382,8.005786951091965,3.365369297510031,0.26681077011715104,1.632958965999025,4.718527277177784,2.342993114777882,0.785973234447336,1.0426878394851802,3.5810396868714967,1.314265382136105,0.21956919067770134,1.4369085193335005
00000025.jpg,0.9424180571474917,2.2145861627537164,1.7572320548166285,5.4803024073107345,2.4181134615102993,2.6236107458869258,2.704235039524085,1.8783238990165763,1.5330131462035121,0.9875296653625949,3.037215236303429,5.185974957717937,1.5084973160641584,1.698713814763974,1.1422011919347481,2.916581960446631,1.9994551912784027,1.5169411106886785,1.3212885127979215,3.1526070700424436,1.0854127785987677,0.6590089540220269,1.900050903537593
00000028.jpg,0.8563029055127337,4.422342064607951,5.74621675316,5.987177967486259,3.0008187522896668,4.149153271653206,1.510776600525903,4.54560989064392,0.6529266067171031,1.9720089492034152,0.7455186066465691,7.713676480440079,3.60274208691412,1.4080186103712218,2.339713884206708,8.612049976078119,3.4340431705391032,3.3440346408416035,2.391127380719407,8.337108168407447,5.471681559274882,9.548989719700415,8.355790280947833
00000029.jpg,0.9482783695518199,3.5996173506309903,7.410053519174442,5.559529707867939,2.52753006895604,4.644468536717539,0.26227817644638995,2.421342445628127,1.236464499308826,6.287004120579271,6.044227118371301,7.273700352766235,0.48653311722673265,4.27994650549806,5.507860649580126,3.370161691339747,1.6157617560816278,3.5945768561236657,4.942749297785788,0.9283370040883351,0.9554977376785859,2.650071448966491,3.593869753065535
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.930308264158338,3.4097516509315606,1.7138489275282907,4.051129531349399,1.0816953997262784,3.7901502004805643,0.979202428896232,5.161875095713446,4.33795500318109,3.191246189795921,3.5090586874289986,9.982625049504302,3.710112362912338,4.335885099414415,1.2696177534746573,4.85992036255776,2.636582408499313,1.5657931687310505,1.844408394181951,4.714686369808775,2.967095402233883,2.637514566597845,3.264382267546263
00000035.jpg,0.8409340910857622,10.982484287323187,3.321026741685597,8.201645881980841,6.5025722536624935,4.741521762010493,8.274278479953074,10.86903322548139,8.454462993074618,3.835324852564317,8.052050801394985,14.241310157544193,0.3137128780739829,4.511979529298155,2.366543887330089,9.474367354974307,18.368244011944697,8.555605645057737,32.012279523400416,23.829389221813784,34.21369860559123,18.769211922677712,1.7239103042728356
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.9114454554152018,6.747611813286032,2.4297737551102343,7.725399620766478,2.376838017574905,4.493345117326906,2.7866976490420314,7.66510202278945,5.86629811926722,3.32531642680121,1.5405804150571498,13.006381620002745,6.872568491374692,4.109428941771583,0.8994222404336514,6.578491703024475,4.106175374596096,15.041099612007558,17.708037192381774,4.675136699007097,4.491080418279884,10.428498344157104,15.574176298234436
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,0.718940833591135,21.565307893241442,18.48336213597142,23.472832692671005,35.30968247626722,47.70496086442774,65.77361512420872,10.821391990415849,47.08220805633631,44.78033163258547,31.466041074765506,7.041083372838571,21.596429800658736,7.6558488856464475,26.016162404268528,3.254720902765132,16.03958284664971,11.707479755094042,8.487843077242514,4.449565812145021,11.35312775496556,5.6691873450489085,4.706007753098025
00000042.jpg,0.7499282819264502,5.77744985081782,12.749709486027866,14.009486362284433,7.850139965419958,3.4018955712920294,4.680141929103315,6.956105314817377,4.095280523952915,2.968592351332179,5.641326078644073,7.051330440523946,6.366307559982961,3.4862202997740415,4.248153413609529,5.194503579167173,4.157396788228183,2.920409647642256,3.51102761038836,8.173574229756342,5.953165343197695,3.9212783540343032,3.9904020179952844
