filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.9311984288151927,13.308265107122287,42.86487412383945,28.283128176158456,25.15324402236836,16.191903694717855,13.701442872261454,9.070809125450447,1.7076223342193582,1.5271077815453908,1.9348002875047168,11.160365642016142,8.156054684344989,10.886884592910562,28.57061727459204,10.399500570683873,9.337004667931243,10.101287628138605,27.816589326093503,11.131008067726464,4.972412836213891,4.122856231983225,2.384053308868008
00000013.jpg,0.792969181265189,21.798147621169967,6.783803976626781,38.544103818004494,31.756294472238423,25.293243082375223,4.872780453212533,3.889768050173706,41.50448775372413,47.27554157268158,3.20545661561028,8.581731728208112,14.503268966327843,15.50162985080305,4.7737122053427115,27.012678927511963,6.504923442235814,2.118781834668097,32.10302316775387,33.833045569737514,30.223579474733224,36.817679179283616,42.661565903316344
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,0.9431507490593033,2.367555109526489,2.4934396858159773,5.4211717244307245,4.113270333993419,2.6336611420797396,0.8065294840502146,2.4419564142463828,1.6308391246602019,2.2619429403187987,1.308171525870897,5.015698642071481,4.24008909098716,0.760311726758325,1.7758339935904268,3.819422944232966,2.4509718981630346,1.4446772089539273,1.7302848932716126,2.2065778118808925,0.5386112467140902,0.8618596267736589,1.7633358411923457
00000025.jpg,0.9275073115291472,3.170434217645702,4.77538854956338,7.9032702249519815,3.907856392029132,1.7851839325072387,2.4434614017518457,4.151074547831512,3.1756248861034226,1.7936421631984536,3.2694613258560303,6.660116875741338,2.5757950919547064,2.806142839111078,2.4251197891856933,4.17741363343803,2.659910430936122,1.8071088858875068,1.8674538454479166,2.613646099631755,1.962003164821937,1.3380757420444738,2.4813687485661835
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.9522666707845021,4.293827639038907,7.325648078592089,9.694202877599377,4.994313172197732,6.6778461602700725,1.2813293850442966,1.429934294469226,0.8096204404315508,4.394252218931277,4.731051937440843,7.1644479321874215,2.459677190591924,2.943807166375207,4.86553940121671,3.470652789267178,1.2132217745143514,6.959002205749299,6.962041220963185,1.5015645808922236,1.7943866012544338,4.53834999486962,4.959490996959049
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
