filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.783620254134697,13.12127698584106,4.435625591644819,9.563860656869155,12.423139661718341,2.425176013074833,6.87887271080108,14.30176515936341,12.097341392726522,7.079593296585795,12.91603632632999,10.592281119059097,3.202489982793093,4.160962290424587,18.67750868629919,3.50197842060041,16.064654715382577,18.655893171276503,22.942356437584056,11.701356422622592,26.400591964369937,24.70506457645347,32.820268106682796
00000001.jpg,0.7509307756574156,18.036011676332397,6.054722583483991,10.1952187876381,11.105525045773676,6.922724725643573,4.447518005542987,21.831758708822456,18.236908044604785,9.004515211413722,5.7924520999543105,14.03002721098694,3.5947421693555794,6.220943151372865,19.941682639989814,3.1976707137643507,15.165611194444644,24.25989429882431,29.259067670557734,20.288604311923883,37.910121404732514,51.44042896730065,59.85610825684944
00000002.jpg,0.7654291732287554,13.955038839498245,5.404429919202511,10.494937723681499,11.881101187192591,1.6012277816280995,4.746112429964927,22.34981194619844,14.160951657283231,10.3834798660397,5.234519176368383,14.13404331188132,3.778930444872109,6.200119562420227,20.39081548914805,6.89508339412977,11.790521321141444,20.022521872808476,25.709360192344047,12.945620664501499,27.077650532659405,24.29411900937561,33.56045814662187
00000003.jpg,0.7815447619193537,26.099010290863095,6.207495818881026,14.110313447315677,33.64093115913605,29.06148136971668,29.09431145313165,26.056885793422317,17.451684744513525,7.803498960068462,4.175359683013402,10.698159028183516,4.74287118870047,9.83115688109171,12.815998142990262,11.000279737057275,29.531052812007882,42.92603977631404,55.251107709614786,29.644802127883555,49.22466350207584,58.35025257454288,66.46087019846408
00000004.jpg,0.8568373587047119,27.55576885727042,3.5910576326172388,14.87709476884433,29.745060804683682,29.783626450168295,33.77913371064433,23.958756891540087,18.585292248668527,9.701825827884317,1.5260101495805192,9.158860910669318,8.800385990794055,18.822807064574807,33.37016210508676,8.059810134369382,33.89647939775098,42.73555765650398,54.798543519616466,28.029783901324503,49.461390574559026,59.06074599056315,66.92876027223508
00000005.jpg,0.8760862464305333,25.459427151349264,3.7740990415567013,8.44886750017316,1.7656140212180866,42.85983298959426,84.09478639491729,42.79660725206747,36.30882426829827,40.683988922039106,43.62105075146052,27.1237992178033,24.771417869784614,27.823983984507965,26.348098812664418,21.90583358456358,5.839972191023073,10.380930311132712,4.720467796325564,31.642424300045885,16.06579195741078,16.36777134377629,17.303807667971363
00000006.jpg,0.7443625288112741,23.288878777572414,3.0588913976533667,2.280842624350953,2.216202736979092,37.48722088530473,14.307199659357819,37.00639404822809,37.170738320287896,35.29420893647364,59.48059601253029,26.781115975818857,26.611158603901053,29.78764301175839,37.620201390332824,21.52189983173316,9.988903116227236,8.638874665752828,18.745460507692776,27.53050949518618,19.495135285589498,17.233235197744342,16.81002262611763
00000007.jpg,0.7846692461017486,18.651439799189024,6.976762654093106,9.985571097887572,5.7998931750882985,3.6159897561619547,8.438217621826405,32.062893478605965,17.793475355943063,6.994570419083763,6.577972374680268,12.692872896787655,5.820282965183584,6.621285599795492,22.09379718469061,6.094960270938185,11.71125832491386,19.36489798875643,23.238473333296117,21.418509624886855,45.78928691968386,52.46633583222087,66.12292890844562
00000008.jpg,0.7789665159485157,12.60685325371241,6.079030917135556,9.674196188607983,6.295121222540805,4.011017738971083,8.05671542645247,18.63742009105176,12.812516730033561,7.576914136294937,6.462488348845256,11.411319952634221,6.433533867500912,6.841615629964313,19.891811472339285,3.6203361843158155,4.023942791546474,15.790984734216288,12.169413162036728,12.910998398335817,26.767850985714617,27.187933737624203,38.088756611798566
00000009.jpg,0.7878032261209229,17.588071092406494,6.7135293478878015,6.063299096362782,4.704618414147109,2.9228042355497728,7.771342184745638,24.90730003951247,27.37511063429016,11.969668000162322,6.885062861788599,13.525086573860907,11.475720388637397,17.153238887103736,34.64756966682429,10.311772962151736,3.62513187405089,25.86399834194866,48.70361591781406,6.415076114481492,14.45747621573765,28.974363036040028,54.883708147438846
00000010.jpg,0.8075674536809265,5.040953087885751,4.44312944974307,4.203797749131928,6.038920112574793,4.163474605127636,6.236284403376287,3.4589439539695506,5.168636781252601,4.850246923983027,6.270369875237652,2.700632757447686,1.409200994537887,6.015181221978532,8.225099200039281,3.4781672375469195,5.51820937235232,3.3212883836908134,4.028196610895021,4.730739721441944,4.2673793784407525,6.36898309016298,10.963133022670075
00000011.jpg,0.7994197929215038,10.16716550572263,5.483345524700197,7.054187029528991,5.850353804872742,11.58718713879491,17.36706508368061,1.8673555737787024,6.888242169193358,10.723687100424895,26.67866421130978,5.131305903455852,7.786367613913772,3.3865307790259145,14.409359384830612,9.558090109558059,5.844697645704032,7.498508085804847,11.88066061239189,16.725921312513474,7.876677627957003,10.75114096662051,19.161127942115098
00000012.jpg,0.8875072722278525,14.456687514131024,4.539597608176195,7.515413839050292,9.814517290357605,6.876637495000801,10.74398236581619,2.891413058026848,2.4684516049795526,10.095751431148265,33.14462474616623,5.518301228001933,10.57883893893717,9.668305051452649,20.287092714423387,10.178764241616479,18.992478454887085,13.715072727103555,17.50946428643374,22.368240615140454,19.010342814781826,29.085907373270068,38.58723991198119
00000013.jpg,0.7664790155680569,14.995055537395352,3.387330144887122,7.7964748083777,13.329134946314623,6.368809419338064,15.483216663548966,4.564309346106273,7.532408959524501,12.53720944570927,40.41809834963538,1.5468588560110084,8.265733872969504,15.358888419609967,25.05400001553152,12.301055134753975,15.1749899500651,12.611044516747633,13.185081153925232,7.818532620123856,19.437802777807157,28.037088467103402,44.68809841721214
00000014.jpg,0.9127402528723793,13.873253955143454,1.5458890840041088,2.9358865398144833,9.47876733831657,5.54417077137493,13.601825052996672,6.596805717927477,20.82921257630813,10.635703645109547,14.261439927737667,7.779963395663432,15.728639626782737,17.23980437086621,18.617326855086787,17.636208409742256,6.497554567051307,6.393195653431621,3.4861331257394452,41.671691730293325,17.412738548508447,24.738805569200192,28.70657055205717
00000015.jpg,0.8736253094076408,18.279857304706407,3.2222624768264545,6.592952795779584,8.18159828248969,5.089311292605021,2.88279001392312,10.217092520102401,4.063528294244764,2.937981735028771,1.605049934090228,22.152329016149583,20.84253371189208,42.61666170631117,69.6820743781118,24.25982055262846,15.033476569968135,30.40153143406988,33.05193363963799,18.968385529475384,13.404521253211518,15.19943766233546,33.471730599953105
00000016.jpg,0.8929282101377863,15.638613416660933,6.674109749671314,1.376733202371755,6.634813474995685,5.327534475715781,3.64670148533564,4.738917570918808,1.792671169439991,4.627539327491818,6.2271879734822635,15.241313150163217,11.391635379606532,1.496506162470118,1.2428770770339828,18.395326122382635,23.274318636460734,47.21616594602664,54.22126500686205,19.861729454911618,17.932905299092806,32.28332486028939,44.80730622515681
00000017.jpg,0.8736864342218218,12.228921063954807,5.834024060762403,2.238849630922401,8.271323416187354,5.065977124522729,2.0635572754593086,1.7855838155470087,4.069751868609852,4.111380656782767,6.674116080744426,9.60680208663887,4.548564685164569,1.9852837507648375,2.002480138227877,20.231793298630684,15.936662751267459,29.203584638711146,45.68626516013191,19.563888597968848,11.873209552519407,24.860799941385565,31.19344381210152
00000018.jpg,0.754769319848508,6.520521420695711,8.026702538660059,4.599943589730044,1.3113171862955169,0.6244328204521056,6.3510641676700725,8.924182191137206,4.576532361062167,1.7931011686517846,6.466457393893549,9.599600323860844,4.491799364820351,4.6457686806650464,13.026675333175769,4.224470350963858,2.1944796594557414,7.0536723997519815,10.518405703163944,1.0468878022367354,5.631743865549598,12.373481127800128,19.450231805613388
00000019.jpg,0.8524188866890708,13.035477812028896,5.193939234044361,3.248991034913365,2.3848094932227477,5.5010840743586344,9.02416364596813,14.192649538375388,7.629109175528284,6.116171655972907,3.2258551062881478,13.479751261082116,4.212445119377756,9.017413874924149,16.597754617643357,3.6718565930296134,8.190758633918218,9.927623350126783,14.820429614390775,9.988626918872905,30.083005135617547,44.1493343861073,53.08926158884429
00000020.jpg,0.7883957426616895,13.991796166413476,4.129046812859525,6.837304214096073,2.1479695059534762,6.6385147380077685,4.420976876195984,15.327474004245234,13.864991749390853,6.13158189420136,8.693498138088323,9.620183102247669,4.122460472021833,9.294169546243618,17.03884723150448,4.272835538133433,8.040647758493904,12.710760197601696,19.940843668835395,9.91677197000753,30.2202567857642,43.956559030319724,56.50202626047091
00000021.jpg,0.8706534233397534,15.913547762584532,5.686271784624516,17.390707746450875,10.935531446462411,5.330784439091457,1.849318816687671,1.3295373907757246,27.817130095204227,21.23149496872168,17.826753044793755,2.946158250015418,22.6802523721171,15.62180132642977,13.120119515892334,4.5867893065719745,32.45296254063964,24.65003996451792,21.39021596846382,15.758002801538423,28.84073793803625,23.675300823113137,19.06459247412712
00000022.jpg,0.8461564444088376,12.838866828551701,7.734370144908243,3.9350834841928375,8.020263131708019,5.253868362311023,2.3045912787920924,3.5138063172438305,15.514782726211477,25.491940867062286,41.38312242079051,9.59887795319986,10.113704046471122,13.06228618945007,13.925864869844814,9.379171077756292,8.461985823651954,11.135241928948608,11.920581129277595,8.997827829302967,18.913598923598855,20.220870617476297,20.734364277386998
00000023.jpg,0.9157383723600513,18.626495257341293,2.679908408045096,7.526726710446149,5.24257226471775,11.660704935659913,20.39640259447727,4.602795249095632,1.7197743008675412,2.3387813165538165,4.933511321965549,3.586472131092621,20.283049023286157,34.233299609809926,40.73565289458089,8.3825065233577,12.388916731385416,33.43100487742541,53.19114621267113,10.318173241838037,21.414314236553263,40.444044035033386,51.64664378530455
00000024.jpg,0.9471117656276994,25.849082688612665,2.183477155765535,12.259398228767695,6.082924651980549,16.86664902971616,35.420969166812625,3.8336687062173493,1.7882152716902728,1.103558400402968,1.5761595299817732,1.9913262489070247,23.946242158352824,89.66155003512749,97.69798878829378,14.629964582295838,21.404242391885575,25.865300996333186,89.02235530177568,20.94928104946257,21.82505134296225,28.144581109562807,26.57783231457199
00000025.jpg,0.714753030784761,18.97582079780174,3.892050484048272,8.471521345175814,17.95030478936509,32.905908198448415,37.077443937310186,12.24162680131663,13.530577738167802,26.057997929337944,8.401845894014583,19.646490372420345,9.392683564458409,17.056421379247098,31.01265154236779,30.24866808303009,14.879213727962227,21.811047772834787,10.846053708289604,25.92280577988753,17.50594415500828,22.16656673425697,17.47441281688875
00000026.jpg,0.733141763124225,16.784560371866807,8.889181295063478,13.1775115086292,16.997082057860986,30.23169696347242,39.8158244212157,12.89242271881722,3.278488713840242,3.333123130031598,2.859416603369342,24.090544976188557,8.991964577980022,10.791972042857788,7.504014227348019,29.624014602190538,15.50849033514402,21.96591065806318,11.372436898014612,26.275666619618576,18.485439980247385,28.338055079621306,18.052510399628694
00000027.jpg,0.6217089376101299,18.758686793127712,18.45624375263259,16.534574932983432,17.043401550226648,33.750275213954374,33.932043933161104,18.104760830226493,8.320880892845263,2.1367925192992314,4.135554224362828,24.406113830977503,1.6023286028436297,17.75095089290488,28.726884374290908,29.500113824374147,14.738861737380187,17.360623588196624,12.961602197205682,28.905244664033805,18.17134529030245,25.64081685091432,21.75300895256574
00000028.jpg,0.707305191538813,20.02819901717077,8.440738707286604,18.417688084539833,20.529991451139196,28.93112592747595,51.49586917295408,13.064696087387299,8.948900125961682,1.8814375589013856,8.247578480895427,23.838482557284465,9.038161059472165,20.350597072138395,32.30248025282913,32.677417955841356,18.37459678889496,19.031359977872256,10.45583728418435,28.13059195993499,19.450076508680137,27.248486496704913,19.73606585020767
00000029.jpg,0.8094614797867771,19.56767251264274,19.774996444927744,14.14097649056594,10.310607201122467,61.73493418742131,47.581903108713206,14.597565651908349,21.507390234199033,23.705462168679247,51.31270269729862,7.680390085648692,16.12516007782102,13.695902782789075,13.567286913170594,14.126879848676605,12.424704273740591,5.2802377820133755,12.21211230827428,7.427397545703862,9.331147621379316,9.336637752053146,25.046727589390997
00000030.jpg,0.5514523022654739,33.11484053757543,37.09322480685402,10.356258698043725,21.963591605967874,54.28022055886829,83.53725075051288,11.877673063210118,12.314896331567178,4.106278161560931,7.871160082021122,28.386406274053368,24.28902883824205,22.97062080317852,24.18764307855084,36.216842525403656,32.72115131486108,33.40563071154485,33.19728248626459,47.75766564570619,52.36058280106911,56.290256279598395,60.227986472005334
00000031.jpg,0.8099413207151067,26.056490924997032,5.542092454724321,8.504677168212698,18.575071514466593,17.906051286453884,21.32483056311858,17.86304505273833,12.972597129037167,5.301479402446054,4.757733954147334,15.99673672943112,21.311569752224667,25.19316109283548,23.502458440239185,23.34722770867431,35.53034412832084,42.17268860673557,39.7616197959485,33.65048808351527,48.707618325629454,58.491679141297226,66.77313909474105
00000032.jpg,0.8878843884684369,16.582126379117614,2.8292912112912956,6.686595510446334,10.750741560436708,10.243904438266814,8.939681027423834,13.128514863584275,23.585739782489973,31.355531942397132,36.490691489867984,11.471937267419225,7.296276312078087,9.923752293291212,12.292673684918135,6.558485109961378,13.578516919488704,18.369997232192915,22.087101782284073,12.325773537857485,24.480140960951466,29.874766909772276,35.954540125050535
00000033.jpg,0.8053427062092318,13.752203866113987,5.161932679813514,4.9916532141640095,4.205338351000422,1.4966855057519977,8.274732970471778,10.27216898135755,2.266804493074747,35.38024362448531,3.0737399899481397,9.693038324652981,8.499301943215182,7.9047869545591825,11.152767916382963,11.954614631921858,13.94553763364206,17.741461337164644,17.259645217731563,18.16929653977645,31.023326357621617,30.33794438026447,35.9912601413933
00000034.jpg,0.8085302740866382,24.766495864219873,3.059509413323597,5.279922694664868,11.182533606948088,21.343973442881982,37.52871421089509,5.881861901725683,39.43313131584102,34.63198695288842,22.221570474820684,20.63690523626243,2.92483012588609,5.095342886374117,4.071567469457538,15.69491905916692,26.867669439170427,26.797403862680927,40.241305186277586,5.393679450528794,58.38758773859987,61.030482064674864,72.39151661554843
00000035.jpg,0.8974637127852921,5.9864422006808,2.8159814106905627,0.5924543169359006,5.975973866377355,8.763155690713333,7.8555273342771095,8.422608259037382,4.576837531106048,5.758460638655461,15.164823818044923,8.10951449355863,1.8549701432574868,9.362648485366927,7.0539742407564825,6.983463701588607,3.7515503511564385,1.3803589884908907,2.7418370326341184,2.4179178164386412,9.155785068622773,4.2565131303575905,8.720929896230105
00000036.jpg,0.7209558816924633,31.57068737519408,3.275591895333567,27.11688099789692,68.06370296191425,65.15500821968598,38.68089899317462,30.040692225276256,17.423410838378395,18.528482401206176,17.127711482506733,28.221252146552892,14.516235013312595,9.039119142838878,6.865028324448439,49.74799087021236,19.432937734907895,14.469374471144771,19.929607373016747,79.14757465307935,52.167064356337555,41.5893085735227,42.4465622043288
00000037.jpg,0.78910387079015,14.77443644662556,6.263006496427349,44.83301899669321,34.09349541911192,21.8661233483897,31.561678515272213,5.193623348761814,30.30402166299698,29.75643947387301,35.863480425991085,12.408776035039962,7.171594685052282,2.5394590445219207,8.451025780338075,9.748171532376402,6.519231857515631,4.352191428499095,3.7331785339210786,1.90574756510092,3.5560323632537445,7.531689107455632,2.611179758544756
00000038.jpg,0.7694598616246231,6.412981066570051,4.311501624474773,2.8185720065699837,5.256500057729808,4.468944501859453,2.145749646944899,0.825873890816653,3.668766770748376,5.375649354018461,9.673306894544693,1.7243968436761616,4.69775776532753,6.383737788494827,17.75114296486575,3.3455769460872467,8.828793709226886,4.2741119136588805,16.508770413127078,8.906972309022159,12.393384886468638,7.1369545131231735,4.176137597185629
00000039.jpg,0.8290711018337849,4.87354679238484,2.5556100520753606,3.087738435221883,1.4391600295350537,2.0842799783935426,1.6119718285923463,0.31169450994034,1.120216775362606,2.175365585001054,7.091476829497223,2.276217415666188,5.89488290369181,5.789526238500327,17.334029690051896,1.6434390413003823,8.821066095719244,3.316420693150606,11.65669907143321,5.737039051711766,6.343269896731272,7.6340297252449805,4.4203487932605485
00000040.jpg,0.767877841976446,6.590688834934076,14.875446676913956,6.45866486506586,3.1468871046943767,7.008351394361141,7.131784410563154,2.9435673650799634,3.8401828711737407,5.469767546369157,9.338597218558204,10.232413265908882,13.040975895057388,2.932225263760244,11.817589040515074,8.100387605850251,3.694324060574144,5.459470452055326,3.9832246092963377,4.767173560646883,5.6029754138867025,1.8506549065205293,6.709802006764283
00000041.jpg,0.9502188532061069,6.91872017830309,2.8467845529858264,2.4342590215341757,2.2073342426728453,5.005181671100368,3.9016856840979686,1.2129618920962189,4.61098166327841,2.0917012635814434,1.3981934051473273,3.977117115959338,1.0382680024712037,18.170296272110875,38.75906805702235,4.2495201156352165,1.4100026282813982,10.9093375641685,13.249015627609372,2.254161199930253,5.743563088922868,8.79536295340874,11.028327722350207
00000042.jpg,0.8755097800152348,10.562338758968663,6.994876167894066,10.125658299504835,13.566395499047578,9.537317549628074,2.9027374517743327,16.34476077724945,22.716729361036467,25.817044219800362,24.26838602425142,9.389425927726238,4.251993014583742,6.442320560988082,7.753842141513393,7.15036925334809,6.678962909790237,3.26480066376774,5.0180003530143535,15.252958795305284,10.667184423911262,6.75154199239797,6.913808551808906
