filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.917655581768524,16.23601544559861,11.304247643016302,10.346496319386425,5.9382507929670485,2.018966050352069,1.8815881799747505,7.754376505446076,15.080345581399303,5.223960409234536,4.364496455477441,19.21346570257125,11.76817027240392,15.286445005258477,29.514028293717537,42.061230648870065,6.774706067549889,7.575083675858361,3.143893386766362,59.73200595702406,12.658873859753362,21.368503883581266,47.94718966696232
00000002.jpg,0.644899119664491,68.82617401287727,9.316835743179254,45.50608869191325,171.1465193456208,100.39935069973771,47.93771204616873,3.8149340395878886,147.2781554323496,164.98676466925005,168.156272416716,9.937991675653844,65.38024677957718,8.854159376781865,110.72234296497972,13.13555059591217,38.82309525539907,42.47839900075417,36.22146592920855,31.82556916329642,69.83715171725052,77.50968471276919,82.08136401431639
00000003.jpg,0.8892590039286422,18.09301477395075,19.12324439892115,6.642710976939161,2.898055536431714,2.551790712420853,1.0265868118252697,9.568252282568741,20.866798547771893,9.7052001028299,0.7614991684622695,8.817057497405308,5.723423784133062,5.505382610655789,6.507636786444415,18.81982443436779,12.25569463767323,28.78913528859067,27.63415948661266,36.016176815525505,43.068483693077745,43.78033054822132,69.8918661320873
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.7994476186945045,19.37491655440969,102.82236429924733,86.96840286075971,5.98397347339898,5.073887409029352,6.2499686225647375,14.70108064745228,12.444748847951486,1.7366124028769931,3.1721633489530676,15.934187532009675,16.514886774851167,1.3885511249913236,7.171776508719062,16.945703256704885,54.98218579723951,1.038368851000324,4.370654732020915,27.00601748255849,13.475311636510868,3.7161411518456946,5.1762608819178055
00000006.jpg,0.8973244371634184,12.13716120666624,19.718099407527383,0.8037785545680413,4.380701166116249,1.157174155526414,5.8949294421079355,41.3086671463701,16.434701115312773,8.972256511601664,17.550404397305453,22.7031803821645,7.836679809684936,2.0662009854221948,0.7660393591106774,13.258950207342389,19.462188140085683,2.029514854057874,2.722277306768585,2.127517299708012,21.243596615494532,12.659722073393729,31.783806410321915
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.87624156293685,11.395081930100288,5.63771511088286,83.7591676956316,17.42300862247492,1.507641135555704,2.869226639431206,3.7728718915027692,17.845846976208687,20.337571376193246,4.631929342804752,13.337892506277468,9.214570949589113,3.854046862828136,4.201200320922531,14.292198013437023,5.889833533687822,4.11323151519881,1.8830452531436623,18.73566096482591,3.551456153906305,1.1932865479008472,1.2453191197026734
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,0.8489147810104616,17.845417632606328,33.39608911235981,34.15718908158191,74.22419605997695,52.723775036319054,60.985843399433556,5.038175396218366,1.0005101996944286,3.76155674647963,5.007528377450714,8.487862162002683,10.432499548547762,5.021548292379378,5.805700066746984,11.624779448034133,13.821944345307672,7.028566616738697,26.854191886874,12.926940451260672,0.7373088312348393,0.24171605677667027,1.4758491693150098
00000013.jpg,0.024853088757900366,79.11213852219909,160.10029727992656,113.31054975861339,82.92852507960295,33.150600866694504,7.221241701480888,124.38345804493161,52.20343215515988,19.115848973776544,29.688218369040108,133.2836720654372,76.96700977070645,58.884198920331244,49.67557090063925,135.10203311804509,89.42270719791725,70.037621153058,54.11195326102412,139.13110015462695,98.28243909067302,77.31718359605912,57.03724750843678
00000014.jpg,0.8875678734442669,17.236423750030546,23.08973525935416,4.232363890285677,75.14877039353055,64.54892102083122,36.590735633763515,27.03173544433534,20.134674002983367,14.26779551942791,5.227546300033243,24.319293592765813,8.468281254396382,3.5278702705449203,3.38902730180566,18.236972882579433,6.767610747068119,1.3798002110667755,4.76822595737106,16.264375337131924,2.415785574233422,0.9487960864398434,1.2065820706930934
00000015.jpg,0.7365617727296521,13.486474186604028,26.80311847021221,15.510277202403465,6.00482858986428,3.1245854630022816,3.684944482369771,47.59747534818723,2.949472500845661,2.505475863630478,2.9484739939798135,25.3302142442703,23.076063882814797,9.353175356828167,1.5308249158605578,21.397211620332403,37.72708342930996,8.332266830269596,2.891216928939961,25.05798726660806,12.000203629198076,2.7306734488089703,2.660384450948566
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,0.805656076088392,22.641097841571675,46.5474148975745,97.44173208351222,39.676586593324224,2.111009031778698,3.74831000282227,12.954229553597234,33.348100925055256,8.75205986813057,6.884721005600381,39.01833017058731,19.60089162957754,3.1943147556045215,3.3596083488707538,51.23459511718084,46.56900976447508,2.671810272057387,5.050378122934257,39.97209472610688,8.23417781489911,2.777148638826952,2.316531350489169
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,0.7802766534766957,24.079033019882726,39.97056159614896,12.191527802849663,2.0248446583953723,1.4058177778192138,2.9531503344375833,11.314574638483732,6.194906266464337,29.446538212272966,57.942702999035774,3.844657152817221,20.353543104570143,28.470816983983802,60.02739664904899,16.29012164103322,54.53695625526189,31.92929084147367,6.583586783075545,35.275589574588565,17.141473136607775,9.009263846154854,58.75237316301402
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000022.jpg,0.8924149584856146,13.237756660188827,21.26957769925236,4.520657129107496,2.879405615812575,1.3854000222403904,10.874545068277765,2.3680482986018556,21.129916886307775,5.716398634759045,3.085607592583852,4.265853583719533,30.549819626040247,46.61638799433,5.422575934966471,22.200669572177308,15.59289235502105,22.326019468672484,52.069975363881426,2.877293157658703,0.5302646860279554,0.8473289519556493,1.4642522225714336
00000023.jpg,0.8723017414220736,73.05111955635941,75.2657830393487,34.12354003717964,14.386339686856374,2.8985516446636392,9.72663845084128,11.364710448492922,65.82288409751298,84.57115560463343,97.94434355110624,44.99704663768979,56.83277617764283,75.88173010204032,140.78733729912133,87.10472685667727,72.04042311520305,66.48571621456762,55.40178222442666,200.3537045158967,170.29780845790722,166.41358978398384,1.3729227377556394
00000024.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000025.jpg,0.7076742922235506,70.90685899604843,43.1659242630489,72.72019505100147,180.5423530426122,188.73426810532843,166.8486827383253,4.049534196297019,87.02947487950343,72.30763068112961,75.1784753616569,21.839095823894134,41.03872876294672,45.459984127266864,85.78051187421696,42.09781833985978,67.44330168367573,54.650466909564,2.3433827268408582,26.199490453281683,101.05201005716866,107.78868196311431,2.7740278762836796
00000028.jpg,0.778787036416714,20.23977862370256,36.25514353105794,11.614574517264,6.7605372526393,4.9515403892803835,6.567864913865204,12.508991729651866,39.516853241512,27.01010862111887,2.695260031204987,0.8010700375288434,62.17751562000252,65.27384722662995,22.86910686906628,6.861234294685898,10.468599217544657,25.60455097937264,66.39206993403431,6.109997433032057,1.0784334265487048,2.372423286145895,7.145628545567502
00000029.jpg,0.9436663280675668,25.757853978332157,13.716875249341921,12.382343443297872,2.0881865465128993,2.4276831507169865,6.08744677035713,1.2572401752900932,32.67565943128203,61.015101580997815,104.08819404820314,10.068945691015905,28.946937977849114,30.652539271851566,24.200851200757253,14.944264180003593,25.27190815133174,47.44262457204813,58.9570543758236,30.866102529900914,1.0784410142254064,5.353991899963951,27.39254228420429
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000032.jpg,0.8355432869446209,68.22913811676477,5.089772727030773,77.1514748074411,126.46523479331367,169.23109168823854,186.47489121858837,13.282037675514482,118.97084244009356,130.55442569994798,151.94206087991452,6.960681103205904,41.647161045534816,53.65711420152275,65.5234483259228,6.693720311604267,25.943977501161086,41.166951112194496,59.99133618287031,139.16370041003614,3.5041474612629155,8.654669079950477,0.7431617867112873
00000033.jpg,0.1127688455268064,69.75094721178381,103.92689067706007,110.62459279362851,169.51056157210922,136.6296526760713,94.71587154980865,109.0136475532961,66.33736734907241,43.40303529601436,50.13652032189508,60.95746303038823,66.3964742562363,26.507599311690207,26.76224173141196,49.517304338899024,67.32932302767382,68.5644246136942,52.794579390817404,73.56811350213012,45.89756581635309,30.063018852468282,12.113643786741703
00000034.jpg,0.9028464555101747,33.33955524863133,3.3522576337814702,8.952663286212337,8.683753249344607,6.756412590031451,18.06130683466881,60.59826729869314,67.91941835694325,71.84999301627681,69.44876925102297,19.761097738482114,47.14389465547755,25.45140728471771,64.15221607687083,19.93859114150161,62.91158924818114,44.474025220710594,49.98658988269961,36.45261222946349,8.527313665836965,2.6447239038704806,3.0637576564709708
00000035.jpg,0.8588084119902939,10.032878582041244,46.769732078543164,19.096955616100434,2.2130736683966736,2.739161900466355,1.50173361822708,6.231557658910007,9.296702911182692,2.9545795373196277,4.266984333507655,4.196871107500891,4.266683575574729,2.892452652811085,4.587318558464523,13.143047665802916,42.573749060457395,4.366726304514863,4.039569755381913,33.666951808256016,1.1323498265332566,0.39317329357290237,0.36107529134196936
00000036.jpg,0.9500510659783828,11.031646882768568,16.062264378849772,0.9534417241999495,1.3020715661808615,2.943436864329336,18.77376587631792,27.366751065321573,6.015340639664474,1.7928153219238423,5.657072628226106,11.010875687921164,10.335846129167274,2.9632532115800183,4.194061537355387,25.955191124727794,32.69475992456052,2.3173843676582555,42.42514736661388,9.967599707968237,1.8351629646330119,1.877936857168786,5.220405593771742
00000037.jpg,0.8025036722454042,25.083554875978113,29.251138866339183,17.14978773962286,46.62988709820221,5.840765845499721,6.607837720296506,63.06644672229764,25.224475667992703,5.172270929541474,1.2106131270136413,63.67755962880863,28.77449214534451,2.586042730174403,6.158009319272114,61.58793346420975,29.034586047179875,5.092700603874997,42.949787940349964,57.8786535857661,20.05440004181027,2.16147164856452,6.645791523379321
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,0.8476461140790451,5.372673692482237,22.337225146520257,9.757750334985001,2.3077794024479963,3.226091360881211,4.851839376814327,6.954122111750566,10.374823461927926,3.289061176026252,0.8205551157661668,6.3519724138313745,6.796652513047012,5.012490637443967,0.4093120754544527,6.397906474120827,9.991662299396458,3.658690602537795,3.6796282772864166,1.616303179736275,1.317486750151805,3.06591714072091,0.6088776912800065
00000042.jpg,0.8786586719480678,3.850335240303989,13.092762832734847,4.769105090677675,0.5214224655392308,0.9551768150758857,0.8625453332916039,3.8467442978778403,1.4101274681753462,3.1540834368323063,3.1349304720726403,6.096633904564127,2.46606151142366,4.219895815908986,5.353494284298331,6.215534273988027,5.974837389006787,4.801759374827553,5.17535653320135,2.189828409407616,0.6995304847265339,0.4394196826077928,5.477790170145635
00000043.jpg,0.6565154125107209,37.82598007090024,127.4106955213579,90.35940236408966,153.36485690918093,6.658379184896705,1.9396585776910296,31.218489499427196,9.122898773265453,6.857309664917373,5.863282915852295,14.959384583613538,2.4811046500960985,1.1628517188098018,5.325644778705383,39.94609941441139,44.39258021770279,3.6820472460484694,9.258048192489127,62.971205365264794,78.91206911044674,49.86805412792917,48.591518672709306
00000044.jpg,0.9609536182672297,7.353732694270946,5.971752470751188,1.5313046333726237,2.437904855058368,5.676776044914286,5.64946491242577,15.49798733136283,8.288364539436738,4.811880624728254,1.7369925967032973,27.572619279690763,12.969141981293648,3.811089717821431,3.6574750691695868,20.19630812731951,9.957883223551725,3.9681234044910663,1.051197819543985,10.79954187977556,3.8336520224638275,2.553864607600204,2.45506143821519
00000045.jpg,0.7914634688914967,35.30781136264543,30.869504971090322,48.15788652704629,6.265893472166845,2.388438934733514,4.853482283666232,10.057106282110631,62.59974652769258,99.15141723877404,117.25603170229934,1.4147407560865959,34.804084885486006,60.13298625824026,57.95374320306944,5.192440524676448,36.3222200169119,41.985115550557076,30.884870237088286,2.4528857985050307,26.051745264996455,5.73712164454964,56.93257653580704
