filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,0.8010929206791426,93.89291717213214,4.655727464612904,43.72069246996017,177.1289625029518,181.84728045340535,141.1836061912122,13.017143935830914,92.94025865569526,43.251433216387085,67.1229048808987,55.33035922445321,101.81130107850514,104.12724644308096,135.79027429511407,83.69608582554957,118.17474164059001,106.0806056649242,60.81483382741322,101.99236501877932,157.84739941248375,135.2424854265966,45.97555298633037
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.8434266105868209,15.912514717576991,17.445872587668088,24.878387808981504,7.805450779700328,4.124887781102355,6.526639216698108,96.37288978283652,2.510865960367933,2.21170072984656,4.798992769029539,56.819904232903184,7.123140921797527,1.5800348525405115,7.768618926190886,31.984296546998053,5.852081091801904,2.1229925333475834,4.201199834112969,9.347791247346654,1.9090524907314348,18.470131996836106,20.307876978278976
00000006.jpg,0.9672468899510804,7.352340840964618,2.3507737765462005,9.483127923887583,2.9155236766695016,1.9554481705153446,1.0255066357562885,25.551855852441797,4.721404003716694,0.926337238395065,1.719524892964673,26.39236125353745,8.073918242789963,1.241112269015548,0.9576968357952725,14.064474740883863,7.87016287820681,3.468485922711479,3.0561584670140642,6.645926601246145,3.2995422859900287,6.59014132994594,22.089674662227257
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.8664035776668154,12.264676650655414,4.947267992550104,2.5620277901656676,6.689101615866946,2.5234310079409323,3.762604643051119,3.5223210092560193,1.3630693812942447,3.217307184328924,2.518941309434642,26.96217640468709,6.545949103581743,1.1282947876225324,3.1434929052250213,24.48152152168805,33.846329014066654,6.5305474293927235,1.7442457239951328,4.172573244862073,19.700794123937474,28.862688788125162,69.33352468269148
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
