filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6875804742624713,9.834647728879245,15.033369836829234,23.081234845037415,16.156798756062955,10.854855790079979,15.877726246533614,15.15414222819779,3.396410305829653,4.700160520522496,5.945353718480012,22.087723956750985,3.1684103617997517,3.9402545534942,5.548965929344248,22.63737679534517,3.0567855186303206,4.300463124063827,0.6132902386384472,20.460422240723624,2.8626502292405656,2.467557322768988,5.183649788090869
00008060.jpg,0.8667400895139259,4.1908572177683565,4.855588673791458,7.942320243211188,5.197309453823277,9.055887743079241,5.023663797792853,1.9037493501896483,1.2681610395288305,1.3998124421542082,4.9856613404264625,4.499838725410605,1.8687905658201602,4.969410347081042,4.64042485570616,3.722600203237013,2.1501417037199153,6.0636496147212595,5.7554817966153315,4.220250031045637,1.14995376850371,2.5154378154584496,4.819868061819036
00005222.jpg,0.8229226790481715,6.67600205983063,3.513460860220328,2.5538011428526586,4.156820516381798,2.2122725488186434,7.030203467394998,5.195275372346016,3.4557107272166117,3.6331181460345805,9.165183091185488,10.51320638337513,6.287593179334285,4.940836341115413,8.978719627863653,10.092263462081448,5.728807528502381,3.555959375732455,4.632736073610346,13.696561565048716,10.860383765908185,9.458001182811818,10.535128898608294
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.7492080832930267,14.122510379174187,4.304332880690653,8.130162138813194,2.6734901476344644,6.861750606470557,9.783835178468635,7.629133242782087,18.589808285558796,37.50163768141697,58.92300467537347,17.396408052224757,13.981804150327395,10.700829305512,14.779985070141146,15.476704646843924,12.437256138118713,11.416455498187261,4.490100215970421,13.488912082517071,7.777091793698285,11.584008692473986,8.646007479434111
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8179434950982359,8.82344467919053,3.7715888378838787,0.9744643134122485,4.802789986519475,3.5679124004352936,6.2912828205574085,8.02003996905794,6.103201440036729,2.2582180857203165,5.84328207765793,13.993183030858617,10.208317568928383,5.829215285931051,6.127739345309368,12.883066441699723,6.0860242446766435,13.549559469598384,31.05696270058741,13.108737998481978,6.021099916036598,6.565472485345079,18.23017984426667
00001736.jpg,0.793740797759261,5.5681718770847075,3.2270153452198698,8.499636406414712,2.4217172658837187,2.2127731026198547,8.219867094277634,7.94239835912684,6.107658819228721,4.631996118735403,7.061760098040328,11.040096273012791,7.262742082783096,4.567933597213051,4.385734521322829,7.649846882384053,6.510705632234505,4.117542568201101,3.8352185430635464,8.0689516104626,3.7676234679376064,2.7993392803363477,2.601052350280214
00000428.jpg,0.7252868984604941,7.837321423855312,11.144283729767494,10.983406860477709,7.25289250121088,3.570917873971641,3.470834346364884,12.371786380102176,7.334294237112112,4.512945707667338,5.996270065979074,14.853755880306215,10.090586162173148,6.057963506053058,9.275682031985133,12.950298746534285,7.49352360285315,4.938632431785651,5.321160963642108,11.706939333728918,5.556048779422562,4.314099396032306,5.387427363791747
00003121.jpg,0.859513686957608,5.4767192061465,9.80886784731709,6.963903850384997,8.93301004760804,5.159422736990476,6.42312373447654,6.379146647998222,6.565808081677452,4.391381779963624,5.948042461899123,9.457249920482328,5.0239865026968165,2.7727445259198618,3.38105551986752,7.793674982870116,3.889373780913651,2.121659350844417,2.7524828817005775,7.116295931151814,3.1355752652387823,2.454859705512488,4.539437773562586
