filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7110278797441278,11.180214163557732,16.47467940132624,21.519374680751408,17.133226174226657,13.274808403901176,19.63556288339103,6.934316544200486,5.983325830518305,7.232724894523451,3.8778861393727126,15.110805888257271,6.287909200767989,4.615807518994094,3.1137183158695927,20.208481514996276,8.970519143367099,5.088965159584979,6.273588365689806,23.187862354614484,13.362400487832842,6.725331486064676,9.773203046461738
00008060.jpg,0.9262189709685597,4.070917780630528,5.559464893489891,8.596927310115147,3.5053321992244286,6.168348821675323,1.7538185260768153,3.760680712178683,2.1019689868257094,2.537955268459157,4.316041472133616,6.661663535777062,3.802989001298171,1.267721385841407,1.7980224380867966,6.271804589506707,1.5090276999375565,4.956944719053758,4.986307855888124,6.361732729932838,1.0187564487236553,3.0464466076818346,5.5073181913344245
00005222.jpg,0.7865872703510888,3.3599185722908964,6.856182458265468,4.3293438177667865,5.828611369326284,3.0611608429594925,5.210471959495691,3.757107001782382,3.298276379661943,2.3278943898191855,4.497643794196537,3.9927874025985925,0.8081852196183343,1.3097291078489177,5.463949237532163,3.739196195395021,1.1919867558968822,0.3461323858439103,4.68606242800012,3.6352064228473373,0.8237847103287771,1.1855566278669303,4.209021511058053
00003647.jpg,0.872940723999937,18.01640649059694,5.1772663225841935,3.2224327935819344,3.390440273271568,0.973841580495411,1.7345776915600073,15.069299157576124,22.582928966049018,29.920964785393625,31.9230343647406,15.715883879079701,24.023093343541454,25.562546798923456,28.449869155691612,20.1617664446947,20.34609870431985,16.77720697377821,24.093164177648653,23.520853815957285,23.355207821964843,18.6380550228766,23.706004228806854
00004128.jpg,0.8239915719615074,22.058917167158086,9.287578803595439,8.358164463205737,10.979995275602015,9.553044434828587,7.801191170107973,7.133799071697359,21.91446017699042,38.395297917662454,58.92075305448466,11.3050697846762,18.767060546184947,41.53445913136042,71.20216255117971,22.187988145807854,8.225811801472535,7.4013770576857,18.389190661598047,32.898783273875544,21.367107191567655,17.474575786527605,20.13939021020887
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8952931772978159,7.001509816789342,3.4039385457202638,6.142839515078614,1.54582829863999,2.0392023530427856,5.40932142255332,5.498102374471,3.5155004387639317,2.989841534235276,0.5982284113194439,10.355658105744642,5.462148909447498,1.8090842215031921,2.1013439843900543,9.50309712938873,3.1147593897720824,13.008628005298783,27.114541577786838,10.246202580843336,4.213238316322228,7.69969334274356,21.260507695510633
00001736.jpg,0.8979861083816827,4.1977296815589655,1.128165646163098,9.521181183188347,8.095793114490899,7.169845934084299,1.0997948273276013,3.848385847952311,6.2730182172645925,3.412298077728325,4.8539020821106345,1.0311972485476748,4.696630134802712,2.808682676230205,3.820443875929092,1.3834190645678222,6.506465398488235,4.8967788635232,5.009098667987492,2.320584722226383,3.145068865266091,3.359264140912414,3.772304723946842
00000428.jpg,0.8006491955357131,5.539954544939692,8.430657434841537,10.312414636088803,6.176828650674816,3.845484501240844,4.867599662774717,6.578396838807026,3.799273464488985,2.7604518302897394,5.592340208711651,8.690124672897372,3.8937008490105893,2.349682808157509,8.401397007032331,7.842738542961201,2.378649375862983,2.4747717159461056,5.191447106671859,8.315424608412938,4.112777781107921,3.822288518037792,6.502595229716832
00003121.jpg,0.6689969355660514,7.465478768773802,13.555006097578763,7.632012935181512,9.370029897567132,6.744175013997313,12.334893886887585,7.789187654311757,7.406907811732193,6.850706908497639,9.961629100119339,4.011828266798957,7.464403312522453,6.9849354200149865,8.828057356945973,1.9941850345868943,9.141108753916622,5.392383076254446,7.3037011289241,3.698071464564482,6.804550978518116,5.885890205306111,7.62138984002344
