filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7192527244421381,10.695076024262054,16.87544871511891,23.00927955379269,20.00920575485247,18.67889963924557,25.701098155028603,12.355423666396256,5.456923984126316,6.576203610894417,1.9248309971933177,18.248390921819,4.119259036426126,6.437722754436108,3.0251995766720308,19.476844544634414,2.9545749072189724,4.283668850285357,3.768428285839179,18.850803561403282,3.7399586557726683,3.804300837712453,5.300130500634958
00008060.jpg,0.9039598868603754,3.6940267932601025,5.284305916555972,6.9219706324098205,4.9281126450850605,5.8660940718948975,1.4437487348626887,1.5799735946179791,1.5602480466321318,2.062044438111183,5.189320415450455,4.990895301188483,3.3252604859333714,2.2117497670780617,2.0925054912109724,5.533884236041071,2.242734725393596,4.646175508868362,4.991368669591391,7.031934919386991,1.4592059644180766,1.7878988050394076,2.4251302886921984
00005222.jpg,0.7037621085830142,6.884214658868979,17.806061003240476,11.890522179705806,13.354615950045797,8.897142848755482,3.630185222640638,1.5394384786123574,2.0645612203365498,3.087944653501138,6.802725914512997,3.244801880842993,1.9755705511525925,1.5341654661232547,5.532937250265861,4.043569272091003,6.294363747818236,5.5460931848510056,1.6542833005431088,9.045875783162561,13.077610181543985,12.791950444836285,10.75408930166642
00003647.jpg,0.7847682119205298,11.479371493993115,4.593479999381582,4.643124026801154,4.236564201457179,4.720809043348667,1.515806142045839,3.9037227541914565,7.269679450486463,5.064178943497879,1.52246528863763,5.987689490292266,9.224307534153109,12.644993678523704,16.301597010774827,12.747888053235783,11.767336216808735,24.126730833485063,35.502035028240414,16.877760055167876,15.269740072159113,18.7511603162349,24.395733234931786
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8916083916083916,7.019438590428787,4.482681914427302,4.796119823481705,4.811974690366582,4.587891517285938,3.927852323881836,3.1361050925978344,2.051272380833726,4.578485781019892,1.6114365346723594,9.55938805475326,2.7066720651106615,3.507069633692106,3.4643239618242325,8.08182434159042,9.012663436189689,16.15559657849399,26.371323387612534,8.209956666702373,6.533109343601923,7.3400586486093085,12.482404222256875
00001736.jpg,0.6457160725453408,4.935969502130236,19.747559702223576,11.590791199412504,11.139230538745899,4.1296173830774245,9.320759247814792,1.2293600437041794,2.2505806049936044,2.1815001159099205,6.253794939439936,5.075500644082128,3.420055085785298,1.4316171278969156,2.957421522126155,2.49204785563032,4.598237062427794,2.7012443536125357,3.1029927053281106,3.057141199064471,1.930969519363373,1.7922002541132878,3.252738439982741
00000428.jpg,0.746218487394958,6.067957002096544,4.1231608368017305,1.2067477274458975,7.223780878788346,6.255244658415853,8.249443886244343,7.662666725372739,6.5657704848549,5.601352059665297,6.730533422801027,9.412278786632653,6.962028552742635,5.48911240824251,8.259141718510788,7.930646887459617,4.353086744732382,4.782727761159361,5.926224201167856,7.131998263483369,3.414483357802443,4.1616719149929216,5.984995766710769
00003121.jpg,0.8640809443507589,4.080635279109133,8.729385419595582,3.662771566015422,7.026056222943192,6.443403611696208,6.552302441320429,3.306145691370666,2.5258420761630647,1.6749846199061922,4.030716001385785,6.596021230495211,2.580384522730458,2.6311031175018096,3.3540468871001266,5.7246059788627495,2.99872827414015,0.9383481930111048,3.049018158920656,5.460486898828067,2.5894035618202706,2.0777871483648154,3.741799239119831
