filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6065866734745979,22.657341887217378,17.743200000181545,34.849687800918396,39.31843539047195,29.247519562886794,22.340754388029172,34.83014760556703,29.59310495456795,24.689758183253804,16.639840331124255,20.824581656584325,11.11258398576392,13.0896297128605,6.72384477888324,30.600135569115835,13.318201401275738,8.32660036822947,3.8618759721782774,45.49488534229765,33.21122366104087,23.805591212205233,16.1825777541289
00008060.jpg,0.5311374163664436,5.826381901118447,5.962433699160893,3.600057075890912,6.581737808165984,17.70345586194784,36.3040215049346,2.298235861839351,2.126248289105256,2.3726695796297643,5.726096135290705,5.557116010773283,2.8091654404951827,1.5498255165554893,1.4778660781760478,5.21211703693104,2.172944486889356,4.699538485305588,4.75498815132486,6.5126156550576715,1.5060310738750209,1.5372498195487907,1.8896063525897768
00005222.jpg,0.6842461122379987,8.065899227583746,20.206152600664133,13.096780432167787,13.861331051525704,13.04808285314365,14.114192606903883,2.0695427001224114,2.752178892416223,3.5750974656559507,7.645628766008417,2.92361259721217,2.3914135464483888,2.256067981686634,6.861347529628236,4.646178560384689,6.622230111392728,5.889524435418662,1.735350600769241,9.703772375950432,13.297878472150776,12.546248683469216,10.141271516139346
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.7758470894874022,22.14504032996635,21.73592739835519,19.714403683751105,17.963083948669052,11.420362476681566,5.816367279760642,10.35604182724797,26.760717369630694,42.96762663508014,62.449671680586775,14.036547108056423,24.134245770141217,48.1409290760952,79.13328389396567,11.901911286111956,11.842363101605802,10.437107343323834,7.342124012458404,10.171206396305099,7.526928981682009,11.45791667220392,9.737080987580725
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8452508004268944,7.026764334804889,4.369860033216334,5.2670179289928765,7.860484309061799,5.44307541522719,6.810024898632846,2.788679871043265,1.8816802082237931,4.707773576658718,1.159740240235496,9.465225567331917,2.520275308712427,2.9822083323870063,3.1352647949942813,8.096482753023153,8.989464930358267,15.054839169771256,24.312103148744654,8.480897998193331,6.544551181978287,6.617700445232666,11.074700918883115
00001736.jpg,0.45323741007194246,6.76950495761604,19.780702809813658,10.651568980876059,13.242341254090801,17.852241867351513,32.23268358693232,1.8732577151022634,2.359196415580011,2.6370870438071314,6.752194887321373,5.311893779259334,3.17249321017786,1.3304500606210663,3.3347348470361338,2.380668810551836,4.296632387870715,2.6662771739039712,3.286139152940877,2.4798907009122724,1.7585368656222558,1.8119662247603536,2.948646335405042
00000428.jpg,0.6554621848739496,7.529365516486045,3.232668670756836,4.33137493004769,9.765621282643862,12.431968354292186,22.735179888292134,8.971215819979086,7.253739084239912,6.015813917406302,7.081782569731987,10.325022600461617,7.179034249260375,5.4928356520102986,7.996406888023731,8.667535988695695,4.322101540400695,4.491512558677893,5.4255844099996215,7.553045734513162,3.7868716911278533,4.58567971714221,6.471680298503794
00003121.jpg,0.7700742240215924,5.705382475625557,10.238801255139155,6.757283446286283,12.789909785461541,15.472685522529714,19.29026461936145,4.2738527732034655,3.3316227940089633,2.102841835473149,3.8091411351982933,7.14885596462327,2.6016139293074514,2.621088662639947,3.6080616723720302,5.757489736868088,3.0846326474619596,1.2649494458110917,2.6241630179639333,5.006388517940594,2.198810101141896,1.9623677274104405,3.8682073979339866
