filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6052631578947368,17.597543434905088,22.24150198365145,32.126950079412424,37.57528050585905,45.26765576764141,63.818675394478916,23.90722964091842,19.77682270787976,15.73117027025538,10.473962718922179,19.533996114003344,13.394383746180926,11.64086128783416,5.436876745810864,15.080303486694921,3.203871428914329,4.765157032692271,3.337804313365697,15.12004799843447,2.1480565495059376,1.032852012497365,3.934952348053453
00008060.jpg,0.5173824130879345,6.688459157042145,5.469256811113295,8.42030274573914,8.676911479872444,18.702969878625428,35.56230835408316,5.780824709498739,5.33809202389789,3.4560137018964023,7.89084248556445,8.486623242151065,2.011248764862786,1.6239506200754465,2.6217539024737104,7.905442927634211,1.1684644127022126,1.8363093278989868,3.1831921053429695,8.635070523219694,1.3988123359420197,0.3650788735103088,1.9241730717807386
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.5580570547417116,12.80598378598216,10.47608346039787,12.967472986459885,26.683027673609324,38.206220426271464,56.89451487924696,7.23532757163803,5.246862100942198,4.103064868505276,3.082607096169153,9.69769221120174,4.154329317314485,2.087551790270893,3.0761522755868906,8.179482480662749,9.449639033916231,13.05359551258895,20.726478773584688,8.276064179389435,7.0430564935033315,7.07253782572819,11.213898548637664
00001736.jpg,0.4664981036662453,8.230873692818605,16.10335346070909,10.247574111556668,15.480709915772229,18.524347886769657,31.385079179493733,10.690260658854102,9.263412163174765,5.409209830882665,8.615761347322682,9.039750487877248,5.971871993999527,2.365596279631021,3.458001265588045,3.7755730809130603,5.490334126303874,3.049668709035339,3.047730456359382,3.7229633844725,2.438355868118934,1.7545930090569664,3.0142003332992027
00000428.jpg,0.6386554621848739,6.938757483516126,3.9844650605873744,6.620514694753515,15.115698086931152,16.39417929150466,21.339034740182864,3.489682864454086,2.1485315203320643,3.4653549901623317,6.964348527848041,7.219596293165835,5.349922848710309,4.618025956789912,8.135902194708361,6.769632715809056,3.887970456803813,4.4171712570705495,4.955418386879171,6.893402966324497,3.6139811316456587,4.253253113928576,6.077820055246825
00003121.jpg,0.7381319622964867,7.73461493185887,14.040436842727019,17.927972879908076,23.619125606265513,17.989462321739584,10.511681505605189,13.26399780745813,9.426954671251726,4.854863962208998,1.9205914580897245,8.857431654973192,5.2565096815820835,4.358577284199004,1.337669649848955,4.8694696771180865,4.697667025634919,2.5580264783004503,2.6378246765227598,4.023543700111998,2.7768263046452395,2.545552588843871,4.952727792001746
00005550.jpg,0.45908607863974493,7.993631937758974,6.426398814551292,12.447884367726294,17.50782671844839,17.21601791902623,23.814480364798982,14.624878029095976,14.225457180442966,14.188886054963826,9.95653422956247,5.106221098751899,4.6563247922139785,4.028084246530266,1.569420370916461,2.0087333667381553,3.3353582663290955,3.662432628015338,1.518813212992901,3.832003234902016,2.82164548322304,2.2918197323792127,2.627050581329687
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5632040050062578,10.482741588412042,9.729096512858746,21.08905940236438,30.118394869863113,36.172490879098255,48.01633353780622,11.73454217208764,8.634697108114262,6.6132027228345285,6.551920091668709,5.711649984019646,3.9672507774602317,3.086393506355415,3.8824057300427075,2.3159453225376287,5.296083128741874,2.4694274989202656,2.3299840641499436,3.923053008141077,2.3241042180030016,2.767698180532058,3.403840641053145
00009430.jpg,0.3759213759213759,14.640866089128467,12.885491718142893,13.367978010951493,16.991378143968774,12.832378990290051,13.515397309757757,12.572799836024398,23.581397615932875,41.50974647456238,63.42416737653829,9.207269820237567,13.783256050884205,13.868185522641578,17.873766385813553,3.4805846891301786,9.31693770768388,7.505369505340918,5.488932679469513,2.8491682456315433,3.2973873858014406,2.9557180723445846,7.150876330549992
00002565.jpg,0.2719643325465513,42.69195536208167,16.077390195343433,27.550181645800745,52.808847817577565,73.37027558695405,97.1814222717141,38.34100183599149,57.462098629357904,71.03337231880363,82.95103051492322,17.625923431494183,25.31286838456693,30.561714340756602,34.24063953237376,12.078839236003045,14.3607714535404,22.696554638690113,28.11447820478699,31.28051715408373,44.019291213149216,54.90641876250996,64.5574254352938
00001939.jpg,0.5593505039193729,7.298673894317131,15.75456749536606,6.21388595445026,14.476054740091131,13.777049617725163,22.93464712739931,9.616795679385453,7.097761065075025,5.876518318196115,7.798575130553703,8.70634067092989,3.7784913365136457,2.282766579714297,6.231776012062411,3.9640691393698737,3.0532343786633573,1.9856084004294936,4.924194605783009,4.400577842745444,2.6624263686954692,3.5095247665173535,4.227286550993326
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
