filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.5701132263282319,21.38983538904585,16.1245154965971,21.540659228538015,33.95585369269929,48.27007354458868,53.23532661682466,17.46424919657298,14.422205101855956,15.524174696260024,16.401219466856727,12.649110640673518,17.69180601295413,40.607881008493905,37.48332962798263,8.246211251235321,8.94427190999916,14.317821063276353,20.396078054371138,1.0,10.44030650891055,18.110770276274835,22.360679774997898
00000013.jpg,0.6772486772486772,36.28407898908988,18.601075237738275,25.179356624028344,42.01190307520001,53.907327887774215,77.10382610480494,38.948684188300895,60.728905802755904,65.79513659838392,69.83552104767315,30.01666203960727,32.7566787083184,20.12461179749811,53.150729063673246,25.495097567963924,30.4138126514911,15.231546211727817,25.179356624028344,31.304951684997057,24.839484696748443,10.295630140987,11.045361017187261
00000019.jpg,0.7014159016648515,21.142473214670257,11.40175425099138,9.055385138137417,17.46424919657298,17.204650534085253,14.866068747318506,27.892651361962706,55.08175741568164,32.984845004941285,8.06225774829855,39.05124837953327,14.866068747318506,9.848857801796104,27.65863337187866,31.04834939252005,19.313207915827967,4.47213595499958,24.698178070456937,35.11409973215888,22.80350850198276,2.23606797749979,18.867962264113206
00000021.jpg,0.5017382839660687,29.26768333128076,24.839484696748443,26.076809620810597,17.029386365926403,8.48528137423857,22.47220505424423,30.01666203960727,18.24828759089466,12.041594578792296,41.400483088968905,26.419689627245813,34.92849839314596,33.95585369269929,40.024992192379,34.713109915419565,27.294688127912362,28.0178514522438,48.08326112068523,43.104524124504614,32.57299494980466,30.4138126514911,34.48187929913333
00000023.jpg,0.5505804311774462,17.467420459387,26.0,26.40075756488817,17.08800749063506,12.727922061357855,16.401219466856727,19.209372712298546,15.620499351813308,15.524174696260024,16.1245154965971,22.825424421026653,16.64331697709324,16.64331697709324,13.038404810405298,19.72308292331602,17.204650534085253,14.7648230602334,13.601470508735444,17.4928556845359,16.278820596099706,17.69180601295413,15.811388300841896
00000025.jpg,0.5391705069124424,19.13996154474827,22.02271554554524,30.805843601498726,23.345235059857504,14.212670403551895,16.278820596099706,16.278820596099706,18.601075237738275,14.142135623730951,13.45362404707371,20.808652046684813,17.69180601295413,16.1245154965971,17.804493814764857,20.591260281974,20.808652046684813,17.88854381999832,18.35755975068582,21.095023109728988,20.248456731316587,18.35755975068582,23.021728866442675
00000028.jpg,0.5502717391304348,17.841730664036145,18.384776310850235,20.223748416156685,19.697715603592208,22.20360331117452,22.67156809750927,11.180339887498949,5.0,3.605551275463989,10.198039027185569,16.401219466856727,16.1245154965971,13.92838827718412,14.560219778561036,21.095023109728988,22.627416997969522,21.633307652783937,26.1725046566048,32.0,29.966648127543394,15.297058540778355,11.704699910719626
00000029.jpg,0.6650649776127553,16.66771091470443,12.206555615733702,24.413111231467404,19.4164878389476,16.15549442140351,14.560219778561036,21.095023109728988,13.601470508735444,9.433981132056603,10.0,25.0,21.93171219946131,13.038404810405298,6.4031242374328485,23.430749027719962,16.64331697709324,14.212670403551895,15.524174696260024,24.698178070456937,16.97056274847714,13.038404810405298,18.24828759089466
00000033.jpg,0.5807567567567568,35.00277621309173,29.017236257093817,17.72004514666935,24.166091947189145,57.4543296888929,89.47066558375433,14.866068747318506,16.492422502470642,21.095023109728988,27.730849247724095,24.515301344262525,43.56604182158393,73.97972695272672,102.3132444994293,27.294688127912362,18.110770276274835,22.20360331117452,22.20360331117452,25.632011235952593,21.587033144922902,26.570660511172846,29.068883707497267
00000034.jpg,0.47922288181327577,20.585371208803753,31.906112267087632,29.410882339705484,24.041630560342615,19.4164878389476,11.180339887498949,30.23243291566195,23.323807579381203,17.11724276862369,18.35755975068582,31.064449134018133,26.1725046566048,18.867962264113206,10.63014581273465,23.600847442411894,21.2602916254693,13.45362404707371,15.0,24.08318915758459,15.524174696260024,12.649110640673518,15.0
00000035.jpg,0.6061897005387796,23.11871048016298,17.08800749063506,19.1049731745428,15.652475842498529,17.11724276862369,23.345235059857504,32.202484376209235,14.866068747318506,10.295630140987,27.65863337187866,32.0624390837628,33.37663853655727,20.615528128088304,28.460498941515414,26.68332812825267,27.018512172212592,27.202941017470888,35.805027579936315,28.071337695236398,15.231546211727817,15.033296378372908,18.601075237738275
00000036.jpg,0.23427367055771725,28.28644453143028,10.0,22.20360331117452,25.495097567963924,31.064449134018133,25.495097567963924,23.345235059857504,8.54400374531753,5.0990195135927845,3.605551275463989,29.966648127543394,17.4928556845359,11.704699910719626,8.94427190999916,44.64302857109943,25.495097567963924,29.120439557122072,39.56008088970496,51.92301994298868,54.62600113499065,57.77542730261716,67.91170738539859
00000037.jpg,0.5571376855315554,22.129244590173215,21.93171219946131,23.769728648009426,13.341664064126334,13.038404810405298,14.142135623730951,23.259406699226016,21.213203435596427,18.601075237738275,15.811388300841896,20.248456731316587,19.4164878389476,21.400934559032695,19.79898987322333,16.401219466856727,18.24828759089466,22.090722034374522,31.78049716414141,17.0,29.5296461204668,41.14608122288197,42.5440947723653
00000038.jpg,0.5132900177200236,43.353892172308946,31.76476034853718,28.635642126552707,39.05124837953327,50.0,60.207972893961475,49.09175083453431,20.396078054371138,12.165525060596439,30.0,40.85339643163099,18.35755975068582,28.284271247461902,46.010868281309364,48.33218389437829,47.38143096192854,46.17358552246078,48.33218389437829,79.39773296511683,74.24957912338628,65.60487786742691,46.14108798023731
00000041.jpg,0.7236258437801351,25.93028921767202,24.698178070456937,24.166091947189145,13.45362404707371,37.013511046643494,56.753854494650845,32.64965543462902,50.0,64.8459713474939,69.26037828369117,23.345235059857504,11.313708498984761,13.45362404707371,8.94427190999916,15.0,4.123105625617661,13.601470508735444,18.788294228055936,18.681541692269406,7.810249675906654,15.0,21.633307652783937
00000042.jpg,0.4985525892569958,19.32207028064665,4.0,27.65863337187866,11.313708498984761,70.0,98.6154146165801,10.295630140987,13.45362404707371,8.94427190999916,18.24828759089466,10.0,6.082762530298219,12.206555615733702,20.615528128088304,10.198039027185569,6.708203932499369,10.295630140987,17.0,13.92838827718412,10.04987562112089,8.94427190999916,17.204650534085253
00000049.jpg,0.5792682926829268,30.887476217824105,27.459060435491963,13.0,55.036351623268054,62.80127387243033,70.7248188403477,57.62811813689564,50.47771785649585,50.21951811795888,44.68780594300866,40.718546143004666,20.518284528683193,18.601075237738275,15.264337522473747,10.295630140987,5.0,6.4031242374328485,3.1622776601683795,25.079872407968907,24.758836806279895,24.596747752497688,22.20360331117452
00000050.jpg,0.6014895625721179,17.02590841597732,25.553864678361276,24.08318915758459,14.866068747318506,12.165525060596439,13.0,24.166091947189145,21.213203435596427,12.041594578792296,10.0,24.413111231467404,20.0,12.529964086141668,12.727922061357855,17.204650534085253,15.652475842498529,13.892443989449804,17.0,17.204650534085253,13.92838827718412,15.652475842498529,20.248456731316587
00000051.jpg,0.5951355459842919,26.819766786997196,19.1049731745428,34.058772731852805,13.892443989449804,12.041594578792296,16.492422502470642,24.351591323771842,25.019992006393608,29.154759474226502,48.507731342539614,14.212670403551895,24.413111231467404,37.94733192202055,58.82176467941097,14.422205101855956,11.180339887498949,17.26267650163207,37.12142238654117,31.38470965295043,33.301651610693426,32.0624390837628,28.460498941515414
00000052.jpg,0.49497100934800614,17.051870188255844,23.40939982143925,27.294688127912362,12.649110640673518,15.0,16.0312195418814,20.223748416156685,15.811388300841896,14.317821063276353,14.422205101855956,17.0,11.0,12.206555615733702,17.0,9.433981132056603,10.44030650891055,19.235384061671343,26.570660511172846,12.083045973594572,18.439088914585774,24.331050121192877,21.18962010041709
00000055.jpg,0.3967254408060453,32.130734144363814,31.32091952673165,18.0,20.591260281974,20.248456731316587,29.966648127543394,30.265491900843113,27.16615541441225,24.331050121192877,22.47220505424423,31.575306807693888,32.14031735997639,29.017236257093817,47.16990566028302,32.7566787083184,31.906112267087632,42.20189569201838,43.86342439892262,25.553864678361276,38.8329756778952,46.51881339845203,48.84669896727925
00000057.jpg,0.6809037449705974,14.982058656818635,21.02379604162864,25.96150997149434,19.6468827043885,17.804493814764857,11.661903789690601,14.866068747318506,11.661903789690601,17.029386365926403,12.206555615733702,19.924858845171276,11.40175425099138,14.866068747318506,7.810249675906654,19.209372712298546,12.206555615733702,11.40175425099138,11.180339887498949,17.46424919657298,14.866068747318506,12.529964086141668,9.899494936611665
00000065.jpg,0.40301724137931033,21.146969337175204,32.64965543462902,31.575306807693888,24.0,14.866068747318506,16.278820596099706,19.924858845171276,15.811388300841896,20.591260281974,21.2602916254693,18.973665961010276,14.866068747318506,17.204650534085253,21.93171219946131,18.439088914585774,18.788294228055936,24.413111231467404,20.615528128088304,22.67156809750927,22.360679774997898,20.615528128088304,26.248809496813376
00000066.jpg,0.6209858866843936,18.48977199193135,7.810249675906654,15.652475842498529,19.313207915827967,16.401219466856727,12.727922061357855,52.92447448959697,17.08800749063506,16.64331697709324,11.313708498984761,45.79301256742124,21.633307652783937,19.209372712298546,18.867962264113206,25.612496949731394,14.142135623730951,16.15549442140351,13.0,16.1245154965971,7.280109889280518,8.06225774829855,12.529964086141668
