filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.9416291770376102,10.055911027713286,5.604474879443497,6.764285871840597,3.533789057915585,0.2632654803363071,1.7690206488002267,0.8898331257304783,2.5897834712021535,3.7843634297769806,3.404475226062401,3.6591028125761986,5.445475760917269,2.597718303744126,28.854715886800427,9.144912682949409,22.984290282447382,5.81451914913264,2.2813690598756966,13.270640065604196,17.208498141228535,22.713940231581866,48.59565801401301
00000002.jpg,0.9004733168560095,41.92038708200556,5.521119073799912,44.52763531737358,118.42896344319477,98.28726459449382,41.5408439281462,2.27112084413948,3.379968617196599,1.1695909573431984,3.9022862239042344,4.814160371573935,71.47613664205647,152.9313178647315,171.60309807548208,3.9350743163869577,3.8263843140828047,37.00556581430031,51.920334928545124,2.8014079478308602,1.4022875462595132,4.326416092393602,55.257151808881886
00000003.jpg,0.9023222778276776,12.729964703416748,14.50612775804826,6.3400128137178235,8.960322717582224,1.693033190955514,1.2780829200138375,4.194172602327579,1.295914055888988,2.484410038755703,1.9082851935233622,6.695537211895054,3.9520550640051133,4.839685735098295,3.73924608000232,3.394111354508278,2.1834378910334773,4.304982849515941,1.3211683763935416,43.756976414566715,40.83490677348966,41.300717544737104,68.34607218569292
00000004.jpg,0.9380134632934731,15.256993327691353,5.876418189199155,18.05117933171507,5.163411067482993,31.495839609336933,55.673836154626436,1.7228498679839155,3.0041557860006303,12.467735630163272,46.26520434498526,2.2463726211622563,4.745110193038823,11.244914067912713,22.093664851460446,0.15897480894289812,4.588035402905305,27.318530256733474,53.88695692733552,2.0790855651005296,1.206825529413399,6.841577995246035,4.2661816807734665
00000005.jpg,0.7800208536959686,7.400714976256748,19.01744883435612,56.61963607396496,7.392941322768217,5.072188207959472,5.176261434502841,12.266680961846104,2.048508125515,4.597394309293791,3.456599592244071,3.2108828970766212,1.7766424841833537,3.660978595676074,6.947506094780544,0.7700156810524545,1.956299397318405,3.250951859118773,5.702697064441108,3.361554505973969,1.6318293906246888,4.465706330593851,3.0322913381012486
00000006.jpg,0.976260184593815,3.916464988533638,3.9224738196336815,2.280607531698681,2.9193403275795693,2.901898548777931,1.3964143482904,11.428766064365039,8.323455634499846,1.353763875533694,1.6438900419293623,6.603054638574671,8.540221192749925,1.7426186712820115,0.7511801224041682,9.441353074911655,1.7468787100093366,1.6480655007486404,2.1921135246911123,4.967873120517006,1.9403074449921298,1.7325644133417812,4.768924152675759
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.957587201230559,4.232534317703725,4.137381550814945,2.7664228951638963,5.741219762615321,1.2603659821314945,3.352697916044387,1.4466045755572527,0.46017169628950677,3.6837299084162507,3.3367815971387036,3.6091744003477024,7.7448757166696,0.9360449358379994,3.571220302786951,4.970380380196238,16.64968744796965,11.236664472467895,2.398983915431801,5.291769421852175,2.7704067233632252,1.6773637906608758,1.8412732800223424
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,0.9834717851765864,21.361462968550853,15.364713791883572,9.38918308497792,4.536895874221528,57.356677195450175,70.38896273861413,5.830358959767164,4.606778205699397,4.391776803206903,34.86302284654187,4.663259412050241,2.7515093152146815,12.064039498738264,68.7345705074502,6.168971880130465,4.674850082560557,22.071281248200723,36.6363961466125,2.93649443013295,2.179478842404888,77.79262111875654,1.1888803569533686
