filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,0.7677990863613153,9.816372940927128,20.658535166745168,20.352640492182942,12.77793284641971,6.131887149917249,1.7275173216216666,7.3056578717665825,6.569330786403986,9.164486482164575,10.725951730948182,8.165975881514521,7.848624654570715,15.680362658058746,23.418157351356186,7.907956515166875,5.617463360761358,6.832811742866479,9.560815511210805,6.7837794929709405,8.140546571643121,5.67740961832268,5.095988552857156
00003647.jpg,0.8039658218717713,7.826579843586764,11.193534090461421,12.16841181981092,10.256386247768065,5.672645898975197,5.383271300183587,8.379495720902016,6.182747303209195,8.421504126453549,9.88935162796081,9.098004009603546,6.28947037521043,7.498398932568534,6.935423130913541,9.795738682243737,5.788749561665661,4.897554710259567,6.336440214879586,10.412434252200757,6.159032534179291,6.772721146693486,6.8268610291791285
00004128.jpg,0.6342752393940636,9.223901974257345,17.075403623116838,15.733657920927564,1.5194130971364872,7.084730270888549,14.423344268208368,5.761092023739928,13.479990235257725,14.75342417320751,13.077780326310961,11.391826914146867,5.575405413790852,5.340303822131985,10.09595739000914,12.102935417266558,8.533497542565403,1.7176247245523473,2.3434884618497143,11.426154585169346,10.534352051306362,6.615698017761647,5.1158611800601195
00001736.jpg,0.528807047448549,9.804382213487639,35.97359946751328,23.25498230808682,11.721843451685615,6.874409233442336,6.000117139165701,10.608099026414907,6.348145956808312,4.83177511067353,5.713649516366486,10.850462761160864,7.138762281285718,6.33258664612172,9.942315030618964,10.90951939667486,8.206503076133489,7.069546176261657,7.192820984623778,10.290701762756392,6.910088605131449,5.739043608826503,3.983054943488046
00000428.jpg,0.8120917937325862,19.638854518140118,18.39695173857504,15.724830008960208,2.682563202137758,9.250641979584959,20.43589438685225,28.835000703897272,32.97985108618754,9.754454063869654,18.287539704228298,29.66867012885633,28.038706005915923,3.3693456540189226,30.13133264526052,26.945797570823775,20.597982202952586,7.965598512452752,31.213511628148115,25.37838390539019,15.056991602364716,9.733348494828352,27.968549655637275
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.7147387267426093,10.129166111170255,15.577503997594643,20.62140538422063,19.71240302230676,23.729738111477754,33.96067409915888,16.568643201352685,11.0013238322335,4.4774633030668545,2.845684047436416,14.854161734709006,7.1949871852625,3.1163135559135413,0.9964659149698357,9.531929339540724,2.891639726744761,3.0115022226079793,3.5863671748169574,3.8624919717566484,5.850318894932921,5.011023634703906,4.310447979768427
00002571.jpg,0.8179572847896943,7.239467701996907,9.35834169516581,11.246258585262423,6.053786707949041,6.493161890284464,7.818112641836133,7.6967091257916005,6.284650736566862,6.554475391221758,7.602323955393093,7.693846369451472,6.576168875315769,6.641749090648403,7.486406821709788,6.938749142841178,5.903652224397739,5.395384443903397,6.184757656362244,8.381642835899601,7.766186294133291,6.6558014549036315,7.296655802897321
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
