filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6448524953258191,11.38468448715498,16.889610842053564,27.707601512946212,34.461536191720484,28.46318904727627,24.125406128879835,17.88116899219396,13.992748113850459,12.690225557758243,10.297708430850122,10.871921673826323,6.855907301475946,5.081500325448703,1.8088914474978819,6.1550735091411015,4.496875302009995,4.199198255277602,3.466772664466009,3.4352382644623196,0.7459572927219785,1.9312691970691513,3.520574179328397
00002559.jpg,0.7790393939044864,7.968724517698568,16.51711420890867,17.665110290269322,11.607626285059272,6.085903138447603,2.2523785221956296,6.982583726620433,6.421596182969223,8.730255708981844,9.955257471736411,8.082244402914322,4.240328391602781,9.391717272092126,15.204365216003644,7.632058664327382,4.105391034397272,4.758214118373237,7.562733012350895,6.423186487888018,6.849266956916539,3.7839111798457163,3.0919725997695693
00003647.jpg,0.8091913120238863,6.958464600641675,10.016100019146933,8.418139288829622,2.754262839483141,3.389089410941682,4.173784468395579,8.22418259783904,6.9310710550672585,8.059461749045045,9.407426128555317,8.452384920778995,6.001624970431824,7.702976116041474,7.724959067797786,8.8012146511063,5.550190644631047,5.085444478084618,6.209083955446204,9.261916054130971,5.910285607447726,7.161491023072933,6.892667567201726
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.622874044214024,8.361306091638296,27.30862036169409,19.399282405195642,10.878814815217272,6.335460859021842,5.629989250425143,10.074752518593966,6.519275594734758,5.095519205091335,5.722860041408362,10.363144946997014,7.036963645201996,4.7214964202541445,4.841818523328435,10.040659335186316,7.493160678959686,5.517651447969547,4.49919428775762,8.451292820033416,6.03624110647128,5.709129193577472,3.912100467284827
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.6387167002643261,13.581333617628824,21.21769935974961,25.096187921078418,25.798091807660356,31.438186582673655,42.95897841491797,18.372432532326098,17.141007191066898,16.795619212770998,17.119047147504695,14.91912123591164,7.230293084182464,2.76728928500166,2.266119364760461,9.97185209427169,1.2842952532963814,2.893521455216265,3.1144024247720257,4.465235287930656,7.634182318050368,7.157155831100565,5.567288165962399
00002571.jpg,0.8563429144238561,6.2601632110712835,6.624411548969907,11.291286100130675,5.378142374328656,4.845488042403716,6.906239223112489,7.431316307757709,5.687557289499018,5.245540423255356,6.351671445997515,6.7561903237053285,6.782067399212612,5.715715198100904,5.289900440291064,5.7983106941232405,6.544731271701338,5.0183103979629875,4.656315785470519,7.080749190700506,6.606085428027416,5.593167923414226,5.860230624331751
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.6847587392767307,37.042501802336105,4.889512758248937,26.36219865135585,45.75298724619934,64.153182813052,84.32354157143783,26.000823510465167,39.07573388839299,50.795191918034575,61.03367083290568,26.718089746424994,28.728100454269164,39.19105871160011,61.701596828878635,34.84803032143936,22.511943003578352,14.85580809985673,14.738041895017966,44.54215453346772,33.0703561850989,26.4574116597117,28.143103219621974
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004114.jpg,0.9511012598330786,2.8634935807257538,4.044588413798458,2.2822648500535276,5.733801756173903,4.784403885431789,3.3890327130549607,6.000941540008754,3.5575660504557214,2.297897942010374,1.067987813746854,4.519117248229514,3.1214305321235623,1.4345397080454663,1.9485682029645688,4.330006339914804,2.227936947376207,1.6047831835547954,1.3133784512215674,2.028346064517422,0.4583922362521911,1.12232607205618,2.866055244250212
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004699.jpg,0.8999564387407971,5.026586138600853,10.807212452220522,10.55387098747891,4.336441840178894,4.898918910868361,2.3211853577074404,8.629287039918722,6.529704983385743,5.670867570633516,3.7320609059095204,7.082216052369932,5.859232935102058,3.346931837487399,1.4352479254014259,5.996757400530618,4.291562106425838,3.523341439444522,2.3713365032731057,5.400369460416123,3.5333682103350132,2.3676055736752004,2.8707894178550206
00001087.jpg,0.5787468999190111,30.645528300972842,11.685950673794629,21.121521042043884,32.924434841429374,35.76770133779264,41.235035869118754,24.903643950180744,38.45609764110778,49.87823510100864,60.15705342758821,25.926594357344193,22.658778013825962,44.58908806468532,71.6980111549567,34.30376389305976,14.865791473668436,9.369817052169811,10.122103771255313,40.49684048005856,23.779413413998643,14.758932630975991,14.857286130366312
00001093.jpg,0.9000003946550738,4.278903262431085,6.823305329766949,8.478823436786946,5.175046711803216,2.535132224568236,1.4976195910836154,4.207269181995065,3.9460563029643514,4.164072519043394,6.473335449876132,4.704267861141316,3.449190826647978,3.291208729475849,4.593605365869609,3.96837916387558,3.532947415122228,3.50648691406475,4.982913350946753,3.7296888407872446,3.6982408927148125,3.355349773785828,3.744028628732937
00004855.jpg,0.692957730563287,9.186748511824469,26.437484158189022,16.881559305055056,7.458172319583723,6.2455850657228495,11.333680574976322,17.022912608777258,1.476524321911284,6.138885732247546,10.050318849487434,18.689551437531772,2.96198863300535,5.426503148901512,6.165676790777048,16.67393007333778,3.975574792898329,4.7090340541764615,4.644606642012686,9.879667157556032,5.06372525773728,6.061855238278007,5.624482586151101
00001905.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,0.8062022283336985,12.294659775453633,6.1796143203635205,11.308322955005893,6.868240785181344,4.324695009591128,4.759723828358676,9.172993396520829,7.886674591488893,7.796942683878784,7.092324177560788,12.407150401266728,8.58690549514214,7.620173653222561,7.912073710455651,18.350137392916633,14.626657017403616,10.955050627181336,10.63182933990908,24.52251536124016,25.804961655651024,24.677359046827064,26.703509835360403
00001911.jpg,0.9373516954668022,4.1530318109650555,2.2559447301139537,4.553105609617776,3.139566895172313,4.372772223487885,6.57146788304787,4.910787372079089,2.8128029106546446,1.202254701205697,1.0229826964558661,0.9720671369728487,0.7453402259139946,1.393809051587918,2.220891961386245,2.2947459358488858,1.8484360688000576,8.664158450214629,10.077603425135392,3.6534643944365537,4.52769247191736,8.895369812179826,11.07840407403737
00000158.jpg,0.8146494691319485,10.288000311384245,4.312454606791016,10.92857208643153,7.64949854598948,1.8636955429926563,1.7896716738327592,11.200460048294735,10.338312294474878,8.548990959882314,7.7606952378289575,13.3147387628494,11.28955357096992,11.167753190459441,10.228082276435064,14.769323509581813,11.383290388546184,9.154752838815249,8.999156990474795,18.98555436023434,16.765233467652887,13.554091203591081,12.044124982940664
00003337.jpg,0.6788840359408835,6.854065638122553,30.43417952011406,21.128247453753065,11.125756446990392,4.770296280467942,2.916239157996392,6.688639300289963,1.8834460232053496,0.882329431798447,3.891601094699132,7.243507326843669,1.8527272053410564,1.1008250630834244,4.4862292571615825,9.644593828810056,4.540385702075521,1.9603953159540672,2.1686392037476447,12.335206792493482,7.465190782841848,5.232295438917484,2.184647773989042
00004458.jpg,0.9338431682705666,3.0798900630618893,5.237270124753396,3.8454629468308625,1.7518630180198926,1.794890760382049,5.2548266591039345,1.92689748120506,1.2720132046587684,1.4875564377706794,3.5182755961815055,2.3462554503812307,2.782802007974861,1.937942177576529,2.065907295514168,0.6322324040444847,3.74392975023831,0.5648641251098484,6.345023621915302,1.9930288908266618,7.543681047150406,4.762875184816441,3.870093139845284
00003323.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002983.jpg,0.811608178791084,7.649318801916142,15.788295711405846,11.906627187036344,6.498500335127226,4.508134982112316,3.475841547628567,8.295751707166419,13.86109713266564,17.37303449907519,20.407881497373097,8.040282414331424,7.657744821422142,5.742529908546925,4.550711005833943,7.1298020144032055,5.145631311896163,3.704766909417606,3.6591917665855997,5.698322637272303,3.0752043457410965,2.311884916650178,1.8044581885477948
00004464.jpg,0.7317241304767573,7.641731519105721,10.77035144942636,5.407221002274584,7.619366080720258,7.13625137428261,15.406791690970563,0.11863511420842018,3.0585252982429805,4.777523112604839,7.156720913864166,5.396887557563484,5.4758688254977175,5.7678200211098964,7.864799089324188,7.629205565301495,8.326455937489442,9.256395467011808,11.952698506885234,8.230325969245344,9.504301099356717,9.414160353522703,10.206057472317323
00000602.jpg,0.3434953859811703,20.9911809124592,59.01050936511834,45.36341140355005,25.98890504433506,13.245261244074271,2.5190177087855283,25.565034370811926,6.159660101243985,5.820218163687246,9.279552654698906,33.19440237225374,9.724049190222512,11.34304111719515,11.848616536066514,37.82251105742793,17.27500659250126,15.667006434699559,16.649299172097205,36.23335212735744,21.234907434188603,18.04075071287201,18.830286358456036
00004470.jpg,0.8058683332915451,6.3270941533684875,8.257217076819376,13.835386253813336,9.52351514845045,7.364956448384092,10.160433067748299,6.838967477159812,6.747704636434349,5.868068680079103,5.734337504873745,8.250067155553277,2.1727219667362174,3.1754223714589225,7.268156754616799,7.349795992603783,3.233014865574115,1.7653019247692543,3.05167273655188,7.346680823022048,5.027227877856232,1.5463118014049628,8.352016656828159
00003479.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002767.jpg,0.8949926472404179,7.4801890459630025,7.5010320426672425,5.970506443803105,0.3623677784220824,6.269059191728186,8.939011350824956,4.328334391261662,5.751103236124777,5.635632212231858,6.173943209274585,7.71254502567307,10.108624319498642,9.303073958326085,7.099546029350742,8.085349571456195,11.38653538832059,9.912512124404993,9.779383430404755,6.466453428816241,8.203736981558507,8.753165796603191,9.342054054471598
00001285.jpg,0.8715575950144073,5.201329192852428,7.7100287458395735,11.09043651264987,5.267447609289509,8.431527568762188,24.860484425696722,0.8390218311602,3.4903086987200282,8.053728718984338,13.04991648435808,2.557667743086792,1.9783374882090172,0.8283470815508451,2.394927769566128,3.10112165148811,3.0344692015973034,1.0532971807726357,1.6426548844679765,2.0651601933690134,1.9808057330331184,3.8138887954117227,1.9843347318877969
