filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6785714285714286,9.769377319694557,15.206869271064155,20.367891097404062,14.854358131132352,9.24006729873549,14.645670700457627,13.53615513637616,4.8256945504488336,6.31708452305213,2.712890536677395,21.34253659534931,2.893171136547914,4.759727249807912,2.7220105603125035,21.978977914613594,3.158965867655238,6.408958342097386,4.915018310608526,18.58940182801775,3.80696745926657,5.664524530006425,7.209982673954412
00008060.jpg,0.8944879930322259,3.5940382517131555,4.751121135400479,7.417850791402744,5.5355102792686885,7.214095795508803,1.2564843115546942,1.8669670272194439,1.374835361092142,1.5318332462719746,5.041690691658228,5.3036075772956774,4.151177100134534,2.164216766957322,0.5354333924829452,5.62357274451568,2.8523368336142347,3.981793582222783,3.7076056819828223,6.597380299189892,2.2418503184632055,1.1384329580884227,1.187007391651548
00005222.jpg,0.9171974522292994,4.142119455010726,5.676351338235733,6.168887934993537,3.1625842168050378,1.0660972928254893,4.9497807484991645,4.323129043750664,1.7961348261381698,2.335816070378938,5.6750923328539145,7.129511457809919,2.0475652725877524,1.183987680788867,4.686874587363948,2.2063363815242383,3.1800441814022675,4.146911678560915,2.739802670649404,1.3593578327476474,7.309300758644244,8.276372300857874,7.564569947807516
00003647.jpg,0.7684824902723736,14.8910439130901,5.35097516011961,8.081522227370558,4.828277047424961,5.3298303027122085,1.0798351898999137,3.615172404168645,15.86059760472961,26.040507676031492,32.421426912135225,8.110810394914315,9.067098822813255,15.475921286093696,20.53893250013615,15.40756095957119,16.079764193916002,21.86124126909971,25.588209910066755,20.28005987937554,18.32502472932635,19.255595146892066,20.113558558094844
00004128.jpg,0.6372907153729072,9.535191788479441,4.240218116086033,10.599152381782568,5.448488371885945,3.1986249613666833,4.64619152019191,8.20368449671885,4.752736037831001,9.78148555183999,10.518959751845665,12.964234578703616,11.13632233263004,16.936515027085626,29.064527247515116,12.873622166858679,6.261797048262702,9.888607843665026,5.419312241180017,11.33068060467866,4.509798825208741,10.189517258250628,8.274551194480786
00007421.jpg,0.8762169680111266,8.987217185842812,4.541862733081217,4.531263614439924,3.387315918473792,2.865180853729907,4.149706625520709,4.509224646629629,1.1684823906001294,2.1391805705914306,1.6468141438297745,6.632364039707995,2.6076804342868827,6.979813256164144,5.896280644540837,4.964765894857296,8.976046435667095,11.7817274784405,11.005057524127656,13.642781543533564,23.8564647858962,30.00012668337724,33.44942068520315
00001050.jpg,0.9088699878493317,6.6982431149271235,4.46752215559019,6.064782482869871,2.6164352797544335,4.0486174811725855,4.5429679820648134,3.473576630637118,1.1667009346434085,4.099083760677232,1.1695682433448567,10.050136745533248,2.355743673690211,3.375556104306887,3.875433434503152,8.526342006812119,8.527597531915506,14.947237601834663,24.332373406411563,8.50579832600255,6.635479715296602,6.570621197963402,11.3115307184452
00001736.jpg,0.8271838536739199,4.082934279777295,2.8734457674627776,7.172303450776403,2.231997103885515,0.7351904807833817,7.209872031299114,4.995384587341133,3.925634048695261,2.8861558531105924,5.806474803865395,7.695140281277855,5.614944668680046,3.1623581957693405,3.531142548077182,4.142685107622431,5.623617914182294,3.3891225600661397,3.519721010217636,4.693632996053668,2.4204480032789317,1.7684961528365435,2.3438523100415543
00000428.jpg,0.7821330902461258,6.576953128210851,8.622863988878509,11.331666311234036,7.89848310147669,3.316180328121135,4.145464037070152,8.73358994757348,6.217470931010619,5.181235297891012,6.591045096708969,10.434786909132923,6.8336238043396715,4.741543648837726,7.667225113557984,9.020863459691064,4.775428801043877,4.207200474003471,4.765599858757496,8.769450489355323,4.182912816568007,4.554199763604628,6.12518151357113
00003121.jpg,0.869120654396728,3.9248243052966414,10.341201598059632,6.28142051495885,4.685382281661165,3.4443316040504297,3.899608621896203,3.613242127547761,2.3648906142741826,1.1176932777815631,3.884672968634382,6.535020204001998,1.9252106757206626,3.121633474364444,2.504102330642945,5.49583241859911,2.8977776945749505,1.3513856756353961,2.1101414599085153,6.244178672768909,3.185536032367676,2.9221832414287716,4.495864922351933
00005550.jpg,0.73125,3.520694356477657,7.075919097049405,9.863193473433688,4.681615067318935,1.4522460956174799,4.111742120532165,2.5643926173444473,1.806839136874098,1.5924344193183113,3.093349712924708,5.61717018801726,0.7655602325386813,1.11548105917188,2.4786754873606016,5.1110685945963485,1.4015096358144414,2.283734492469298,1.5011067269688703,6.944755064353716,4.107667581720026,3.2274702044386676,3.138650478167762
