,filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
0,00000005.jpg,0.876404494,5.158584277,9.458195022,8.57634487,7.620880985,7.381479594,4.352209652,3.813490231,3.619936926,1.953049815,6.900946939,5.629144555,6.602080452,5.673403272,7.230223906,7.565498371,4.695521349,4.643879118,2.276432481,5.874087028,1.240574916,0.326124852,2.896765491
1,00000006.jpg,0.540983607,24.89863745,5.797934072,12.24001213,16.74835396,18.87136624,21.2927559,3.891098554,12.0650025,13.94291651,11.27519831,15.88671424,29.63798175,37.1229438,34.31482108,24.77817327,37.15182012,41.46766657,36.99413475,30.5459084,39.26661036,41.86007214,37.71990186
2,00000008.jpg,0.505072464,7.647204703,5.758397635,8.168646675,5.474522578,16.31139633,33.09230433,9.917063606,0.682652273,1.340167416,2.449052812,14.09819522,3.224704015,6.425121956,6.823792004,10.18429595,2.587997248,3.431722995,3.610650475,5.017715173,6.05091193,5.940229716,10.00175843
3,00000014.jpg,0.906065767,11.65058601,1.347518548,6.7714261,3.271932362,5.279525036,3.145798264,10.56091952,6.572174583,7.136528841,15.40116766,18.69913277,13.46219008,11.43402067,18.96838072,15.88939851,12.94737132,15.01770205,23.5248718,11.20083903,9.889427567,13.79107056,20.35091022
4,00000015.jpg,0.688679245,7.744167288,14.85731087,17.59869477,6.11832092,3.646986462,9.969887443,9.489346143,1.255712624,2.473886928,4.748485962,12.73989866,7.02178543,4.787691213,10.36153864,11.62844519,3.389353991,1.783983853,7.36585545,12.22635098,3.859939852,2.331626912,14.97241076
5,00000016.jpg,0.882544025,11.00355202,6.388849783,18.33936333,21.43850582,22.66332969,21.76267573,13.74151395,5.134648096,3.128905911,1.070587686,19.25213938,8.427194017,6.693242997,11.56448512,18.64508222,7.117956878,7.570718637,13.17694663,16.62355458,3.307502895,1.627895683,3.399493445
6,00000018.jpg,0.619128227,7.137885157,4.701946125,2.581478461,3.655471667,5.31895943,18.53817742,15.61295499,3.359902164,1.109876096,4.541447748,17.29958668,2.349571826,5.792284979,5.425701957,14.27656114,4.761830957,5.737639229,0.408887864,13.45652813,5.534172441,8.384784209,7.047824798
7,00000024.jpg,0.834679925,6.380149131,1.411202274,12.33392038,8.426187106,5.211879983,4.839427035,13.01042546,4.556020703,0.577072445,4.558437545,16.50040885,4.658615512,3.041532601,3.390096276,11.48488318,5.486705219,4.631848008,6.339198702,7.850094331,2.776926632,5.735797022,7.162452484
8,00000030.jpg,0.80489463,11.45248718,16.38642708,21.50828248,19.11383875,16.22039153,17.40978709,15.59929812,3.631808738,2.43317215,3.795415517,19.42413814,12.23370661,8.853393388,10.20196808,18.6064278,9.549775021,7.777736575,9.291449966,18.40208395,6.530354051,2.006975383,1.525800339
9,00000031.jpg,0.930747922,4.929914667,4.641091304,6.861415835,6.558914055,4.630672233,9.122740738,6.774330704,5.538149629,3.582986295,6.710040088,10.07501548,6.828481027,3.590409577,3.978076414,5.158121317,2.258331843,3.441311778,1.21364389,4.468466623,3.568567164,1.341377521,3.186064497
