filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7459634015069968,8.859076191793578,16.260701466263956,16.392713100705944,14.304040017631362,10.936619557447374,17.329349611155145,10.919600626100511,5.619936506343264,7.566219667531134,2.586390893312557,16.065992626425704,3.012735456157029,5.343094311959092,3.958074883560248,15.09042871358696,0.17285430042988081,3.0927209259226602,2.6036217987542543,12.659048258230332,5.0799003130191505,5.515793468586664,11.530763524541896
00008060.jpg,0.8949220713926597,5.9350220790976165,8.071150172650713,9.039976990324847,6.291795540025543,7.755584469261515,1.8525272637741013,1.650165755324222,2.029971418793135,1.6313411848116575,5.337908647604056,4.703637439762157,5.050931997052952,8.701403184475799,14.378880810322013,7.114100711192375,4.044726286263814,3.8867832874969843,8.22240613693088,11.129428012748733,6.754330002937185,4.286156787564623,2.7022575617326456
00005222.jpg,0.8370290635091496,6.155340857764979,1.7878427205392013,8.207277045339453,2.0430482315737915,0.6307259981152523,4.460611410826831,3.0503044313347494,4.086916014479103,3.341560738529538,4.615610904157024,7.6954123956063745,4.936618891172655,5.074250372879901,11.312381123988954,6.49166022268211,6.2348063809784025,6.95348851052261,12.658908753286891,7.319125402920353,6.496873414867461,8.56014901257212,13.304586036691765
00003647.jpg,0.8023153575615475,22.796000204820047,4.812230010683244,5.396105637179322,4.200407701399935,5.101937383104676,1.4644701607979773,22.309957530839398,38.99325419530489,40.94336463394452,44.94589792899256,21.288331966080033,16.75089009639262,23.42673336442464,32.761390152296414,10.1057012304681,17.053060259751057,35.348276136031544,45.630267494905134,9.459571533144818,24.359271141226124,33.57081858259084,40.79406716166314
00004128.jpg,0.48931000971817296,16.195331100679667,4.453380574507146,10.407474222050451,5.755843643857599,5.9755338889806175,11.283582192520186,10.225992933861653,4.796943290837621,12.34737077194537,24.049883630237233,16.87034055475375,21.144045805435393,38.85924432227409,67.65230252050584,14.69222286758271,10.042624849615434,14.572386215026102,11.544225491470213,12.545916851878141,11.105341342707167,16.94265841316246,14.834638731063814
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8887328339575531,6.152179960193422,3.4860166597568405,6.167651798404621,2.1901605223662455,3.301957331389955,4.312509590683093,0.6803999030346827,1.033150725850585,3.035857858609793,1.936181368188065,5.77780615237197,3.7041149395912396,2.523068866162554,5.371453237457519,5.469319739958949,5.983953641224912,14.284686026650835,26.59187082377049,5.940369183833531,5.235693387716056,6.3595661787513,15.809991228288629
00001736.jpg,0.8503862525618793,3.494721763254674,2.234413681299214,8.399798142047539,1.2385127461467844,0.9113994666238773,6.776962521016156,0.9463097173004208,0.9999629058925629,4.061520327676136,12.299736386954995,4.438305410774941,2.328444457073971,1.1805279540226112,4.096933266968801,2.2612157353582574,4.716656359689522,2.596013877594658,2.018402214415385,4.401659146153549,2.114633416798166,1.7312064801391822,3.636542814401426
00000428.jpg,0.7644404332129964,6.133371555465655,7.962287508691922,12.08194935926259,8.91512415150356,3.8641234905571475,4.028181202484204,8.30699258689769,7.170334977062399,5.236646708740941,5.589799827892062,8.904100820662547,5.814276071574785,3.1105045637482975,7.1074822815552245,7.5813165266864075,3.1607079605565107,2.953742282352663,4.982377323178304,7.197032852126964,3.7106250386931943,4.586042862753001,6.537154267798344
00003121.jpg,0.8968924302788844,4.314803786141361,9.597519371324802,5.201508172401513,3.2315674629568294,4.601436909319236,4.129777618919089,3.6160240842313267,2.7775959787191185,1.6872095936120093,6.023877537834901,4.467240426606949,3.4351284132754265,4.826906713494763,3.5482992184290794,5.086788123032083,4.412349057142324,2.3617446991828173,3.183574658458476,7.212684255655815,3.7614657258846207,2.9401094582873446,4.508072030200057
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.8976857490864799,4.424055317548315,3.5510648188647957,8.051561120760091,2.4586847690714038,2.2180030717899646,4.494575288342614,7.785780579467618,8.898081476312955,5.034558524509516,2.427547124924814,4.827230887860441,7.635009450105247,4.842554813308288,3.1732280907686294,4.835272945244777,7.2791997838842,3.213852806603246,2.6738484767045527,2.2203409759994854,1.6278213582149046,2.4552190453927847,3.201726260384301
00009430.jpg,0.7963553530751708,6.0482690845230636,10.995528239147799,8.04515808058589,3.062300017298837,4.6632780140113,5.617321722883775,5.229535990455033,2.0734687668621965,2.825766997585909,7.076646156284191,5.38560774077192,7.727348040465731,4.615338277559837,15.675415853983084,5.860164973167501,7.069502951317339,3.6539585694485734,3.8082145432507826,4.738298108872601,3.116246439645863,3.2061084996145373,12.568442791771613
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.8113101903695409,3.4662337180219844,7.808336348930209,10.385443362487234,3.205364655432513,0.8847919066689148,6.917776129117071,2.3507277193549108,0.4708511290262053,1.582753303782367,5.998248527804649,2.5400254593504954,1.2534917397755738,0.5955737636488553,5.941280119696648,1.0330597082005204,3.6987665227772024,2.5239975042988716,5.023030336611373,3.5213356948297045,2.73685569305896,2.276950523180867,2.0422479304285157
00007390.jpg,0.8615526802218114,6.371556726034273,7.125799134093799,4.096746350357489,3.6319337174392117,3.0724942790756997,6.315208003290617,3.3479916001097165,5.187820282730016,9.557736315724483,13.445661041523145,7.239704139798034,3.463972730949255,7.962045846707867,15.803513508553198,3.1784577533808562,6.016145875621447,6.934733797792127,9.349688253319108,2.5501317835459014,4.437945439430951,3.3852574588887188,7.6997039343880775
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,0.7034757422157857,13.32954172204965,15.773642094583373,9.200132003308731,6.197342128481797,3.6497659004177674,16.342508107608612,8.933116410072452,6.311904378454176,9.641921071722763,6.232715802436291,15.791689960982128,10.836343968239756,18.81611960744068,13.378042486916556,18.022692705136922,11.6058253452812,15.057218547516891,7.146848755300331,19.056507835255157,13.739639274849267,19.388780150697592,34.797619628340165
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,0.8451488952929875,5.1447663451991845,4.94842481346875,9.548481716654631,1.8932621358756683,2.491624914077293,3.288500161250459,1.1183472924104767,1.6376828209364398,1.9198350578878476,2.0496516556863784,4.930181508529082,0.6196403505560926,3.939442137142591,11.645061027381672,8.038673564075742,3.4147550448533166,6.1036931032868464,10.357630001386699,11.71920371335012,4.613884901953458,2.804796066753295,10.95732126166601
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,0.7702702702702703,9.151090813349404,27.43386312411889,19.366957411083312,14.415787848785882,5.404786788122777,2.913671322274396,12.416380589029577,13.548597429723163,15.5199303668827,16.32604070979391,7.886806862709217,5.920930038373405,2.7002944536409346,5.025645934088463,7.6511083239470965,4.912650809088412,2.5981579168619686,7.409345105553528,7.177795530928943,4.128146224169606,2.6480327432944297,6.76797754786687
00001520.jpg,0.7222222222222222,8.747557257471996,18.249577735196016,20.105081804714395,9.507262323413523,3.9927174757113884,7.493691818046218,12.131094920332687,5.4974925398900965,8.482429156121153,9.0128273992047,17.828671002535224,4.211928760350267,2.4226438552607683,3.2856354370625023,16.84831542068296,5.166971610862422,2.961578060748529,6.340195439442205,15.425620381585292,6.710766897504457,4.187253248641396,3.836947119605687
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004458.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005752.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,0.8265855777584709,5.203636207720339,2.4446404694325454,6.729979901671221,2.3604220294655756,5.05092577256787,4.035492251074568,8.614109059808339,6.25283541060836,4.636609988777651,7.121673838442564,11.256815906433562,5.073456767580623,1.0206125333754816,5.163651850650722,7.789439046417999,1.9395274295808331,3.0882098849490185,3.2712343831345043,5.520812837559313,2.9746620794467464,5.5596199142386595,9.371629006910943
00007623.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009626.jpg,0.8483390951450474,3.8041984285716786,5.228047862073583,8.92565629566968,5.6434585958033,2.1817965572296627,5.490695610612679,2.657923525285785,0.49155566572958725,1.1070215464881954,3.9923431323944008,5.184697095480373,3.2114914599534257,0.8012341980362853,2.5011799080536705,4.167828223134739,5.741324073483638,2.0078247604310766,5.3092732017071524,2.710367114638342,4.45721378829004,3.890397092959296,4.186837292550334
00004302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002773.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009140.jpg,0.5741921768707483,8.921322508680815,6.303547393708347,5.820907311023405,5.797024571629106,4.729536064568661,11.80912129231709,4.435285587180337,3.948327154402362,0.43149076993932645,9.600799692078033,3.635207316165496,1.3356326842176274,7.2598957199521195,19.834090625075888,4.134522399842057,1.3429437173318515,10.890547656523115,23.57217483655779,8.36821449368766,7.634854302314035,16.911296800884905,29.552352292897883
00006273.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000616.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009154.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006501.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000170.jpg,0.7720588235294118,2.8707385026342283,11.499818791681992,3.420457731234061,1.7916071013620956,2.1516608194549534,4.383352456761684,3.2824591705724186,2.5124789785217723,2.3109066881397617,3.2534626396477657,1.2756548829697605,1.1948806777441863,0.8684060945060181,2.180952261092617,2.60312419863283,2.141027868609334,0.9847776948358635,4.215238225942329,3.9574203282571068,2.1448408145111433,1.4830320596422562,2.6299490711988422
00005949.jpg,0.8424778761061947,6.961798654617496,2.1646246092218435,6.165468983066533,6.429022913570461,9.801280180988238,12.049922497578773,2.2337647937056984,0.7109606711941456,3.2459630302539235,4.308136062224201,0.6350299274210524,2.0631844437905045,3.920394201980248,3.8529009366473814,9.680716705835799,10.257687430030211,9.841266782402604,9.206256778911493,12.824289274180245,12.02868577941407,12.144770112998646,12.633445631551359
00005791.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003486.jpg,0.8262826282628263,6.667548746588809,17.420564261011876,18.452676847153402,13.857091221620838,8.391501490674514,8.201584191068767,8.356988674568596,1.171207525310601,3.3212282658828114,5.4486607705377175,8.603959765669057,2.01131654709684,2.2959578077829375,5.096827542427457,7.803848070502112,4.021942790386953,3.2939676593467455,2.697124466286417,11.206383564099873,3.0044076765981136,1.9429636837314905,3.418320856607862
00000992.jpg,0.8362967504598406,5.747203187441709,6.430181896628441,12.99749704525783,3.283521974539503,2.149439814898432,4.385792052030508,2.438823536071607,3.8216519577995416,5.294672151579303,6.182347664140679,6.940053676465655,4.99083761649352,5.268724576446805,12.25495704842687,5.450696333158786,2.248298452623839,4.065738179867715,7.721608468490707,7.9965466113745824,6.5583411615134395,5.432729127300933,4.778807591167203
00003243.jpg,0.8481219379422972,7.453834704433095,1.8624692354101253,10.3927101267396,4.114151933479491,0.6053452524586682,2.709486352556333,6.119032302591891,9.867348696985891,10.799542388217624,11.405770984668658,0.7533950154165089,2.7533946269269163,14.156576558609865,36.91770715026604,2.001154831248772,4.638389027977499,6.716895980354017,7.098002688657656,7.263586610018393,8.25985974421847,4.737320168654229,3.358389117638343
00005632.jpg,0.5534200968523002,14.620995080451772,8.502171296417172,2.4169980611181896,2.2720222188049553,2.358125003975269,3.4336573703278197,11.43149210777144,20.428388369983754,35.567021186131875,52.409856891982415,14.462017297749089,11.90685748648917,13.93253488944988,14.677880000106896,10.11510767447991,16.76923738452688,20.46208126328839,19.003406099267195,13.01831185966338,11.998845672010223,11.183633376237285,10.691251179705983
00003257.jpg,0.7436246174770487,7.229509594875075,8.307445932948733,11.800713026256368,5.287469713906253,9.775210478248853,12.002565229294161,11.18195702818364,12.863149174837135,9.943488265049202,4.861099229456811,6.4686765266385295,8.318105396607397,5.1495318851416725,7.085409741815622,4.048053554108842,7.233292041934276,3.350558514599862,7.560264937083111,1.5401546234446146,4.11173701737536,4.864506181888361,6.066312993557735
00002149.jpg,0.7898804047838086,6.052734916498994,2.1222409372875233,9.865598040018865,5.3325793953043705,4.257226538673729,13.21036096765421,9.389298375917875,6.986265764969905,4.895644340776838,8.345782375048572,11.536323085288117,6.442888607413008,3.97498834439896,5.435933840455105,5.5260388292747145,4.734722393915773,1.7156779878583452,6.252079033168711,3.960002683245467,3.8318279846979273,3.4225366690453507,5.869417052065502
