filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7014218009478673,12.33530496948835,16.296106028300702,16.58423284833651,16.532133251238687,24.257926294834792,22.313915906131736,12.120456146737816,4.253002593881099,5.246534156840311,4.541197771720131,24.550365445556636,9.000842343792412,5.661698140949172,9.609401363984158,28.16005903359387,8.283763980859593,5.539982863031282,8.263618035591612,25.658010405881633,6.0316403055624885,1.368971900850795,4.767545541579926
00008060.jpg,0.9132947976878613,3.2854066147947494,4.789981145502092,7.441876580521995,5.111777724810351,7.017377614233042,1.8413118504312649,1.539200928787455,1.428892450068038,1.2566839657101256,4.081412542788431,4.468928832439221,3.091271717428176,2.1046055586384025,4.263763156714758,4.8254279316209585,1.9478572038589905,1.4867182347331065,2.5806735408630717,4.647299314270351,3.347986733281739,1.2919931416653194,0.4284987423228653
00005222.jpg,0.8299430431244914,5.267356249167936,4.738864230768334,7.776229885484111,4.254848098871319,1.063813869027367,5.3527682093405,10.111365683110588,6.08201658298183,5.2204077363440256,8.03893174776471,12.66714797864191,4.8306004671825775,2.3046538213453154,6.57221880333736,8.177421724123377,2.2822146215546284,2.1151462665960667,6.355132008032991,5.872288068891484,1.1442495584764556,2.467442120108317,3.1867197505434075
00003647.jpg,0.8858267716535433,22.01288339149056,9.299682963859,2.931237040347544,2.0051869060147864,5.368605175784679,1.8858673549095848,23.067584989383445,29.084740016341524,26.50084462626854,26.75373705849741,22.108529842852302,19.865109865672686,25.087561223635877,30.00679583242949,12.271807454205835,21.300238214424922,39.41835773353713,44.01352029232098,8.855807499374743,28.82437568068583,40.06867870948554,43.55228274127002
00004128.jpg,0.47163515016685204,14.872428821074742,4.623532560061061,11.285286606856658,5.28099378364721,3.9810216455427057,9.919684051549256,11.15622293859887,5.949705397317273,9.571971829951018,23.55761894216718,19.66578349353779,20.76952986827055,36.26694795656978,65.4466843105257,18.766268978916358,5.135392331700352,7.4736039031959765,12.830848970794927,17.91917047151935,7.729175239332586,8.35335723727147,6.638204725243498
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8701622971285893,6.32250704479844,5.404102352956027,6.499982092068589,1.9618106616161923,3.342396058163662,3.7130997066289173,5.9886962666751575,1.9112358695712142,1.5993815784806436,1.8763286260621592,12.574535350784886,5.697969509461978,2.2595397729413027,3.0444717644901287,11.578323560871908,6.5817061944350925,8.99975465553452,16.853531587693972,11.887834045110191,5.925629880952727,4.690318455612504,10.381999950655478
00001736.jpg,0.829923273657289,5.180243898850771,2.8518419330032327,8.884178560848083,2.9537373119382506,1.2208796459867033,7.3788143467408345,6.509787864029978,4.343901068010338,2.63146857096776,5.9210967593684645,8.772758545119334,5.047747839583107,3.0824576449847023,4.002829805868419,5.474204613580385,3.9088429028521845,2.880563524310233,4.058215566095165,6.258666578751251,3.1349444451897517,6.21521037360351,13.252973975034491
00000428.jpg,0.7842960288808665,7.012134199171739,9.093661313364041,11.803206958235798,8.701944175848308,4.9095400840847105,3.479882931045313,11.209994877449912,7.998582705304973,5.7279352280800975,6.83626416963324,12.064405457058527,7.281442173547517,4.395198248841393,6.104769806636829,10.220498354100705,5.338109928421208,3.0636253318085345,2.536960824253776,9.652185764401972,4.908311913378769,4.92860812672522,6.999689810385698
00003121.jpg,0.8665557404326123,4.651391685987101,7.264626228238273,4.421136618708634,4.3746437158080855,5.626074630178237,3.1961286735384147,3.179113911756114,4.139745297616588,2.4282003414083775,4.805521817623333,7.202330702732525,2.1446099534853347,1.7267330039422275,1.4694821142324614,6.296436198658386,1.123637625349063,0.42348219132545034,2.593990494293567,6.0331348709331705,4.106177335893221,8.563168595056498,16.560851084951167
