filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000005.jpg,0.9234636628237972,5.91123511609752,0.9644651261588113,6.005875428423516,3.102362852404666,5.470642124274807,3.687917416470469,7.745739882005764,15.617452098432553,21.944041525348997,21.629083800615412,6.253556159193471,0.5891692524453115,4.091382160237004,5.310871152466537,5.179093618860372,0.3050745827730843,2.1798232273137126,2.363594786196379,6.67751693854488,0.782302221319426,0.9717403844884659,3.264232700074255
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.8487060638452941,6.061706621189018,10.858856184168731,11.455895617499571,6.556617277524334,3.8296813154808396,1.475984512137863,15.089716635411845,4.506207871515279,3.008094588753542,1.0780741348741494,16.308770686657766,4.122412155011344,3.482777085866327,4.002245300819222,9.592824525904852,1.9766518238611797,4.252880910234838,2.2664373566441975,4.809397239699527,5.22335283474843,4.131313564196843,9.267647423958678
00000014.jpg,0.9297473744060527,5.273194873862032,1.31542053846496,5.475750548921415,1.7118064096755365,6.597217998032778,1.0030600543211183,9.11211727022688,7.641227818039017,7.078226721211266,12.946849099792496,13.030939427521373,4.431126810557256,1.673092042684343,5.835404125465041,6.600753142332703,2.3206818346188447,2.620730415142588,4.210251505273079,1.8411505843035592,7.887408996152471,4.764460029344497,2.639416979021449
00000015.jpg,0.8668401074804181,11.231296354994056,4.2364164989149735,8.534270015310252,1.9637158567985473,5.6657938300549855,3.0524472223367694,27.655633765948444,44.03831045159363,23.428437788446683,16.65050749980517,8.41506455313789,1.061234722908222,7.1975508786852345,15.833812077497662,14.144598408079835,2.4178343346123112,3.1104896140209193,5.1784075101101275,14.970069677019595,8.67764603771666,2.9084517847572973,16.716530927119962
00000016.jpg,0.928891842658575,9.313944639013247,0.41583557784281316,14.238032905895269,22.23229766280684,24.05850429823806,19.59814820224949,9.313793063848236,5.32794376185589,3.555898104287306,1.4250597462408234,14.454620153403932,8.56253784757757,5.235815107174775,8.392701481502836,14.722339741421035,6.901863619527501,6.608377681997369,10.442572525666419,12.896927868339942,0.7583905258731257,1.7734816166693412,4.677695926859656
00000018.jpg,0.6299061362431303,12.622230966162027,29.229231151805283,25.054890129125823,14.804180923199239,9.871686160436825,1.906786294361937,8.230223885073597,1.2083166802289163,28.644205922319266,43.95725529212116,12.774372060102648,4.722967886448608,5.446543792793998,13.636480864814606,11.338865050020564,6.565313121009137,4.0903492777539245,3.741545030778924,11.786692818423885,10.76519854162822,4.288528692972012,13.003216713983965
00000024.jpg,0.7798330517886456,6.173444892744883,9.752076201132715,13.187235408725787,7.088719603652112,2.758331957753322,2.26156912536079,10.528857612976173,1.541380049656964,2.219932795597605,2.89947150728754,15.339368097524211,5.019509966835078,3.414995230536149,4.413855545876736,12.20415642254755,4.002974376454604,3.610658350879884,3.030648887813179,11.633748535043472,4.108407828160673,1.7824901997866653,8.84395504404131
00000030.jpg,0.8663985228693794,11.354984292659575,6.3357494112605846,17.696440889725,26.40184243100265,37.32548747797376,44.312689024170936,15.305054352951851,2.1551964045604404,2.958334370822127,3.1909485689712027,13.943422231270855,5.831410270252498,5.142621810310462,7.710436490213086,11.031892511710778,2.63715806812355,4.94060245941068,8.945400791065653,11.475633233038913,3.006091189632211,2.1768478079842395,5.931410351399637
00000031.jpg,0.7501370700369829,10.194835682248854,8.417748825694826,7.86322287116801,6.634177111730936,2.177357861901418,3.857933729954548,7.826166241269438,3.2007557657228145,2.1823725501940197,2.914953505326384,16.992447409769323,21.89442052913285,32.51611887330425,41.657011579021145,16.24915330981338,4.476994086446768,3.7561009870467355,2.909895184107066,16.051637625444858,4.99561206232669,3.0628157790967383,4.454653438753711
00000043.jpg,0.7661674565108151,14.317348182952855,9.725069599333313,1.9711780729101558,7.304209050573169,5.561050111306885,1.603424578244214,9.812023491616861,2.3526988938410245,4.378397071472532,0.4471272088847909,13.668075875531331,5.913998184255356,19.846692857076345,23.665973390895182,19.349538048973677,13.588660231679569,25.11785656874044,30.13960151716336,25.34220442827431,25.05992397843919,29.67618086306281,26.140427819735468
00000046.jpg,0.8675410668136666,13.521220742921011,1.588001279568508,5.226228455769145,2.846164709389481,6.337240325191392,3.336201589805958,5.942386126287135,5.298752993109209,6.179082045410648,7.990165316291714,10.115273007197969,5.175369877751707,11.802753143270078,12.976691841329158,2.6169424394314458,20.542946182698916,30.411459788467376,34.85540267075141,11.05139049259595,26.147775781662205,36.11218297314427,37.393224562217604
