filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.8900570787759563,6.0257666974722195,6.109223290213608,16.297369392063402,5.721458584060706,6.8968772721446525,5.90291675319883,5.779796640624074,1.5216450839333668,1.2007206737141676,1.3965520682508998,9.69561239241281,3.3762047663423624,5.987695396877017,6.177487467256484,10.050593889658778,8.898225193415223,3.3212152742233725,1.0008102610306178,12.09527008975445,6.076730075199633,5.027090936053689,4.007605146488478
00000013.jpg,0.80145763824652,4.688016529595201,2.5627461323858007,9.25168914657212,6.424665661242211,3.8451856026218842,4.4139278421127806,9.20405765513172,3.7244525100405763,1.3305040313816854,1.6792201349277702,10.789666694818829,0.9588355542354206,5.81237484136117,4.516785288669537,8.709706660320261,2.4747476506430597,5.632939512929753,2.964956461193044,7.9445392444954805,2.502274587351046,2.1495422877507866,1.555529621314262
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.8728563040120124,9.101922218261693,7.416140343570147,7.203270802087622,2.194095008413622,3.435321577685142,2.599922719205993,3.144431590287661,5.701208985912324,2.9025416121450154,10.146298641615664,3.987282196281512,1.3923329535476652,2.8219904229391655,1.423727439225107,9.582183179388828,23.792991682341484,18.845414859495374,17.98179041317693,17.843388120758267,14.669914753282791,13.529111500455985,20.52700778167922
00000023.jpg,0.8886425788929777,3.665689681958414,6.819100081350083,8.204319580977584,4.606930514554701,1.674471485330266,0.733888691331937,6.667765217724942,2.7371363921630847,0.8899325581911529,2.266789536712413,9.567455491795798,4.289441044472516,0.5527737832700965,2.2392071831756937,7.293015927741832,2.8123142265931236,1.3122691838009386,1.868338015090492,6.715698049359456,2.4114472967560663,0.8283401245827644,2.4888489361517347
00000025.jpg,0.9017765081790045,3.1283852587178935,6.134042231785597,9.704041986694898,4.186380181305532,2.303469071996118,2.263006130699356,3.0646585395213566,1.8055598613708956,1.4663788494292587,3.7315475383614487,7.025242838608917,1.758269065267917,1.7668085456747757,2.3193622265003455,4.6737000879671635,0.51467788774214,0.33888789845052364,2.1075152749553796,5.647021593033559,1.7630117819973892,0.4341698518553633,2.688338989857819
00000028.jpg,0.8667706788250644,4.582712214449766,5.841029635562784,6.028152440217507,3.286539247194263,3.9626988520654156,1.449118999720308,5.669793100202383,2.8568758515870707,0.6963711977465284,0.5468702933415462,7.748256600795393,4.348032618993546,0.9437965883038176,2.405222321896261,8.9147726731628,3.5644719743638498,3.7838440665109285,1.9192265023200414,8.852889021404133,5.455765016055292,9.66193061245314,8.301298889548084
00000029.jpg,0.9728454213570406,3.9998498855628535,4.156233864391931,7.857337627142506,4.742303542269042,5.090971370181621,1.259971610706357,1.7685857762327302,1.3939638108036203,4.929419346128088,5.616841674200047,6.2883292269103555,0.0484664936448188,3.1146207211398633,4.617619478883689,3.727617061857089,0.8583684229512778,7.737835112530549,6.958660869423013,5.481559046199632,0.958842860461182,2.676188953170049,4.71311072759246
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.9235549464436691,4.062607154437926,1.479512734238999,4.685242507275751,3.6422139612798072,4.197306061689029,0.8959402728297715,10.28922909466589,4.854967559630448,2.9482016729041063,2.6504289362015085,12.879071482746097,5.189938613651916,1.0708666438789953,1.1437699763141043,7.108496038862565,4.7797547042441,0.9596263857589193,2.1391423321965077,5.582690794366454,2.961518905139374,2.295988429267937,3.5608431360541792
00000035.jpg,0.9557095580669032,7.5924702158476896,1.0845714157639177,8.471407437429738,8.695531049816664,3.573071064649313,8.223035066738166,19.387523377014833,13.559476303078023,2.3577260453482425,1.6612999342556587,18.235900602925874,3.037886107429402,4.605249832583556,4.761328309609601,13.671462598602975,9.334159778512323,4.741833770481181,2.201475260562312,21.45266004632117,6.36185336664936,2.5829927735733675,1.441430391455799
