filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.864311077959483,24.15087207767281,13.394258698394337,4.567488287060006,6.373862735215155,0.763107815972084,1.3829227578831038,1.7711707816155133,2.262345550416385,4.298984014398286,3.9091387194629257,9.948974105578177,30.181357900038126,50.99203252062446,66.52783990823023,22.102020801961874,51.662837068430605,5.66288277228222,4.043557729988481,36.459539582881874,59.52034551308994,78.29294269443915,53.0507036731661
00000002.jpg,0.8137859934869237,66.63207794323492,8.042310426498988,50.85927660006398,181.15832997611446,187.88462943622002,130.72004415610397,2.2511541744380588,3.5177878917823167,2.781294427917681,1.877070533670741,11.298922577041164,116.96133601650357,153.35093660338464,171.58793360437537,12.882588909669266,34.93970607031025,33.47194440185384,38.12801092503759,31.816048267849954,70.35100596998504,80.66828305492446,74.72502278418831
00000003.jpg,0.8015668007725749,17.897823622149517,34.60736755771978,13.006962343576022,2.1972774908487147,4.666471945078503,1.4747906807295403,6.679277961010799,2.1377082849799915,0.7175482755216784,1.2946844791349603,14.9228665600446,6.289668801522466,3.9791007817454895,3.731020733460853,17.661912749137056,5.533034602829565,25.67745471343913,27.216868550673645,52.2100079515775,44.279030163079774,39.36331468482593,68.20792675420388
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.7570622439825518,16.865703525578603,74.28892655153807,85.68049557171769,9.596413762705986,4.466473631224826,5.765726365853072,10.7934698831093,3.1027511271527337,4.270910386848673,4.62613466503806,6.474007174663964,2.653351111403533,2.629924034111831,7.309327587160167,15.454806742144278,0.7084767579201289,2.4602352356072603,4.611440408836995,29.000551605589816,28.485218240376447,27.035364739345184,24.765768454802586
00000006.jpg,0.9244685458434397,9.966478978214658,11.406286993981245,2.74467711808426,4.631008382863391,2.6046194526327175,1.572409458126774,9.212422203843326,6.1435499828337585,0.4302174023574535,0.7552083946164972,7.735680073179726,7.2760931131580255,2.496240708014731,0.1759877622665111,7.190687871194681,2.593233542916839,2.425976103879141,2.1725198753085397,5.2995302837198555,44.57041139847921,48.79524069215807,39.0640577288931
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,0.5672306898126157,29.534090090859042,48.87254936243086,7.188615117064442,33.68161130090182,50.50273414947173,70.07117290531092,4.45968056182855,3.5917000863594413,2.9952199392185057,3.6025017690993533,8.389539691739015,2.3554926254560358,13.546300082035728,28.78123496890274,17.663591186927864,3.8765123518218765,32.88815622397244,28.106743895247064,22.052606874093474,59.822389062414004,77.93163509826402,99.83590465547987
00000012.jpg,0.5814424499641765,22.234900754996744,32.6653869500698,22.738722714110306,21.213110520316587,1.5558063062794367,7.305268507337664,9.09128157983099,2.3193963525332135,3.4476719175203745,5.8876342065767115,14.345327441621077,4.295816600342648,3.111486229328142,5.86412122468214,25.215874793796505,17.144302449376305,25.505403617318912,60.677282666648644,35.698481128965476,44.19500348875912,75.70483934760954,48.95069781190795
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,0.6924131624916773,19.15226830170577,40.88921864083711,23.481341740330617,4.564669651092417,4.190487692349701,4.657287856774947,8.483130605746176,9.765365144181038,18.099112868826545,3.9212432275128286,10.642712954337258,6.219961631290046,3.92534400927162,2.4707316729155298,25.337050404147806,1.6596856272729665,2.8126537631970963,3.276275147477339,35.593943083833395,69.55172979216681,60.8456202072046,61.810068615055364
00000015.jpg,0.7833993602243462,10.189718796445769,34.12725452956309,15.999733482974428,5.931863079258273,3.575825874173636,3.8577286427553954,4.054519791858035,2.663678185971472,1.85725231210221,5.198569242913221,16.94847404271384,3.797113184126172,1.316628173168169,2.034322349119082,13.612200700905392,1.7165880348141511,1.7460773951822735,1.031003075017112,1.8481236188932453,5.081075048488342,32.09901527903343,55.487048682330204
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,0.7212235260795776,21.50248365289828,46.34070318664627,29.160316712324573,4.300471633003391,3.007201679255637,3.0693933846605326,8.619893960927117,10.27659261465674,7.126801285707595,6.435951393023133,27.642600556219588,10.95384579712582,4.7148777161795365,4.907502889213314,37.573173988136624,5.4959942301424025,0.5746933028753743,4.773592870123259,48.203017186343466,32.37675542391938,60.15391841869732,95.8448584816828
00000019.jpg,0.6856648380986425,67.49911837340399,40.43314911215401,51.681369609040914,36.57038150322368,68.31892478751956,46.41407283238025,71.11328618757919,26.95844441530858,19.070970308089137,114.59535545627871,3.73255209413204,95.68352811235594,101.115608247748,4.803977415992831,40.27719706536483,5.021264275238121,111.3076979747378,78.34606032971176,107.11299831700609,135.57740948657852,142.6998063776624,116.64743193338133
00000020.jpg,0.6784064982183672,22.964606121938303,46.69917339915705,10.321142014024801,6.816400187146051,3.49415535415459,2.939172065573738,19.74264303452859,0.2811971066660142,3.598562314258146,3.1010804276125663,14.68854626334285,10.804343491994453,1.2645449896151089,4.672163126795699,34.8617804278036,34.0193498686779,7.768444207486026,4.535045039743135,89.06197441792223,70.27074354909344,56.38972798860451,56.92653928650386
00000021.jpg,0.8829505864949645,26.81035248441518,15.138516800347336,7.138893563084029,3.6941982209223108,2.21971887377596,4.749696803087336,44.29054155683658,0.8423828992936452,3.669742848415844,6.122924737856717,46.141465135515375,1.7812715350051056,3.2042408821036665,9.770672113487425,51.082018282414666,11.983968040095345,6.300363706570649,2.73084452217614,78.38357438251913,71.67036915553422,94.16214891501136,97.93984919866595
00000022.jpg,0.8917280818223592,9.330941238665117,21.28409405441893,4.127818771594289,3.8114217810412003,0.05939144303680022,6.692280265562949,1.1482687401609186,2.613974208859903,3.569059030258611,1.089999604387812,11.147409677596501,2.244105374671104,2.2023976116426307,0.835657424367286,10.559533718106225,6.308229948059935,17.870213793902508,32.10471067669353,27.02309342634015,1.1204424933848562,4.81606400965743,35.32159995822392
00000023.jpg,0.9499973306209666,34.26460673102498,47.97612571262454,80.42341069494547,122.87393491825382,0.44652216723264065,1.256201004697479,8.051440264788454,55.35624045279382,29.344473082752266,51.03219878651582,35.35554417065123,4.5511465309239725,14.838310831913255,5.975684116560375,33.15475360842638,52.21410190523205,49.9317127081801,6.015607524221754,53.717888145624066,45.22720838981328,13.617344905527393,8.196891429846504
00000024.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000025.jpg,0.8733228954936192,38.30030694867906,40.7146863029027,31.701798217470603,38.71384485411444,10.493190572537856,17.83323731496569,2.1165319467403285,27.805260056176113,44.18478341910927,114.69156667877442,8.778080517862342,33.62011397887432,59.503173815744546,72.03292799498894,18.761537534536814,37.75235478524905,5.885410678946282,2.849097163084351,30.196517197376128,48.873624399272785,75.26726870225679,82.5314397912763
00000028.jpg,0.8437460829991936,15.066386658551748,25.404605223763745,11.647355599509554,7.878935647062345,3.413133777779746,4.462725858573588,11.09369762779352,4.0333334198034265,1.0640022505188815,29.520683380630697,0.6596828186543539,1.6911910250644968,4.741992849746616,36.6428596663325,6.425167348488738,33.900465680481894,28.947677517845882,70.62086655659743,1.1078440255367417,6.215641661472632,4.031200615661013,22.891057278268892
00000029.jpg,0.9463862719967587,14.084177042151872,12.414270787687217,13.303044345630402,2.885897076067857,1.0188677770391492,6.966255695406615,1.6158660272858703,1.9890034237418874,2.779779321375274,27.15770717897247,10.66680810661116,4.459005307042128,2.9246306773597457,36.55819159442186,12.425634910057319,1.6770613879596588,15.985896797469639,29.242601957319387,30.2347832454929,0.582083348528322,23.787067233984516,57.09326168573594
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
