filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,0.733537435057089,79.64052379209741,10.415856066228864,83.77263218261693,120.79648909703332,137.47281264887621,140.47755694312926,22.29699376599002,1.0931676009079832,75.23238936585159,53.60445871376819,37.0350542522646,119.51621459787037,60.80155975725567,100.75191656333585,74.9141424017774,95.25625193489249,85.77283002631611,62.35521803594758,103.2267947228091,127.9485698863643,97.33855507052282,62.371536000287264
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.6959250926585617,14.411473721795748,36.75640087017288,61.91526559524224,10.588921454853116,4.060193067056727,5.756459697371097,10.291888964575886,3.2584268032008996,3.6717110162245916,4.969426391354097,28.24931644584931,1.758385800147054,2.6727293958835974,6.67507811483708,27.232088011714453,30.694772494409527,24.066283028105577,21.19798426459231,9.230390358599355,3.414713530185149,3.126893670234952,3.053619183100685
00000006.jpg,0.8895108450472268,9.424410618696683,18.809475754254393,3.4691592377618226,3.798658673183307,2.2062575508001467,1.5863387924078487,8.568357893144437,4.373536963860131,1.6088749681804877,1.1326424555337125,1.9709553120067405,7.715188785545225,0.9026834049406818,0.9343448211676684,5.584804460348195,21.135008354518778,19.876787952551343,24.046141197828977,3.171126753141809,21.57323847928727,12.495540293440877,32.95350088872646
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,0.9319047810382839,13.053451296580935,8.303053935500692,27.492810275155605,42.78289424160909,32.42882907334255,38.97807535337085,6.252364973050152,4.867883549459707,6.334584348314038,3.8362525255098863,14.733893219765443,1.2980387779052747,5.960807418063997,6.14919804338954,10.107078461007575,17.109858808613215,17.321123730792873,17.049825441251816,8.355531011361597,0.9863956012873133,1.8289723053402531,1.9450061341081346
00000013.jpg,0.811150419801162,18.519535381519393,27.280792052680606,14.145468557941628,3.790270758867951,4.405628653489835,3.6514900843110185,36.86337045682018,16.289112121127097,6.635831040579783,3.7733892726929184,29.516795382979506,9.774027231300899,26.135041648977435,45.43938228282291,17.798915933276042,4.787733563488533,27.654615896452672,7.930594552361048,5.87514647879295,24.544534552168813,37.572328259297564,35.04577423147783
00000014.jpg,0.8873338579349344,11.525641348809042,47.01116397122079,17.80807296960933,4.254335208692885,2.620371373718079,4.702187977705792,10.62432415125104,4.422462093130275,15.912892245281522,4.766565726534954,3.300149565730596,6.324633247585949,1.9366401307409775,3.1421362028077273,21.0072000074956,29.229207810422757,12.225890639636344,37.538572850645096,10.835836945165514,1.6575217880398176,1.204135682847746,1.5141677367270663
00000015.jpg,0.7409778395624699,21.238275229950126,29.30562468323062,18.134444224669704,6.229921431272551,3.6362772071352816,3.714037630648525,51.91494876759727,2.008928510274678,3.185092343853776,4.482111325633797,43.143857039496176,4.274756648643447,2.5409960363459145,3.5978874178935527,49.56688877150322,38.462336333712244,23.171248194850488,61.46439251662872,50.34950031144784,29.066875900047012,14.542594833529202,3.2110597005386197
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,0.8211560853627796,20.627314362991505,40.794947955281216,24.292368439918686,4.277059701873497,2.2424828037728783,4.639157902609189,11.425398675145995,8.707151887618242,9.124226812546125,5.349509599201927,33.299865771994874,9.728026910688126,3.6542852045766887,4.5122274973010645,51.97483795946358,44.042759343667626,73.06469336237737,23.27858621176512,68.22420366817289,3.738274450704516,3.3303865074953944,3.4731509566465504
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,0.651083581158575,39.374368891703746,54.29633551020835,15.023184495687563,1.1040316899425495,3.9063966408340045,2.2005900221225807,9.68586702600389,0.2432874697712148,31.899575473622857,57.084243319547056,36.23634457287438,18.217263838514665,27.34075480497743,61.859107900469866,62.643532882374544,49.409353495938284,31.32490314837492,16.553513640625006,97.73492747055097,105.47125242069524,93.91351774313516,50.713763159508126
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000022.jpg,0.903847528195041,46.57469345581118,22.94063202279664,6.21293107140731,3.560665025728192,0.9355143942600024,5.999323721464515,26.10271958874172,15.28132448895584,0.8848488798244124,1.8073469959712245,33.87466468609132,75.6207396863185,68.13109203815458,80.82678434748836,30.55959422223686,74.3469848631137,65.06484264172461,88.91028901116182,158.77549904349124,104.1860260821864,111.2182775203988,2.828462240518883
00000023.jpg,0.8126253623822169,51.724231524978016,42.30247433618123,39.321334955645675,11.27417800606844,1.7222198696883173,233.42792167750866,8.264865329821918,19.045516296843285,30.414418311271458,51.07555791433312,38.017796791168266,23.92557324766713,46.11219904485336,6.068141783048253,53.6154435030089,50.88700093614804,34.975672368621574,23.21138663983469,52.80640862136351,122.99573866862558,129.86812073571446,66.87689298712242
00000024.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000025.jpg,0.7030908069799181,64.88913095937434,124.88578100699893,42.41783662406453,180.90689354957755,186.34037353512414,167.35399360215695,0.46233504439035156,26.69024663725496,43.189363496375954,55.94354877180203,16.912831295303395,27.77972441262944,45.46203827824357,68.08662185300733,34.90188538811579,43.285359456578874,63.030433349633846,75.57492539297448,61.83358166463321,91.5613467621644,5.623845446872194,0.42878457895935945
00000028.jpg,0.8040308459530735,23.136618924912487,36.928349894285056,12.119117237526892,6.4632126583687795,5.32095424973468,5.028934273587815,7.90531805384005,3.9520659104655524,1.806535822174076,30.602495815741868,9.909698594382686,5.299504306130314,49.98770514892484,43.801326531871254,17.037532738716436,51.98831078878882,71.30532533066322,61.42905119845293,38.201224930335414,11.423440729545371,4.355174089957284,11.003719119668894
00000029.jpg,0.9454585340508531,17.80829631603928,8.947927334250975,12.329906932910522,2.8912804628544775,1.112534889078831,9.452408178028746,3.331843091655548,2.109106709606636,2.873729913767042,28.825566068836835,10.801279301395587,8.841793428133952,25.206197128732015,74.6306007196896,8.027967946236307,29.23711699653576,19.202930879397407,61.895794544745115,20.276255234436036,2.177935362263165,18.587512673434777,23.214534840835505
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,0.9435345302410286,19.393185866685897,5.360714523934881,5.341625622885543,7.089195757575899,2.1886635427808487,2.7868255637892294,1.4552898131388539,1.3397921810847127,18.90485529800127,60.680639534577,9.280913394638969,23.528654950654733,12.286972096673331,4.784791992516631,17.224458515152396,89.35242471278578,2.096516628225626,36.67882462321682,17.916039775579787,30.635968160469986,10.074194713202298,48.249541799519214
00000032.jpg,0.7906833807476565,29.336439516446166,5.320403310993103,80.89694109101417,123.13649145499271,145.93917301856493,133.99278261723327,0.815043075789547,23.734840865929883,8.429183880741135,3.0633321842978223,7.358345526183542,8.663731317700737,9.152970509220538,2.338059991762375,8.683900595738368,30.741801773339144,1.2765498845963597,1.0889589186590931,11.66371309797817,2.4854213864517765,6.394025104992249,0.889560239190681
