filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,0.6846733782753331,47.31640542144319,9.05821132973333,50.950451912095076,118.97610329980378,134.77215281566092,50.189908443264365,17.708857108162253,43.98812090537436,58.2418229159657,81.11241065044146,9.76443665896467,75.80552937572295,36.99489001513197,79.13500701934798,2.032586225886616,18.52594591064132,87.58484345387842,52.179745165730665,4.012900116463044,1.2034174155251276,4.149938484275328,57.25723462823771
00000003.jpg,0.5827493144851248,26.533543710160924,15.738416854230367,5.429837493579626,1.0400767503097643,3.409182298049266,1.7481855532577353,36.008851089924065,80.76166949267771,45.281900410797064,116.471951850402,45.915196537191825,5.381593161538082,2.5478458002847013,3.848650737288519,55.34985089701571,4.979666155141014,1.7750721890858276,1.9648075188700542,53.62965915845966,35.63331506106522,38.64817004982254,1.6405188543888127
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.7779750017161589,15.576401541745767,22.94197483107173,56.662490093422576,29.38150485508084,1.8697106343401508,5.538333867176652,38.60662189068973,34.77359650101903,37.21451322634658,39.43781339548127,13.027633027621478,8.468018535304912,3.942619838031413,6.222620373138745,4.965506179785784,2.7614098955203312,3.995648787361666,6.1477093942752115,2.083400388088048,1.6515667557605147,3.7473460345298464,3.6643938726145144
00000006.jpg,0.9567052319987359,7.795462844796449,12.921787724135692,12.899380026664193,3.262059638917883,1.0188430478127435,7.085327997843943,31.20057095718338,10.304707649841104,2.0828699504703247,12.710805349193851,24.968214008659277,6.6522444281279665,2.1816555124498884,0.5190584473351956,15.10196690236384,2.470388353269058,1.3171929966044311,2.3919942118494504,7.103591046583211,2.120396931502524,1.215776157056097,4.175888402861404
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.7872534922005977,19.09965870044061,90.42979576071926,41.798966110878474,18.946733488894072,3.5047448844719655,2.3507015755039387,33.12920931246424,3.7399904577747116,20.10353684585218,44.137397604263626,8.561396972642612,11.353489448933324,31.885097453346226,44.90132489522405,4.266168730059868,16.34518344924567,16.287564421979873,2.053090849707083,3.8832088030514686,1.6120043526982253,0.6217774318529046,1.1814498596891008
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,0.9280654623981683,32.93984628616637,9.559418928382492,8.21578095908907,20.666604196859407,86.52170154923915,71.47304656638508,34.97932184521424,25.27615448205529,42.99521429741948,83.33008837200944,13.576385453783555,35.616291242482944,34.50240877885059,66.41877984232322,7.28794890935844,3.5842951675247607,23.558328878559724,38.22649742984749,4.249714979466133,1.8403601150869817,78.75895294160685,1.099477073949644
00000012.jpg,0.7741536186064026,20.290941360950356,6.327902204309841,7.449193675624612,28.46299420901318,1.0407533226826724,32.29580422179236,21.653071472051845,39.88460122564947,25.735190973574074,44.158216807953394,8.923419605595313,36.80696447274057,50.80017117620627,66.48143907793153,4.493708706476085,21.955325457165873,10.769424876922033,5.204262851444461,9.232366582933095,0.5574323753766034,1.5235248660595946,2.354000418454613
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,0.8794359120486156,24.85931537981907,25.70676192545915,15.760339352453835,33.1240365873761,52.54987905348577,71.75835736161477,31.91195585336689,22.587655824046408,63.23488602836341,138.54102839249973,21.385332438704513,6.396986405130946,3.393039182917987,3.57379636673312,11.725843414953596,2.033521426963674,1.7999891455941042,2.7793919113790757,9.42257314963149,2.4334058637403895,1.1543309021951254,0.7725123895902335
00000015.jpg,0.8225544277992008,10.899765899151934,28.247440036375135,13.212971573947858,6.40463205781571,3.1857445700901805,3.2629259846327643,28.071896871897135,15.536255095984819,28.19371258509779,17.384377546908333,18.04413559744603,3.7418313117296416,4.038170356283216,21.468877009861526,8.029336664590256,1.3337940451876251,9.116974368983874,8.04270982487645,5.55879575405212,1.4111914734708848,2.1702635094411726,2.439047643518045
