filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.3919440079988573,38.342592394433275,35.0,35.84689665786984,15.0,62.93647591023825,91.0,40.45985664828782,58.309518948453004,75.0,123.0447073221762,22.02271554554524,31.78049716414141,9.433981132056603,27.85677655436824,3.1622776601683795,7.211102550927978,17.26267650163207,20.12461179749811,17.46424919657298,24.413111231467404,37.8549864614954,50.00999900019995
00000013.jpg,0.16307570666139554,21.19292684019836,26.92582403567252,32.202484376209235,5.0990195135927845,1.4142135623730951,4.123105625617661,28.844410203711913,45.803929962395145,53.31041174104736,57.77542730261716,16.1245154965971,21.840329667841555,16.401219466856727,11.180339887498949,22.47220505424423,11.40175425099138,5.830951894845301,13.341664064126334,24.08318915758459,15.033296378372908,12.529964086141668,19.313207915827967
00000019.jpg,0.44242514524057797,41.42878179989698,65.39113089708727,57.0087712549569,57.62811813689564,60.08327554319921,67.06713054842886,38.41874542459709,32.802438933713454,48.104053883222775,53.71219600798314,39.0,32.7566787083184,21.540659228538015,42.485291572496,42.5205832509386,37.16180835212409,6.082762530298219,30.610455730027933,49.73932046178355,47.38143096192854,24.698178070456937,15.811388300841896
00000021.jpg,0.8020565552699229,26.275478762145774,12.083045973594572,24.166091947189145,39.01281840626232,34.52535300326414,37.48332962798263,26.570660511172846,14.866068747318506,27.294688127912362,28.861739379323623,18.439088914585774,41.036569057366385,72.80109889280519,66.2872536767062,8.06225774829855,18.027756377319946,47.16990566028302,8.94427190999916,3.605551275463989,11.045361017187261,5.0990195135927845,6.4031242374328485
00000023.jpg,0.7578038247995065,10.887145592227833,31.016124838541646,2.8284271247461903,4.123105625617661,5.0990195135927845,2.8284271247461903,23.853720883753127,17.69180601295413,16.1245154965971,22.02271554554524,21.587033144922902,12.36931687685298,7.280109889280518,2.0,12.041594578792296,11.180339887498949,5.0990195135927845,3.1622776601683795,9.486832980505138,8.602325267042627,3.1622776601683795,7.0710678118654755
00000025.jpg,0.5861456483126111,17.504363362972224,9.055385138137417,8.06225774829855,3.0,2.0,5.656854249492381,12.041594578792296,12.649110640673518,4.242640687119285,4.0,10.816653826391969,11.40175425099138,13.601470508735444,19.1049731745428,14.317821063276353,18.0,20.8806130178211,28.635642126552707,29.732137494637012,37.44329045369811,46.010868281309364,56.938563381947034
00000028.jpg,0.4902962206332993,18.590686713747804,42.37924020083418,46.0,3.0,6.324555320336759,1.0,14.317821063276353,10.295630140987,12.529964086141668,17.4928556845359,7.0,5.0,23.53720459187964,38.2099463490856,8.0,13.892443989449804,19.0,42.04759208325728,2.8284271247461903,8.94427190999916,33.37663853655727,35.22782990761707
00000029.jpg,0.15423031727379555,27.825327804631577,57.271284253105414,37.12142238654117,47.4236228055175,39.35733730830886,59.20304046246274,25.059928172283335,18.110770276274835,31.78049716414141,48.27007354458868,9.848857801796104,23.323807579381203,44.204072210600685,69.77822009767804,16.278820596099706,2.23606797749979,6.4031242374328485,10.816653826391969,24.331050121192877,5.0990195135927845,1.4142135623730951,7.0
00000033.jpg,0.1264316525360702,25.904087552518188,60.41522986797286,16.55294535724685,21.840329667841555,13.601470508735444,32.0624390837628,15.033296378372908,29.068883707497267,34.66987164671943,40.24922359499622,9.486832980505138,4.123105625617661,71.25307010929424,6.708203932499369,15.132745950421556,18.439088914585774,18.027756377319946,18.027756377319946,28.160255680657446,31.0,31.064449134018133,29.068883707497267
00000034.jpg,0.19304583427410252,30.380266085218118,38.07886552931954,34.132096331752024,29.732137494637012,49.678969393496885,44.27188724235731,27.0,30.4138126514911,47.01063709417264,72.12489168102785,20.808652046684813,21.470910553583888,22.090722034374522,27.85677655436824,9.055385138137417,22.360679774997898,34.88552708502482,43.04648650006177,18.681541692269406,11.661903789690601,21.540659228538015,12.083045973594572
