filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.7278208440999139,28.066641688899477,78.89233169326408,27.202941017470888,53.45091205957107,16.0312195418814,11.40175425099138,36.76955262170047,5.385164807134504,1.4142135623730951,1.4142135623730951,16.1245154965971,20.024984394500787,39.81205847478876,65.76473218982953,11.045361017187261,18.439088914585774,18.384776310850235,33.12099032335839,25.079872407968907,35.17101079013795,32.984845004941285,41.48493702538308
00000013.jpg,0.691072095629436,23.968851475835002,52.839379254491625,16.1245154965971,13.92838827718412,40.496913462633174,61.39218191268331,14.317821063276353,13.152946437965905,10.04987562112089,4.47213595499958,14.866068747318506,12.36931687685298,20.12461179749811,15.524174696260024,20.248456731316587,19.209372712298546,20.615528128088304,21.095023109728988,29.614185789921695,29.274562336608895,31.953090617340916,41.677331968349414
00000019.jpg,0.16489091831557584,29.687446857342234,29.68164415931166,40.311288741492746,34.0,38.2099463490856,61.465437442517235,28.30194339616981,25.019992006393608,14.035668847618199,15.620499351813308,35.0,14.422205101855956,15.620499351813308,40.496913462633174,33.24154027718932,25.0,21.2602916254693,38.3275357934736,34.655446902326915,34.66987164671943,28.284271247461902,15.811388300841896
00000021.jpg,0.7831325301204819,22.65442765266827,12.083045973594572,30.886890422961002,39.01281840626232,35.73513677041127,37.48332962798263,12.529964086141668,13.0,12.041594578792296,30.463092423455635,23.345235059857504,33.54101966249684,35.73513677041127,40.792156108742276,18.24828759089466,12.36931687685298,16.0312195418814,32.01562118716424,7.280109889280518,12.083045973594572,10.770329614269007,10.295630140987
00000023.jpg,0.7940530058177117,15.24695599327507,19.1049731745428,2.8284271247461903,1.4142135623730951,5.0990195135927845,2.8284271247461903,19.4164878389476,61.05735008989499,4.123105625617661,3.1622776601683795,10.44030650891055,3.605551275463989,3.605551275463989,10.198039027185569,36.71511950137164,4.47213595499958,4.0,6.708203932499369,68.96375859826666,19.72308292331602,17.72004514666935,15.0
00000025.jpg,0.4851129363449692,12.891295177692305,9.055385138137417,8.06225774829855,3.0,2.0,5.656854249492381,5.0,6.708203932499369,7.280109889280518,10.295630140987,5.656854249492381,5.0,2.23606797749979,5.385164807134504,16.0312195418814,10.198039027185569,16.76305461424021,16.0312195418814,25.079872407968907,32.01562118716424,39.0,40.26164427839479
00000028.jpg,0.5404191616766467,38.308743125721506,30.870698080866262,15.652475842498529,3.0,6.324555320336759,1.0,11.40175425099138,54.74486277268398,22.627416997969522,31.400636936215164,40.80441152620633,68.18357573492314,76.16429609731846,43.93176527297759,47.43416490252569,58.412327466040935,65.80273550544841,48.76474136094644,58.83026432033091,61.587336360651285,19.849433241279208,37.69615364994153
00000029.jpg,0.27761457109283194,31.4297802086868,57.42821606144492,42.5440947723653,40.11234224026316,50.039984012787215,61.5223536610881,7.615773105863909,22.02271554554524,21.93171219946131,26.419689627245813,7.810249675906654,12.041594578792296,30.14962686336267,44.40720662234904,21.02379604162864,27.65863337187866,21.0,25.317977802344327,33.015148038438355,34.23448553724738,31.575306807693888,42.15447781671598
00000033.jpg,0.5920398009950248,29.111740966616576,36.069377593742864,14.866068747318506,30.528675044947494,57.38466694161429,83.40863264674707,11.045361017187261,24.698178070456937,34.66987164671943,40.24922359499622,9.055385138137417,4.123105625617661,71.25307010929424,6.708203932499369,19.235384061671343,21.633307652783937,20.518284528683193,14.142135623730951,32.01562118716424,22.0,31.78049716414141,25.96150997149434
00000034.jpg,0.6755221130221131,43.595916007765496,21.93171219946131,16.401219466856727,48.25971404805462,58.05170109479997,74.94664769020693,36.40054944640259,27.018512172212592,47.01063709417264,72.12489168102785,26.1725046566048,18.027756377319946,46.69047011971501,56.32051136131489,27.586228448267445,27.784887978899608,46.84015371452148,67.08203932499369,40.85339643163099,44.721359549995796,47.634021455258214,63.655321851358195
00000035.jpg,0.1984126984126984,42.401603387527544,57.30619512757761,27.16615541441225,34.828149534535996,28.653097563788805,35.12833614050059,21.540659228538015,43.86342439892262,46.75467891024384,67.17886572427373,30.870698080866262,34.20526275297414,51.478150704935004,56.568542494923804,43.41658669218482,43.04648650006177,47.16990566028302,54.74486277268398,51.419840528729765,47.4236228055175,46.861498055439924,20.808652046684813
00000036.jpg,0.678269517652909,19.295326326474406,31.25699921617557,53.600373133029585,10.770329614269007,10.0,24.20743687382041,11.40175425099138,11.704699910719626,19.313207915827967,23.345235059857504,10.63014581273465,6.4031242374328485,5.830951894845301,9.055385138137417,17.46424919657298,17.0,7.211102550927978,5.830951894845301,18.439088914585774,38.8329756778952,57.87054518492115,15.033296378372908
00000037.jpg,0.749224405377456,16.079783999485613,18.027756377319946,4.123105625617661,4.123105625617661,5.385164807134504,4.123105625617661,12.529964086141668,12.165525060596439,5.0,1.4142135623730951,15.811388300841896,6.324555320336759,7.0710678118654755,5.0,29.732137494637012,27.202941017470888,20.0,16.278820596099706,36.124783736376884,39.01281840626232,23.53720459187964,44.68780594300866
00000038.jpg,0.6570614843357346,40.68742079640602,68.00735254367721,29.427877939124322,46.010868281309364,58.034472514187634,70.34912934784623,29.154759474226502,18.027756377319946,9.219544457292887,17.029386365926403,40.311288741492746,36.87817782917155,33.015148038438355,15.033296378372908,52.55473337388365,55.154328932550705,38.01315561749642,18.788294228055936,61.032778078668514,66.84309986827361,53.907327887774215,37.64306044943742
00000041.jpg,0.41994207695490277,33.1304575448758,30.0,29.410882339705484,35.4682957019364,48.46648326421054,67.4166151627327,24.041630560342615,47.01063709417264,50.35871324805669,58.18934610390462,21.470910553583888,17.029386365926403,9.486832980505138,10.198039027185569,33.54101966249684,25.942243542145693,19.235384061671343,21.02379604162864,42.95346318982906,35.014282800023196,36.345563690772494,33.13608305156178
00000042.jpg,0.5476603119584056,41.03535069847244,70.3846574190711,24.331050121192877,41.0,58.137767414994535,32.449961479175904,26.68332812825267,42.05948168962618,48.83646178829912,54.405882034941776,4.123105625617661,2.23606797749979,3.605551275463989,5.830951894845301,26.68332812825267,42.579337712087536,47.53945729601885,23.769728648009426,55.54277630799526,73.97972695272672,82.96987405076617,94.59386872308374
00000049.jpg,0.5433202906651761,23.957675522965204,48.83646178829912,7.280109889280518,24.0,27.202941017470888,27.730849247724095,9.055385138137417,6.0,5.656854249492381,3.1622776601683795,17.72004514666935,9.055385138137417,2.23606797749979,2.23606797749979,34.058772731852805,38.118237105091836,8.94427190999916,8.94427190999916,53.600373133029585,55.08175741568164,56.32051136131489,57.87054518492115
