filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.8298665901592311,25.576810012149743,24.331050121192877,24.186773244895647,22.47220505424423,39.11521443121589,43.08131845707603,9.219544457292887,5.385164807134504,1.4142135623730951,1.4142135623730951,16.1245154965971,12.806248474865697,34.92849839314596,65.76473218982953,11.40175425099138,30.01666203960727,30.4138126514911,26.92582403567252,17.029386365926403,30.4138126514911,38.27531841800928,52.392747589718944
00000013.jpg,0.5136436597110754,29.984728460322874,57.56735185849702,43.104524124504614,6.4031242374328485,9.055385138137417,29.068883707497267,12.806248474865697,43.68065933568311,48.75448697299562,57.77542730261716,18.867962264113206,8.06225774829855,31.016124838541646,58.309518948453004,8.602325267042627,13.416407864998739,16.0,27.018512172212592,29.614185789921695,31.76476034853718,27.313000567495326,51.478150704935004
00000019.jpg,0.3047619047619048,30.96514262827609,51.19570294468082,40.311288741492746,34.0,42.95346318982906,98.48857801796105,21.95449840010015,14.866068747318506,21.840329667841555,47.43416490252569,15.524174696260024,10.63014581273465,20.09975124224178,44.94441010848846,18.439088914585774,15.811388300841896,9.055385138137417,30.364452901377952,31.76476034853718,34.0147027033899,16.492422502470642,30.083217912982647
00000021.jpg,0.7831325301204819,24.48100189598914,12.083045973594572,30.886890422961002,39.20459156782532,34.52535300326414,37.48332962798263,12.529964086141668,13.0,12.041594578792296,26.832815729997478,24.698178070456937,34.785054261852174,35.73513677041127,40.792156108742276,24.041630560342615,17.26267650163207,16.0312195418814,32.01562118716424,24.186773244895647,21.93171219946131,15.033296378372908,9.0
00000023.jpg,0.6594661700806952,26.163548815720794,26.40075756488817,2.8284271247461903,1.4142135623730951,5.0990195135927845,2.8284271247461903,17.0,61.05735008989499,9.055385138137417,98.2344135219425,26.0,36.6742416417845,13.152946437965905,16.55294535724685,24.596747752497688,34.48187929913333,23.600847442411894,17.26267650163207,20.12461179749811,48.02082881417188,34.438350715445125,30.610455730027933
00000025.jpg,0.8194615954556681,8.633230747838446,9.055385138137417,8.06225774829855,3.0,2.0,5.656854249492381,10.63014581273465,6.708203932499369,2.8284271247461903,5.0990195135927845,9.055385138137417,4.47213595499958,2.23606797749979,5.385164807134504,10.0,9.433981132056603,16.0,11.704699910719626,21.18962010041709,31.78049716414141,2.0,5.0
00000028.jpg,0.49702434625789,33.97370084028657,30.870698080866262,15.652475842498529,3.0,6.324555320336759,1.0,8.602325267042627,14.142135623730951,25.612496949731394,35.510561809129406,44.294469180700204,18.027756377319946,76.16429609731846,34.48187929913333,16.1245154965971,23.08679276123039,65.80273550544841,34.17601498127012,61.61168720299745,55.02726596879042,61.07372593840988,82.86132994346639
00000029.jpg,0.6471581316826112,25.010410655570315,19.924858845171276,17.88854381999832,35.05709628591621,50.039984012787215,61.5223536610881,7.615773105863909,18.439088914585774,19.209372712298546,26.419689627245813,6.082762530298219,12.206555615733702,22.67156809750927,46.32493928760188,21.400934559032695,10.0,6.0,18.973665961010276,41.400483088968905,37.8021163428716,24.698178070456937,21.540659228538015
00000033.jpg,0.49013999698931204,30.25144677614255,36.069377593742864,14.866068747318506,33.421549934136806,57.38466694161429,83.40863264674707,6.082762530298219,29.068883707497267,34.66987164671943,40.24922359499622,14.035668847618199,33.015148038438355,4.242640687119285,6.708203932499369,19.235384061671343,19.697715603592208,21.470910553583888,17.4928556845359,36.124783736376884,36.345563690772494,45.0,46.69047011971501
00000034.jpg,0.5906320738290092,32.72863137396574,35.805027579936315,20.024984394500787,30.364452901377952,44.9221548904324,58.54912467321779,19.235384061671343,13.416407864998739,8.246211251235321,15.231546211727817,26.1725046566048,34.0,41.773197148410844,60.01666435249463,19.924858845171276,28.284271247461902,44.40720662234904,56.0357029044876,15.033296378372908,25.0,27.202941017470888,63.655321851358195
00000035.jpg,0.5674518201284796,32.71674978870491,28.635642126552707,13.038404810405298,21.633307652783937,19.6468827043885,9.486832980505138,26.248809496813376,36.796738985948195,34.88552708502482,45.221676218380054,25.298221281347036,29.427877939124322,21.400934559032695,32.89376840679705,35.0,43.04648650006177,47.67598976424087,59.682493245507096,48.104053883222775,40.85339643163099,46.861498055439924,21.213203435596427
00000036.jpg,0.4323407463249152,30.35077748247269,21.02379604162864,19.1049731745428,6.4031242374328485,10.0,24.20743687382041,6.082762530298219,1.4142135623730951,8.54400374531753,10.816653826391969,17.88854381999832,21.93171219946131,35.34119409414458,78.00640999302557,22.135943621178654,43.174066289845804,70.11419257183242,57.3149195236284,23.345235059857504,38.8329756778952,52.952809179494906,68.73136110975832
00000037.jpg,0.749224405377456,22.30905624649503,18.439088914585774,4.123105625617661,4.123105625617661,5.385164807134504,4.123105625617661,18.867962264113206,7.280109889280518,5.0,1.4142135623730951,17.029386365926403,30.59411708155671,18.027756377319946,5.0,45.27692569068709,33.83784863137726,37.64306044943742,27.018512172212592,27.16615541441225,52.40229002629561,63.953107821277925,41.78516483155236
00000038.jpg,0.6225393700787402,46.01395012928786,63.245553203367585,24.0,46.17358552246078,58.034472514187634,70.34912934784623,47.80167361086848,10.0,19.235384061671343,37.107950630558946,54.230987451824994,40.311288741492746,32.01562118716424,40.311288741492746,57.245087125446844,58.05170109479997,42.5440947723653,31.906112267087632,68.00735254367721,70.09279563550022,60.959002616512684,34.66987164671943
00000041.jpg,0.47894302229562347,31.460560829786704,31.622776601683793,29.410882339705484,35.4682957019364,48.46648326421054,67.4166151627327,19.313207915827967,47.01063709417264,50.35871324805669,58.18934610390462,14.866068747318506,14.317821063276353,12.041594578792296,10.44030650891055,20.024984394500787,18.110770276274835,19.1049731745428,17.08800749063506,39.56008088970496,36.40054944640259,36.345563690772494,35.11409973215888
00000042.jpg,0.7101449275362319,45.115026622424224,29.068883707497267,28.178005607210743,51.0,68.65857557508748,97.74456506629922,21.840329667841555,26.90724809414742,30.0,38.2099463490856,5.656854249492381,12.649110640673518,20.808652046684813,29.068883707497267,31.575306807693888,42.579337712087536,52.392747589718944,55.02726596879042,55.54277630799526,73.97972695272672,82.96987405076617,93.55746896961247
00000049.jpg,0.541466024612092,25.73735688763519,70.60453243241541,7.615773105863909,15.811388300841896,24.758836806279895,15.297058540778355,9.848857801796104,6.0,5.656854249492381,5.0,22.561028345356956,9.055385138137417,12.041594578792296,14.142135623730951,39.05124837953327,28.071337695236398,19.235384061671343,13.0,53.46026561849464,55.08175741568164,56.32051136131489,57.87054518492115
00000050.jpg,0.35909090909090907,42.35745084642987,33.54101966249684,5.656854249492381,4.123105625617661,53.75872022286245,59.413803110051795,34.40930106817051,56.302753041036986,59.464274989274024,69.06518659932803,38.01315561749642,51.07837115648854,52.952809179494906,66.18912297349165,32.202484376209235,44.28317965096906,43.93176527297759,50.00999900019995,32.01562118716424,26.248809496813376,38.01315561749642,38.8329756778952
00000051.jpg,0.7365711104926246,35.6710689950167,78.54934754662193,52.773099207835045,28.861739379323623,25.079872407968907,10.63014581273465,22.135943621178654,42.20189569201838,51.088159097779204,64.66065264130884,16.0312195418814,35.510561809129406,50.96076922496363,75.53806987208503,16.97056274847714,21.02379604162864,29.410882339705484,62.93647591023825,25.179356624028344,15.297058540778355,9.219544457292887,15.033296378372908
00000052.jpg,0.7592052497265768,27.029385467403554,20.8806130178211,46.61544808322666,32.55764119219941,56.61271941887264,88.20430828479978,30.083217912982647,27.202941017470888,19.924858845171276,23.53720459187964,28.30194339616981,13.601470508735444,7.280109889280518,12.36931687685298,22.02271554554524,16.15549442140351,17.46424919657298,22.80350850198276,21.02379604162864,21.213203435596427,18.384776310850235,21.37755832643195
00000055.jpg,0.5701754385964912,31.50449761363604,23.53720459187964,15.811388300841896,5.830951894845301,46.32493928760188,60.53924347066124,15.620499351813308,27.294688127912362,39.56008088970496,57.0701322935211,16.0312195418814,7.615773105863909,23.706539182259394,36.87817782917155,23.08679276123039,26.419689627245813,45.27692569068709,38.47076812334269,25.45584412271571,42.7551166528639,42.01190307520001,42.2965719651132
00000057.jpg,0.7180697613427747,9.792977279560565,55.08175741568164,42.42640687119285,8.602325267042627,3.0,8.06225774829855,6.0,4.47213595499958,3.1622776601683795,1.4142135623730951,11.180339887498949,7.615773105863909,3.1622776601683795,4.0,7.615773105863909,10.63014581273465,5.0990195135927845,9.486832980505138,2.23606797749979,4.242640687119285,3.1622776601683795,5.0
00000065.jpg,0.48336252189141854,14.332180334593065,19.235384061671343,25.942243542145693,6.708203932499369,4.0,5.0,24.839484696748443,4.0,6.4031242374328485,3.0,9.899494936611665,6.082762530298219,2.23606797749979,5.385164807134504,21.2602916254693,16.1245154965971,15.264337522473747,13.038404810405298,26.248809496813376,27.459060435491963,32.01562118716424,26.832815729997478
00000066.jpg,0.6481012658227848,35.465336222733356,21.840329667841555,24.166091947189145,33.83784863137726,36.71511950137164,34.713109915419565,27.018512172212592,13.341664064126334,11.0,14.866068747318506,34.132096331752024,40.80441152620633,57.0087712549569,55.02726596879042,31.0,38.2099463490856,46.61544808322666,56.302753041036986,36.05551275463989,39.6232255123179,45.39823785126467,47.095647357266465
00000067.jpg,0.28761061946902655,37.7063120354905,56.356011214421486,24.186773244895647,29.5296461204668,11.704699910719626,7.211102550927978,33.83784863137726,33.734255586866,52.15361924162119,42.20189569201838,37.33630940518894,46.69047011971501,53.823786563191554,64.53681120105021,37.53664875824692,37.05401462729781,43.9089968002003,56.43580423808985,34.785054261852174,44.94441010848846,14.317821063276353,29.546573405388315
00000068.jpg,0.6044864226682408,36.442373048907676,18.027756377319946,26.1725046566048,32.69556544854363,25.079872407968907,15.132745950421556,42.37924020083418,55.731499172371095,6.0,7.615773105863909,33.83784863137726,47.67598976424087,55.71355310873648,49.193495504995376,29.154759474226502,46.22769732530488,48.27007354458868,48.08326112068523,37.013511046643494,48.46648326421054,51.478150704935004,41.340053217188775
00000070.jpg,0.7476974602288585,20.538547531497596,52.009614495783374,24.73863375370596,5.0,2.0,2.8284271247461903,2.23606797749979,3.1622776601683795,3.1622776601683795,67.53517601961218,19.1049731745428,10.198039027185569,3.1622776601683795,3.0,26.019223662515376,20.09975124224178,20.615528128088304,16.15549442140351,28.635642126552707,42.5440947723653,43.04648650006177,36.05551275463989
