filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.8010680907877169,15.29415869608379,12.993375450709538,24.777403888290912,22.62491205270819,9.722896063080812,16.772543428432922,19.413936356144685,15.564868272134325,13.774429320649386,7.228895345033427,18.796374004765003,1.6263795436332353,5.948410452338895,2.8251715077676636,26.746430914962538,14.023249006287786,11.675336878212091,6.1493043801311424,34.30154968590781,25.352316101159,19.216018707907338,11.643531257502936
00008060.jpg,0.7959183673469388,4.978191981297324,10.895355352190125,10.650934937742445,6.230086396398514,7.219834174440033,1.8290043904076008,4.16535483373522,2.7199404744996807,3.6864322745230496,10.682771600306781,7.773635186554506,3.854885528292229,2.5657015329485557,4.4822520856373025,8.24959560708752,2.214839892517668,0.7971156252598943,3.0873882968574433,8.62225328495141,1.530717649988654,0.44458042034934686,2.8393520625558395
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8602974312753493,7.075333678127471,4.634899438892987,6.188640801196822,2.5049916499364486,3.358041857007911,3.5065035952786867,5.846283682179715,3.8880607897848343,2.068425106147945,7.233182700519809,11.259401021447745,3.9208108841663787,2.8317939136103583,3.869988617288878,9.357638710351424,8.108998665765277,13.013500782126194,22.00758129983009,9.672410566945077,7.076795880990487,6.937346828247712,11.296710448962093
00001736.jpg,0.7856128726928537,4.333544451477494,6.593374769999476,4.676371142798428,1.4217031586616,1.6244302074051038,8.94137844894209,4.005756073862925,3.9027423446075726,5.269802442771229,10.802091735056548,6.9049596022460396,4.143107495817569,1.8290316721768702,3.4267256488158,4.06375984688768,5.093791668187162,2.776736762544233,3.4300736284965767,5.173879785183857,2.3207816081215245,1.6953183566290615,2.90861708181604
00000428.jpg,0.7587217043941411,7.1128765978443145,6.007783863002729,8.36582951067624,7.362418581729903,4.684511772980829,7.660905809989087,9.1804098819519,8.488197622883876,7.927062076700307,9.614371654563993,10.81712917616396,8.550593680552051,6.401395850184527,8.515982958438391,9.152696249564107,5.027758216424255,4.198684062919246,4.203467537146684,8.423410105207768,4.162397132662074,4.398363415104095,6.227039395884578
00003121.jpg,0.9250493096646942,4.1788167924716095,7.851711018920468,2.675532105770741,5.468304140808894,6.4014112813347275,5.4275570833675335,4.84904897327037,5.388278775857211,2.8736293280258507,2.50107239851481,6.453178151798647,3.7434155732207253,3.7950885610287446,1.731536084097045,5.430889688832136,3.6273517630813594,1.5651833901924974,2.581510274332752,5.655904250342414,2.834489625233589,2.504441521405268,4.3956186524680225
00005550.jpg,0.7810650887573964,5.239652194990415,10.951531659011557,9.122572144621278,3.699576993127528,2.096243096848798,2.183181568853669,5.549343513827275,9.089806825554613,12.300579108259878,10.727190601623292,5.815828507429538,3.278525667260197,2.6611673948768644,1.4358582931285568,6.335510393803835,1.6379655305228158,1.5259833313546367,2.0123530597782504,8.282709862937866,3.8312766733112364,3.101991927509456,4.393499941157561
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
