filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.652128218602207,11.228372805071725,15.494737578894304,22.596320738978655,20.067913361986406,17.403447550410558,24.067077420973806,16.82956557897606,4.539093506816611,3.6452663806294754,11.411101105744917,20.303675754442736,4.454543004878385,4.307266389274921,7.568673590517374,18.619464752495755,4.062596780207412,3.6678390209656846,2.3517116575901924,16.522157491072374,5.194672418195006,3.826798689944957,8.861906133510685
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8114856429463171,6.775866184551332,3.9274900965380986,5.9024451807055645,5.8363066757333915,6.51979141602305,6.625561161339443,1.9524039933248871,3.0900659026244472,3.880640927040003,6.562097789721751,8.009186149778596,4.070060589573562,1.1855378039589848,2.0966075653620586,6.549547540852314,6.1725584525207555,12.762730377572298,23.932211156748696,6.281807050756683,5.273605631974371,7.239873718181595,14.422660695247423
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.7082255561303673,7.908878811144448,9.605813066052278,9.750641749641115,6.804880802524417,6.006849720639794,1.7467306227121535,9.035617431143958,7.686289310213329,6.280001433814468,6.491904149272395,11.317954029152839,7.999252128148874,4.996461853086088,10.139301203719885,10.14391149066009,7.163919980871833,5.937590430556887,8.492707909418343,8.72509221749146,7.2049162313558766,8.875718069276072,11.68090120428123
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
