filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.806512954599477,6.478818969276976,11.33896235340274,11.251929357505146,6.78030350384436,7.307644166103601,2.582041969224427,4.419800628495652,2.920088076425985,3.266767416674352,9.536184271243059,7.7903091059786815,4.081394918559543,10.002899804165283,17.065962410883362,8.082743264161502,2.049574890223737,5.559864972670154,8.694643717369162,8.44419735473333,1.904697990833059,0.5734671966885744,2.4017209856307926
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8524741791274857,6.550946240650132,4.310240150777681,5.582222360624098,4.706617945436208,5.585150871579608,3.1438879386806353,2.79926345242338,2.6631933282802214,2.860792388182279,7.516452778182639,8.486107223124188,5.105110427588119,3.3637612485783865,4.028591910473102,7.112588622254131,8.398526126044997,10.90799043346666,18.27483397510953,7.005358675242432,6.6075740151836575,7.0836319090824444,12.027975273338358
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.7546809323653038,7.430941871668569,10.608616707911555,10.533372459735963,6.949811301320997,5.7422450556658715,1.205353385856231,9.225800897856187,7.879034782656841,6.649939575633627,7.473856576387513,11.813005989028369,7.175200846655706,4.14512886554938,9.319349946882022,10.7502889499597,6.836824136109289,4.95198173276771,7.571271587104603,9.618341137293589,5.8133528406128265,5.3008659703100625,6.4861365597419125
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.7549898756146948,7.457355631730353,6.2680031885473735,13.927517718950678,6.045148719245528,0.7347182038559344,2.4004521058160715,8.29628184197208,12.613984236186276,5.118465103798253,10.670231089898422,7.224667059711225,11.128578094842782,5.942852426355655,14.534110049967152,7.890064796307578,8.547867689912339,2.3868453420824616,13.628098821498632,7.519245287455226,3.2580432718480115,3.2249501611713605,5.244343056914383
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,0.4106227106227106,19.25378949155446,5.080297878439486,16.829682440716432,25.016922865789393,28.037316657507713,40.635910606432674,24.074791830568728,28.880452953479452,30.68541041412335,24.92544800549147,23.76359571903288,20.958330467471132,24.94355773865225,18.36211098334629,19.691304143882117,13.080346084524999,14.620821170747442,8.86174576087276,17.679456834658666,7.830846028073809,3.1340092206127292,7.237221518219945
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
