filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7867956922116435,13.4398137492553,10.617136330462388,17.47425408408905,14.906682039139998,6.569427237887057,19.995552965374586,15.086529815663017,16.145660093803485,15.9298045513199,11.144398081799997,14.983697222784649,3.9576458810729336,6.74181974601368,2.4098044456833954,22.435669949974724,10.49581742409842,9.925933302536983,6.4721878948570115,29.301450354818325,21.59154439581771,16.55624496819481,9.49482794896927
00008060.jpg,0.7519638181385384,5.504523342884209,12.256146490328309,11.37505784186484,6.114701361538275,7.009263725778096,2.4186579059501443,4.5146784058405105,4.124109523621801,5.999944257207633,14.963946216396764,7.887558864533036,1.9568071654080916,2.865812300550529,7.265807054468594,8.219546215589816,1.8125224927803907,0.3576205687744255,2.6737818765871757,8.800607589053058,1.8814092016956603,1.3428670143935417,1.7541441282076953
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.46463866584311303,20.206755895330907,9.259103243551278,13.123364773287726,5.867189309871371,2.842157946188244,9.32580721549747,16.155281735100584,11.943735829982808,21.445675775587766,40.558177172766676,26.231083750840064,24.72622316561743,32.64826886690232,55.256641581095785,25.088550689299723,4.293839458064365,20.572015693806716,38.34032912492472,23.980143527554528,4.494373472654623,12.051802096864566,26.13810937249028
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8737864077669902,7.064503766984359,4.246951685959627,6.35398690909753,3.7769619682777473,4.494354563066322,2.4571493061428233,4.989609546052712,3.5244506825533635,2.4305932741899494,7.935749393188297,10.375430751633909,5.003463688589141,3.48083577539273,4.5566709970744155,8.442653705059184,9.361644990143404,13.435927119026804,21.1871561334844,8.704010302897808,7.3875950537356,6.658983685138799,9.550399575967003
00001736.jpg,0.7856128726928537,4.383050017350785,4.931880349469792,5.354916887757821,1.541159016249552,1.6792264565800203,8.816287135507483,3.1218307710421227,3.7699894958652664,5.2497238924229395,12.207345779434132,6.364720937363333,4.214778466100523,2.5999948386988887,5.882608861947607,3.6210503750801446,5.208599836595625,2.1757541395091544,3.667396159521046,4.605366124457139,2.4279787894776486,1.748614244020436,2.8548278072658255
00000428.jpg,0.772105742935278,7.618455154558332,8.151529013740038,9.95133230549523,7.324066686384914,4.404148972842715,4.834988625032243,10.070050816271452,9.042039400681817,7.961513667114731,9.318519093040262,11.504791804079094,9.03492148870385,7.3153412051627065,10.329956307246754,10.149100433834372,5.509758702998555,4.864748595324605,4.451659142242373,9.483363510312643,5.08244561272754,4.946523649776673,6.25675921271243
00003121.jpg,0.9382207578253706,4.673920047525022,8.378398981342194,1.6972276963132416,6.183856717833243,8.7167065274322,8.303762431024632,6.690029161872568,6.748487903106819,3.534055041644172,3.9480260786259556,6.435038630752231,4.670524091747135,4.550794397773766,1.4897070912803092,4.895602729679274,3.757049434916737,1.8795108832680338,2.0183946475181234,5.43008122929937,2.5209964658996546,2.1553067096878276,4.148764147007973
00005550.jpg,0.7201112140871178,8.15002466685335,11.080359381382362,9.462850873327914,6.307075445209777,1.6302939981445284,4.15111742563446,9.631753225527923,13.579704827677453,15.061284687845605,11.208556444826401,6.341669363559902,3.1343746035589186,0.7050178374066558,8.532285972616743,7.5555474461035175,3.411586344368101,5.061921676635989,10.31287220049373,11.42454129863847,8.237148397883516,10.038778544353354,14.281778008725007
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.8996758759067758,4.095063843337256,3.6358485080484693,10.815144561215916,4.084530294536501,0.6487684613322008,4.834499066521656,1.6613333890553468,5.416010543523731,4.083876551032615,6.396793682909094,2.4806554171821227,4.824198230287076,5.730193014635989,6.99853223468612,4.868733348203406,3.313201785103642,1.8227088799704352,2.2635510117286475,5.956820313802741,1.4614811727854462,2.162897582465885,2.5365626610553518
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.9021889720144084,4.56023823556756,2.545806920210743,11.393159423942718,4.445335310635839,4.459922591841315,3.0272610331640757,5.750738189047,3.2267345347692173,4.419629444967381,7.556952655636097,7.5865391116793655,3.397240144243211,3.3719171505374756,6.540406218239997,4.061477917981881,3.390094556720636,2.1573128504376036,4.5350618025951395,4.596527140302023,2.2291122542407606,2.9952331209273697,4.078540574798907
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,0.889315910837817,3.4441935524157015,3.6900043356981036,6.246089444494836,1.408721784841,1.8707470280287861,1.1906894445667022,2.6297905600479985,4.398266494617301,4.864192807063615,2.4341434287055335,4.588631804490464,4.806285595531174,6.3555351176417805,5.051209884419258,4.723153479351079,3.5867903794173914,3.6028742001334506,2.7386899469109918,2.421217383078011,1.775484990775503,3.2535159659560473,0.6920305249607314
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
