filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6755126658624849,27.83814983008566,13.076634852248823,38.722392022600225,47.795020090876214,36.214130167090524,20.13127498619672,37.58086918296613,32.99369891157039,28.681694464288825,22.40829985906915,18.529943004868414,3.3859316265722574,7.3123609963990575,3.405124717346002,34.21485018323428,28.551223744117102,23.80689542392896,16.713669785201265,55.56729281941179,50.0630594841168,38.963654480087705,26.48312562960824
00008060.jpg,0.7137354038762489,5.777966859000593,11.274136756161354,11.076797119995017,6.117090378699785,6.627998034848363,3.0238461123542795,4.219430230805909,3.012791242181606,7.115348881310691,18.79377741008593,7.314490193132268,3.638837701070921,4.23351015359773,8.07836331865903,7.711542546594028,2.1921934821198876,0.39795225473573964,2.3037402059507257,8.567956666191419,1.6779482690136682,1.1170473753677301,2.8425057061363233
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8013420724094882,6.996882693853816,4.115899457085321,6.3424088743490925,4.309861593382381,3.702409310073562,5.567962956220435,4.645647957332707,4.09864954897834,3.1795097165643478,9.986125071716057,9.245695698021263,4.0216234102715775,2.0337966202107403,4.087816961727451,7.431724240782414,8.6880200443742,13.325866555190947,21.849124797785446,7.985730857515975,6.9356295413196705,6.362889813183904,9.018143544844301
00001736.jpg,0.7725193248146396,4.310808651500007,3.387292807212948,5.165283155102791,1.3170167152737962,1.5125550344583631,9.68422452263074,3.090257713619203,3.252991689334864,4.929241577225907,11.641815428337884,6.3328586041917605,3.9777052353049975,3.043266117592653,6.556789231455514,3.78287699970191,4.572499786750257,1.8616071404537986,3.6053635053401862,4.866799821000537,2.5539018398371125,1.8892529899768842,3.5033817666980593
00000428.jpg,0.7627737226277372,7.594862979560237,8.4193362094225,9.993436192555775,7.22429568722374,4.42133223795934,5.292719399558421,9.542780309109325,8.406972385062012,7.710918185026706,9.551999199326458,11.203003389559488,9.082035585306802,7.59045644411839,10.72934044350763,9.929413060318781,5.46429375398944,5.15343496489647,4.868205215847584,9.18989705443677,4.921703678928716,4.750322931983154,6.046226242627545
00003121.jpg,0.8894268311728877,4.744933906494413,8.640568456140373,1.2222582759474252,7.578521875139407,13.390783520959008,15.685481706155063,4.6484149500925165,4.054427389157957,2.1395231195973814,2.7050611432075087,4.946480739307525,3.240067546908601,5.518034937232877,1.3335466944720578,4.662603345417979,3.218840962768423,2.198060233449256,1.5876248454801287,5.3726625962592305,2.321512902324343,1.6396750566730172,3.5394617396925785
