filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6784771956275915,9.374563982845876,15.562999827579597,19.648375034906664,10.103953010092155,3.5020524718589945,13.871994130769021,14.356185624406324,5.92842597670356,8.662652294987977,4.608446559999775,22.378202329869577,1.296589470354823,5.6562768442524485,3.3370963377923197,22.432643163418174,1.780803969888665,5.809481446883304,3.8825596281978325,18.717588922224493,3.9166224490842825,5.919698538954127,5.493195607539257
00008060.jpg,0.8760799802517897,4.011712752670268,7.0943636051059595,9.306445133472636,5.907676180811892,6.562223313610697,3.410270187040255,2.0959823251101475,1.8280484607931724,1.9992749904663472,5.198847915019741,5.835920701326078,4.001286603421048,1.3328910799047184,1.8280214641066073,6.745363984120953,1.679798674772738,2.4295668956319334,3.3167998477241736,8.024846406147748,2.009063834214103,1.5723625806502006,2.066913622624465
00005222.jpg,0.7941176470588235,4.8052153787533,9.29710321914363,2.501672729493316,5.302032276421096,5.856196957777637,4.931711739320447,3.437871517617834,1.3285751243497967,1.9976273437684855,5.498834275347136,6.034285501778037,1.6910578292171154,1.161962372612381,5.320480734326448,1.5031941187207012,3.835882582815193,4.401769537202848,2.0648843924382496,4.665586393540383,10.171998585412839,10.621898771065153,9.284896951450607
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.7956671590349581,20.360086031977715,8.688386012946529,13.627201348060018,7.249716887758376,2.1903960245110943,5.393042693880648,5.751294470782797,18.42700464783716,40.3102879743458,62.06986197077314,17.49664384529437,24.108619189744868,45.93635787968234,77.26120780524988,16.211440587680446,12.318633313267675,12.837520150888954,9.10517638990957,14.397758651226443,8.271519347196875,13.545895141146257,12.363842339348723
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.9324324324324325,6.534472042034172,3.747355858844306,6.482713442277683,1.7127353659859328,2.3007843963090946,3.634560757210631,2.978360487834972,2.127259020295409,4.4463531852664335,1.4362447305880786,9.227307855052564,2.828429331596306,3.6810274314853833,3.900217554623624,7.906045036036419,9.203280624485467,14.137178684285693,23.339917426727798,8.581188526247514,6.93181276034882,6.9680090292947074,11.653131377920777
00001736.jpg,0.6518857503550576,4.9682044567108585,7.554532802311679,3.189379458449867,3.8846068291381477,10.58921125493667,20.465736461651897,3.3193263698693887,2.772971822546025,2.683943445852037,6.722452006552884,6.4071661475066275,4.236244208329614,2.077303047164761,3.5282312428094027,3.784382281965675,4.7049386998023595,2.4433223456383266,3.823633489098612,5.132549753235613,2.4814657568558527,1.7261344880411393,2.804761679171472
00000428.jpg,0.7064220183486238,7.501152412769608,3.8681425596249506,7.856739354353763,9.439454602866645,7.95365352432522,13.965127269084125,9.959827631745664,7.73429285161941,6.249529127233837,7.599413487629322,11.084061787525716,8.148913480744435,5.990518995938274,8.64866654709978,9.292390245528576,5.187111703774279,4.601838981253946,5.079742899948489,8.711917518867166,4.479428127889221,4.892206942091242,6.781223029017684
00003121.jpg,0.919908466819222,4.4291587281479705,11.059284435325177,5.768157763089497,5.77986202088833,3.925359312129066,5.436779844250436,4.433019360061421,3.6656721021234877,2.226489606251676,4.210479765840781,7.792763861127316,3.2480128146172413,2.595560047116011,3.2738429600107692,6.7733914212622395,3.1836362413066164,1.0623423265720127,3.139377476934608,6.5858901677201285,2.8862756444128777,2.105972189836344,3.8601639302313546
00005550.jpg,0.7208171206225681,3.3023104685049742,6.033348804829811,8.762080148391577,5.649764983108103,2.7457236776848455,5.514565927677151,1.845482653892771,1.6369142526692468,1.7208255772872403,3.726738078905838,4.43867552854845,0.2844630373900024,1.5564387682156697,2.9101611311514337,3.7145276104311287,1.5537994543270977,3.1373422378477045,1.8458802728661978,5.011588567366101,3.343958427298882,2.3027540287145687,1.6134866700006223
00005578.jpg,0.6946448917584505,8.98604523634209,12.796122614069683,13.510792369968867,6.470737834945903,4.089560358085617,5.462464834098427,12.096369911754032,9.443594265650983,4.789446274570442,6.762689911590797,14.596169990515055,9.310275094023151,3.3260502853540967,6.615642807348998,12.365501278168116,10.940557700757125,4.053685308034792,12.14580923754899,12.06020336817324,8.548500935727391,4.968058706823755,14.354716875974383
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.889939584975046,8.081343604882253,12.419913544705365,7.445183857931019,9.22403582585515,14.77678288604872,38.11653768073977,10.503107558518389,8.393960222401644,5.210247538085687,2.8882980471835666,7.38892215770852,5.333612194085058,3.509464728402341,2.553050903311949,6.213279380583016,6.131072297277569,3.0853477157946996,3.2554804911290898,7.17632774163089,5.201561292598038,5.991313578147472,4.890716060389325
00000366.jpg,0.6882440476190477,5.35261550654174,14.2020320603694,14.25637876420887,10.791084972861409,8.021764774746703,16.522749646335935,4.8483965495612615,2.4199272980574635,2.059265743104365,4.006810419807248,2.257243846677406,1.4080141083168833,2.226944799319165,5.0117126938431875,3.0743131436358424,1.8157032075037038,1.14157229454969,4.1453618938221695,4.150446436629914,4.343016589737562,2.6612447123900007,3.0409416818983424
00009424.jpg,0.6808510638297872,6.82161434587478,2.324440880158953,15.488289110389308,18.51810752438331,21.016315706792433,29.982393786249276,4.517156639132689,3.2886671304078257,2.2558484477883445,3.6274564855210873,1.5610749175722294,4.580430597268663,3.7951994270053446,3.9123190486462285,3.18521009058185,5.3454392792394625,2.5215770516149876,3.1200179090143285,5.327995093268368,1.7446884889998637,2.903473927525428,4.237799721810428
00009430.jpg,0.8327402135231317,7.036687706520587,6.253420719259762,5.589373822540119,7.447769897615325,7.336289704678653,2.5457655809419713,2.438550496132051,2.5203211695270933,4.107722554989015,6.337493906541853,2.703974779843703,9.434100650152908,13.485589111113725,24.104584605926927,4.052365074716243,7.826312842629334,7.950856934926467,10.785028499117992,2.4541385043685757,3.583426731605252,4.765145257309649,12.048210992995688
00002565.jpg,0.8631578947368421,8.649953756002601,9.90554826794615,21.549756518258523,15.16587310623263,17.27395925985463,23.932961541752164,9.655940184021677,3.7006375203964677,2.1197835184427025,2.5661847739970858,6.536971766697877,9.481948921613073,8.350899513399243,9.076130788923406,2.4266894068434057,7.460263217721092,7.266453815671656,7.114160484217741,6.0323663842940025,4.110500717831543,4.236127483914523,3.685871684025085
00001939.jpg,0.820746887966805,4.139085114921872,7.728078483410621,10.10415620579854,3.5406083287103223,3.364793223310477,8.71716282611004,3.3570229613748017,1.9049329934811803,2.678753007705496,5.465709962832947,5.463734975087442,2.1384873489210885,1.4496839030269855,5.737614743573211,2.097896120121786,2.866070348183147,2.1081877446258144,5.833798605713876,4.003150945643539,1.569219006890384,2.3392265475886718,4.452499131248949
00007390.jpg,0.7912001571400511,8.820670317438024,14.137755948474469,6.708330980253942,8.612147359545649,15.524965569702921,30.26227564736358,10.456650338729048,1.461889401688942,4.480679569402816,8.419837166661647,9.005754228205918,6.512678814287592,7.188052228866331,11.127365666390276,2.19207101222151,10.152930401070043,9.563156736083858,6.9249633101867545,4.086690829574112,7.847843844132644,5.995191952079159,4.572845661277308
00000399.jpg,0.7236180904522613,6.953427141939006,7.124067427212109,10.695516037486932,7.760911849593898,7.4471383939370766,15.280578241031542,9.372258511935652,3.519502014761614,2.612830565003277,5.742541610956333,13.489835669681593,6.71648249413403,5.755635956686101,7.812992298212431,10.79169806914368,6.031558428721383,4.4319984823240715,6.828281330792716,7.746015057853227,4.120829726627162,1.8760176674904137,0.8652801471338881
00006930.jpg,0.7422051513782196,5.149803137084389,2.836092956012275,6.038691472585393,1.9875633364226348,3.1549189134745887,6.288132974863151,5.978900748524108,2.4574458636012317,3.0937254973904595,1.376762787688131,7.753074733836564,2.1522516541723737,5.725280214839135,3.8076614571861347,4.393213226685962,2.752388480184351,5.699445945548559,11.58395815416282,8.164179396319437,4.781949037995205,6.341280533164348,11.778948494115294
00003684.jpg,0.7088991851733504,7.994543574867554,19.331713264017562,10.26945951751499,4.929622993632646,6.957640406064342,11.819670259125317,11.88908855530482,5.6410646751470255,6.812683608818833,7.888372456143645,9.463414363728107,2.3428898648759815,3.1758844555171297,13.400182342657162,11.101243363979036,2.232197060278439,3.532106926909198,6.76398437841997,9.495655725547023,9.039911341345876,7.42669318744369,4.37193632574781
