filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000025.jpg,0.8232917889326434,5.520567866365449,9.971975112092164,12.98966188411198,5.97829028855809,1.9956902640425402,4.820834945867766,9.442136229448181,4.554413561300473,0.9318598987101321,1.654909586407056,13.522836076866957,5.369960393241862,1.720481737686583,3.369049270270719,9.336011715982664,4.285694986104838,2.793051417970083,3.1934778180234287,8.011702541835824,4.611493611568742,3.497788015770167,3.880605837814184
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.8381669361029128,10.024627060360283,7.325823703474971,12.563310781335161,8.479133611829878,7.330361883789314,6.004684283919285,8.226899964915383,2.3458294401320487,6.541022500215964,9.100997855311721,13.899661924840071,4.191675452426783,2.978615501372793,8.022883719326275,12.640853986611859,2.8626442600520545,12.549657613348346,32.975572596241925,13.722649931643213,3.913975443362329,9.350676851266368,25.490236962150185
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000035.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.7792378953209107,12.939722270177858,8.463897664671315,9.309575794678262,3.3354923188423413,3.8885036509027207,8.507224988780822,5.529811979085613,3.7711151791020745,5.264765569197266,9.811920952572885,2.1746528354985553,3.1199139960560145,9.533289435728172,11.351048152463072,12.924244808060186,11.214293784795705,16.367344090880845,29.545872733357612,34.54682561564038,24.830476156804266,28.812664586463416,29.431233380153515
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000042.jpg,0.6966107259939707,11.479321959372097,14.222362003695716,11.8675692892942,10.534570891534184,17.131780421325207,22.107086051091883,6.242030306067605,4.6404420640261,2.842692286266137,6.4556822504376195,7.486830940805001,11.892756734551622,2.9121115366070134,5.317558807117491,7.173785210586265,8.091141358002696,19.35740117504334,38.06257802291999,9.62933971237786,14.316623934698674,10.361033918947905,10.420384231417561
00000049.jpg,0.6145716958711193,23.050228610814745,17.900248684049814,25.28203171430698,39.781948710732394,25.73785662867197,6.329169874852853,37.28026409067862,29.3924858769261,22.028817137606147,25.423029568088417,24.965455261387017,28.052978025214752,14.07108026326999,37.94629046933955,20.805097764875285,25.704051233693594,4.938982879711338,24.275268578445075,22.045030503624496,24.107376459903655,11.40058068164329,16.58675642008823
00000050.jpg,0.6921518413798186,23.417672485876544,28.31172023297373,4.54663301019864,13.045196804084421,6.138334193859878,3.3848357412191437,23.036258379854736,24.97089673681655,34.16272787328487,35.28224397223556,6.445252358018717,18.946513270524065,20.71518494174744,14.100647824325263,31.264789187404244,27.22269883448441,22.04220143954763,9.99580192867251,53.029389397612725,45.784629178373756,39.56764405413371,29.77752284403551
00000051.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000052.jpg,0.757803600506892,16.416435196905955,16.317873561327975,15.770594476345014,8.777438580321723,1.9727331503105066,10.940196709323802,21.35826737697909,9.049343189674723,3.569564947930214,5.177577533782796,20.850948964678036,16.29875462568076,13.499397136167662,11.807539855095609,19.15555954272839,34.35924093969349,29.452721921404677,26.748101963623313,9.98926373429458,9.79074916963867,14.705210810689824,45.15406094533424
00000055.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000057.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000065.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000066.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000067.jpg,0.6550415392044439,15.765911145561583,43.2883209183838,7.867405906395445,3.8288106432118423,1.8698734791973455,9.25493413972423,23.705990311117056,18.088889100387995,17.11214364078477,11.671484848783406,26.270287784869993,12.07053893553578,9.646014172948739,3.7527292114225563,8.395581418959866,15.237294686409953,11.03009571371157,11.53775368214928,33.01993543678424,26.002400940135715,20.362858559869146,17.070790526010434
00000068.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000070.jpg,0.8107628685070796,14.700923384146265,13.994357944967005,14.796918400929416,12.670669181007069,9.398258117899099,5.963569659228844,3.8286247688972987,6.445916830435166,14.118076805691334,14.172840872686516,14.76295259559192,7.718408490260915,7.475047974011327,12.955846310441423,22.117311002776702,17.43307425080145,14.56593384061247,16.736893091408454,29.78864292411639,21.475786576114245,22.023240219820654,26.277021209373878
00000073.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000074.jpg,0.7920252502558836,16.659292355242684,11.221962764581255,15.849666037962457,29.68776013361726,34.55752334984348,26.892195470069385,14.225070994795091,18.063772634125378,18.357987324059135,28.86184231329351,17.25013629123852,20.922002954110457,23.33585393291118,30.39779749576918,12.272912318925647,13.487180526791533,6.975956768366986,8.655988360640661,7.859411656682179,2.7839946215757343,3.0919116211874873,5.094211889549799
00000075.jpg,0.7957188950785578,12.80429307801959,9.027984783073999,4.932216691237987,33.196762254839555,17.884375464083355,7.840928498827404,34.59939163914391,25.618765272285348,13.312604046507639,29.212307993499827,1.3164222266229837,6.480741038331379,8.441073208480047,19.86103476773358,3.2624394107507553,5.039398637621164,5.9076437113140665,13.52667444641664,12.261965949949165,10.18312091379508,3.764998094338162,3.2193055895593172
00000076.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000089.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000093.jpg,0.8200567871725161,5.985836599573115,11.759189225514806,11.821362017867685,8.209946102559089,4.946921078983381,5.046174677620019,12.24234706716749,3.522745614114696,1.611691264428631,1.6787921655526072,17.09671066231748,5.96960057160639,0.2770331140170465,1.0803128889991611,13.84323468584649,1.4005256722428499,2.335849629501415,2.8255627263453427,10.19922314271984,2.4030045533957876,3.3948461079167496,4.03749562231846
00000094.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000096.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000098.jpg,0.8285128041355374,6.2706889763511855,4.197525445344097,12.461802998864261,8.669533117580311,3.008544337756196,8.884269796855312,7.948787659433422,3.5902747571577343,4.3581890914842365,4.811920970109913,9.409540077626861,4.4403949844639925,5.229475981111107,6.492323731595214,5.8788195896385265,6.164276288148472,5.619958331885616,5.699731351246325,5.233033961352278,7.073814740304045,5.34099279053863,7.1712585008783405
00000099.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000105.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000106.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000117.jpg,0.8589306176792121,15.615662893370029,4.542577211331282,24.13173201199271,30.825850885545194,29.81296134014925,9.481100601602451,11.417692329920177,26.785184722092307,44.014165922543576,62.58127573076689,5.045912325634208,8.99698288152636,16.516081439210996,17.29227995532234,9.684562580869327,1.115016148038247,4.778119367611381,6.172096222966693,10.761471288100749,1.4802774156316467,1.233780999616445,1.2597993802983842
00000127.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000129.jpg,0.8680522944370344,11.255817203576719,2.3340577489101264,4.317867089519836,2.794727893563584,6.6818786421612595,2.297101729034398,8.561283159028026,6.998992388895963,2.1129072512496845,4.405852754124401,5.2228952625556895,4.548450125486298,3.2956779918416528,5.748978239789448,2.891198590525888,17.881248527695746,24.944086728879466,24.891773178902813,18.301892793512163,36.73120443666162,32.8083436434473,18.601743099325716
00000132.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000134.jpg,0.8438477829644484,9.571896411611943,2.5521490225642007,9.33108291426144,3.0308024032899463,5.361261545574105,8.223684495393426,8.163430394027815,19.617459060329853,22.4193725980421,28.56072035844153,11.863990862976346,10.602056348110438,11.817778234446399,14.877363816588982,9.870151147121593,8.885066813708551,4.585642754222414,7.953725139675853,6.8826528394958855,1.3345821212191407,0.9406093761710507,4.1362423981897685
