filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.33473684210526317,11.601141998418294,35.84975659070767,25.743710993530474,27.520108365689648,34.87734184894972,52.83115522320572,2.243708168222826,2.465767222107513,3.9333910467546587,8.011811317251768,0.2455261921354748,2.77059961485487,4.861325030242911,3.0846905712505266,4.535849013850864,2.1601387267294387,6.777000998746161,5.969640875612126,8.166164238648133,4.555680104292084,2.638375682517935,4.38224014148371
00005222.jpg,0.8628979857050032,7.021600527909052,7.625456996735808,13.084280452317282,12.042554494917587,15.549969703015567,24.632231040748106,6.081531770030117,3.8121566510235665,2.519384347998357,5.655152905246973,8.6264955650823,5.863200731147952,4.425136054220538,7.50784138070286,4.396018562876493,1.82386249766754,1.9426604884765395,2.7222896084876633,2.4255267228498822,4.509941591664864,5.963946798700145,6.243972722179963
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.6563510392609699,11.49619971989448,2.708466917136023,9.688115490082566,23.12522635555395,35.44806540258587,55.06134422307214,4.676253717843325,1.4132029378316517,4.193633522350381,1.951431205463406,10.935293856759179,3.4055863255737693,2.80148817902921,3.3147520425482995,8.457092873011614,8.930931538921977,13.420561979574293,21.35387373499934,7.226278310844248,6.6014853151736705,6.3630672612315005,10.344042928197684
00001736.jpg,0.5233881163084703,5.270649985378632,21.39776887736055,13.429312070282378,5.721463928302149,5.514798617725552,23.377913745159393,2.1189091360999788,1.7425946033779685,0.9590092598534214,5.476293455243201,3.216691054492658,2.444576894285138,1.4180265842462143,1.5444792855418812,1.8829573506431834,4.786883894789593,3.57003140060794,3.2164381859868514,2.954791013329275,1.476961350553745,1.4565272268269809,2.9772217582432274
00000428.jpg,0.7758224942616679,6.693273140150116,9.805305342386635,10.252834179520992,6.184125578375157,3.855631139827347,3.7124081716939576,9.105741978776301,6.566210544800699,5.62781077803608,6.993113313652236,10.815352448383805,6.939916377027767,5.121230397718533,8.042534428546059,9.517910639682965,4.625673998189424,4.305029203242242,5.166849631233822,9.04303959646303,4.35012949515809,4.595519616978123,5.932369083459155
00003121.jpg,0.8813990461049285,4.684733609357263,9.643237304252718,6.503762688917372,8.034039389942379,6.36914708662277,10.831890619588293,3.5756280933761757,2.7877738876865163,1.3515772616288206,3.940685235793483,7.172934137844423,2.2746401586582534,2.820545894919215,1.7918763687370174,6.236815268385888,2.987711533410996,0.7111021347414149,3.023623761798286,6.4386577478472455,3.498475038620951,3.3839730378517063,5.001309145878602
00005550.jpg,0.7603464870067372,3.3954905757077976,7.885017257610871,10.477355266353669,6.33118474523008,1.5642627482884066,3.394308454952808,2.0245774087789523,0.999142300125317,1.4888083713714182,2.217403216239262,4.688325401195119,0.5223203758398495,1.5957985481335408,1.9312011935384894,4.203393952450109,1.9678849941054184,2.999086225832681,1.6086321606304521,5.519791059444391,4.2841678285739855,3.1972514568227104,2.405389124346214
