filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7969303423848878,13.809286548370865,8.258709206347508,18.80643015773632,21.869676649907127,29.945478568688642,43.43266327081534,19.357556420325793,18.204328686392845,10.345786799684928,3.443597273897429,18.91220569051918,15.059650031785043,7.654646158617008,4.115675501537242,15.964135495004273,12.385238362183426,7.7689156501649475,4.06998643211859,7.5212320866853535,4.851534907014982,6.4134662758563845,11.614103890505739
00008060.jpg,0.2480660134089737,33.40500982715545,2.3209014858213832,26.791729881344395,47.03622657587553,61.7866644436501,81.19322277405679,33.23712165491081,42.5135491673721,46.90562678273215,54.58303449557638,23.17409776983351,21.176118017186393,12.38828128364917,3.6421644590716538,25.810337623337123,25.57608571764272,21.306745523861217,16.09728850922829,38.66091195998315,41.44246991038867,40.25722531112493,35.60540302361785
00005222.jpg,0.7286519289120069,5.832841120320368,9.836020386620909,4.745769690563875,8.67282234507448,7.068917608693601,13.706744215887143,10.695957255021995,8.932610215181572,6.6275574649333295,7.270519770025854,8.604308566300833,5.18626900185029,2.2788629014021824,4.971506887043057,6.230730862621319,2.5657262446972053,0.2821207086016196,4.991864131062977,1.7739546402580493,1.2350351427498765,2.2943386800385266,4.518026808099018
00003647.jpg,0.22697368421052633,23.665104119416835,19.734413634815137,30.265946578365718,42.94259366970381,48.4463301458039,55.76056843023955,29.093492351969108,27.71963452150129,24.98648302387326,25.001163439221713,19.3806382841889,13.836917296998765,5.8533845001931795,4.002265108892922,12.796958687298913,18.527734414222675,22.84300056660586,25.57954961170641,11.821721113243003,18.336444147327928,19.90827185605174,20.12967512552985
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.5723755202713119,12.89119008713601,9.435460838580136,13.836000237759363,29.698483072410543,43.5747484549849,62.41007456129706,4.556428334654282,2.814455295979461,3.569170720418645,2.048577117576862,10.446287731501133,4.3620848246747475,2.365994820906654,3.2471412188285242,10.691284309039881,9.02033562899054,10.740093988263553,17.298880310301225,11.352146159468212,6.51854900905371,4.9854247749011,7.7433704202656966
00001736.jpg,0.473858790080556,8.614912380587887,11.836982144144258,8.807802935972177,16.374428468979517,21.33656614302768,37.91105661200473,7.864659464749218,6.569515791596802,4.63909285393896,7.742429458621212,11.31473725994252,7.992157482017788,4.578640685304853,5.128199840607502,7.488489103526705,4.7348224196605875,2.031869868380546,2.4077599091539224,6.372474875518472,2.6800824863471915,0.9211064003019533,2.1802857885490003
00000428.jpg,0.7758224942616679,6.916472647491121,12.917801111326744,12.558866947917016,9.072454303601573,7.753418128935604,2.974317997018642,8.385877550380942,7.251676232457325,6.358644145722745,6.653046594395373,8.24212237770782,5.817685051650077,4.925014473606666,7.6399321885851394,8.594671388741258,3.5741103768933358,3.5995413687522717,4.388240596471978,9.567268785999003,4.317056018704056,4.642812984531748,6.011366973914246
00003121.jpg,0.8767693588676103,3.3296671886727736,2.8142862075711688,2.3256203921120036,5.4605415530414,2.064283139058783,6.9234286914531,4.332807705282942,2.147196137421133,1.1588498829948735,3.1117846544797065,2.981107103055347,2.7778871323700742,3.668120382898353,3.8321010429254794,3.887301910830291,3.040710239714291,1.2277700054909433,3.291110469343041,5.764376502114297,2.3420247909723075,2.4821147795818805,4.289588239416825
00005550.jpg,0.24050632911392406,20.67325731845519,35.91625114413411,38.35795062939754,47.82318724907479,54.177561459841655,64.6810508827934,29.427125477973828,26.37880903939456,23.166234664962435,16.26338703970721,18.376963846064076,13.842623272710606,8.686933480318245,0.36121166682835776,14.132723171977853,10.66448958818913,5.962333349748082,1.3201989781125782,9.835626183974567,8.316927123226385,4.642887700316596,1.8039277388129504
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.7872823618470856,10.51919612565908,9.534662502760774,10.620474798172092,19.852765544144873,24.295709199054308,24.281518889833055,9.827777220505485,12.861600232787259,12.680027589372413,11.045846269936533,10.3904488914832,7.990432636453826,6.147386276175364,4.357622597411368,12.852219551377763,7.599115194156051,4.805623354858289,4.116811689550948,16.252172534150834,6.605191430668048,2.2109987494038807,2.5747134865843195
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6195244055068836,6.735397183318246,2.8884738969879677,13.414335300465801,15.252428355425742,21.119348390829725,35.74821620829762,1.6225564779633812,2.689294426934915,1.6984466646136123,2.789815972773221,2.0290906674327767,4.39171496695138,4.19051911157515,4.212924845865269,5.072983264274073,4.8316938067405495,3.145279528306627,2.045672579095375,7.202222924874212,2.060722378116685,2.3368717867046462,2.7007292954543667
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.36428571428571427,16.50241508711519,17.377763474148352,17.66235433024373,33.77782173522436,45.286834973534546,64.11152965052207,21.06457549705486,20.13605544212699,19.07566296175934,20.92570093475705,18.03948112788682,12.426558618474331,9.2844845681574,11.304816237500583,9.066742018312016,5.327358463632305,0.5589049686877399,0.6899100256655786,2.136268673423179,3.976807493380427,6.94784541187031,7.373240223057064
00007390.jpg,0.32324809681827055,31.375937266236672,55.50377213350926,52.05760965666859,54.16006456125918,46.5821268000076,31.677365078024636,44.544860257183686,38.61886649858595,33.36819542070713,26.9934381059125,19.137712288325847,10.684818017960241,6.433546855690829,1.4330986191299384,14.115153133041874,19.038752340395945,21.519412165675412,21.8907900737633,34.98040652450388,42.280188348972466,43.08849225720339,40.78601345444829
00000399.jpg,0.22988505747126436,11.859871179660319,6.017967903471733,13.977519751909961,26.398130223101777,37.48745925984887,51.827368233556626,11.57700125456482,7.820453725932193,9.604301488944579,10.090640498945762,11.511460398137393,4.971542280623719,4.3033686681264545,6.267256613000952,8.835165050261072,3.1153436355361666,2.17832892369305,5.117662690489308,7.582038798004649,4.673803652166714,6.712431410074319,8.988050312476593
